features,e5k_v0.3_l2k,e5k_v0.3_l20k,e5k_v0.3_l100k,e5k_v1.2_l2k,e5k_v1.2_l20k,e5k_v1.2_l100k,e5k_v2.1_l2k,e5k_v2.1_l20k,e5k_v2.1_l100k,e15k_v0.3_l2k,e15k_v0.3_l20k,e15k_v0.3_l100k,e15k_v1.2_l2k,e15k_v1.2_l20k,e15k_v1.2_l100k,e15k_v2.1_l2k,e15k_v2.1_l20k,e15k_v2.1_l100k,e50k_v0.3_l2k,e50k_v0.3_l20k,e50k_v0.3_l100k,e50k_v1.2_l2k,e50k_v1.2_l20k,e50k_v1.2_l100k,e50k_v2.1_l2k,e50k_v2.1_l20k,e50k_v2.1_l100k
total_kg_N_b0,0.001858244995647977,0.001474280000821664,0.0015375327176132768,0.0017659122647433235,0.0017909569771132183,0.0017283378820380825,0.0014986462825789238,0.0016945020449867297,0.0010033845916182795,0.001530208569014877,0.0036326130831169047,0.00455630478137937,0.0004724811968273457,0.002833300021862999,0.0038369364814368366,0.00048219923423221,0.0038622131778419887,0.0038441551703339454,0.0008608335932328747,0.003768766803831757,0.003343718797887787,0.000553558577583928,0.003818260004363636,0.0033740905809572425,0.0004902103991091921,0.004390933922464004,0.002562673852656028
lat,0.005987670510224232,0.00418445837490689,0.0031633187813994872,0.00482440524956929,0.0036380617678922803,0.002697190863817247,0.005589362218237896,0.003786613819755838,0.003285816649217379,0.0056404434054503575,0.0021671082490176156,0.0014481696943627492,0.005762097979330236,0.0009630427846729227,0.0007164921186748743,0.005200390374666139,0.0017359424203568796,0.001119280309119226,-0.0011179485619021933,0.0002615981897052585,0.0007076102652824812,-0.0014482095595509082,0.0001997387940764917,0.00021378427592701129,-0.0015827276540571985,5.215372007169282e-05,-0.00022122046147066108
Fallow_b0,0.00011537279362636263,0.0006889860270551339,0.0011753716386410274,0.00031473900470602157,0.0006682790267846572,0.0012949350073077424,0.00030976610767366355,0.0007855960425893161,0.0013393600240952975,-0.00031154736523310685,0.0008877585943034606,0.001848468863097055,-5.852598494758608e-05,0.0007755311565465472,0.0017957492382045046,-7.926126812711763e-06,0.001096400264940258,0.0021985094960531274,0.002245013746075446,0.00396720043449224,0.005452506418209015,0.0021607542786725013,0.004025665841603501,0.005104000054577824,0.0024980913739511344,0.0038797503748749665,0.005761027319773323
rest_of_state_nitrate_lag3,0.0012008629106382207,0.00026440915526912526,0.0006485512584103681,0.0011584836210360018,0.0006180373072406198,0.0010049361209667883,0.0014712442491589962,0.0009694757530708919,0.0011266326980964169,0.0021284843245372854,0.0008114692491839604,0.0019961941553563725,0.0027671904133557226,0.001592230925154716,0.002314277743916264,0.0027285288546777765,0.001735002712239959,0.0024057652595420365,0.002058925953090158,0.003432188112487093,0.0025496889353495344,0.00046599170089761,0.002933544999505169,0.0026023556394112377,0.0013655903476664298,0.002485423618805611,0.0026808748711219274
log_basin_area,0.0008927571667810151,0.000400725545324292,0.0006839936895995713,0.0015129177734809973,0.0008423315238105822,0.0010225090203194176,0.0011607441800863282,0.0009492955541436966,0.0008274546993150578,0.001591126966534415,0.0014604519521836058,0.001480189341515752,0.001232404894294823,0.0017189893980450633,0.0016044659579110567,0.0012973245218538712,0.0014161222874463464,0.0012592769652945445,0.003091444612021185,0.003148565472709928,0.001104514153554992,0.0029251690281338096,0.0028128506985009858,0.0008686845098480233,0.0029642462738394436,0.002640923165984459,0.0010255895738720034
total_kg_N_b1,0.00024382530430922867,0.0012530955292186573,0.0017082366241649362,0.0009661966110994768,0.002149620652483311,0.0023278786223687002,0.0008923774171748011,0.0017458053046515286,0.002526552762649916,0.0014538041443605777,0.0008131934558241215,0.00024736716962046933,0.0007587425635927714,0.0012074181974300216,0.00021245380677715076,0.0009080575386763015,0.001062779076453184,-0.00013793309450711445,0.0011521703221494927,0.0002999188659152407,8.144981994507635e-05,0.000890527927257807,0.0003402934621026565,5.535417326916203e-05,0.0009485943172802267,0.0007864179002515439,-8.18438835934244e-05
surplus_kgha_b0,0.00025346169365870086,0.000514184396291819,0.0006293048569152004,0.0001255484252242667,0.0005680922522748722,0.0003656195103520421,6.050541338755711e-05,0.0004255957427955081,0.00030032089373095434,-0.0002769513060689155,0.0012813018046919345,0.0020261736007710016,8.384774542868458e-05,0.0014354858066613918,0.002061634402692842,-0.00029240162808671585,0.0008779816708485465,0.002219076101690698,0.0005261535978135701,0.0011363408302287549,0.0004284758761577834,0.0004370369823471965,0.0012345719769385345,0.0005149207719837489,0.0001363186558658213,0.0008380231846744701,0.0009235524052918144
Other_b1,0.00011228142949902148,0.000872258064390441,0.0001312971689727416,0.00026678221426990945,0.001095826312396375,-6.175825145453119e-05,7.712389018342143e-05,0.0010926775115737363,9.033613431157503e-05,0.003770963641506384,0.0011034083355332001,0.0012276125473385635,0.0030169523477665463,0.0009060633767660021,0.0008822093088627581,0.0024973606597468523,0.0006755584494208299,0.0006737289003923319,-0.00013249453564461607,-8.084730042649197e-05,-0.00019616940344143531,0.0002480056794703111,0.00014601561995473134,-0.00017032401093511232,3.187059116562363e-05,0.0006036293296569228,-0.0003993636996488137
min_temp_b1,0.0005009097669700634,0.0005796816828101736,0.0007539729581746047,0.0004105396727577393,0.0001152940815607595,0.0001758072949864342,0.00031306182352750954,0.0002366708370291448,0.00027658868786998973,0.0004898399097388184,0.0005763156014339011,0.0008576473393632565,0.00030884698340091446,0.00032689833808302815,0.0005214267549628416,0.0007319356895229533,0.0008149781912136112,0.0006189518582445298,0.00040986119876492474,0.0010626972358528477,0.0011793984326775053,0.0007887349475265504,0.0010165186749309506,0.00131947598347546,-0.0003040638762413383,0.0006755897713018567,0.0004386036450041475
min_temp_b0,0.0006776725508644522,0.0009076185893394095,0.0008623226462573985,8.028287611645093e-05,0.0007259980652612708,0.0009483962662339352,-0.00010016780557423388,0.0003549649110741759,0.0006189103875064328,0.00034930998165874085,0.0007795137505945205,0.0004992860983858672,4.81307159076131e-06,0.00023312683287896705,0.00029406622488144403,-0.00022050129089797634,0.0002775542948824805,-0.00018866047601465928,0.0005609223920003314,0.0006755673695926712,0.0007346702181980724,0.0006516245943685916,0.0006702879956483798,0.0010115108113025561,0.00033931594034991797,0.0004227161338244611,0.0009786831850167222
precip_in_1d_b1,0.000722572418766685,0.0012188548764680627,0.0011829012136975558,-4.189771137783182e-05,-0.0001867260910640134,-0.0001499184189815628,0.0003110268200020894,0.0002473288657432216,7.945229604575666e-05,0.001231028789555708,0.001125092794402316,0.001159170542674084,-8.18201333877422e-05,-6.791205763653885e-05,2.711829191760273e-05,0.0002896642441197805,0.0003945114903013547,4.923426081676395e-05,0.0016759498507029533,0.0016498236248060883,0.0010802120882742016,5.216184089533282e-05,-7.945112685705521e-06,-0.00017281253826140208,1.9129428959252507e-05,6.819815943792654e-06,-0.0003394308412258562
Other_b0,0.0008685346185991749,7.530046043571214e-05,0.0001318816738852391,0.000702982466552009,-4.694746273231412e-05,0.00015547538024174743,0.00039713445200439956,-3.133191285428437e-05,2.960649482719013e-05,-0.00028667987447007716,-0.0001842752524069136,-0.000368011966272932,-0.0005591060022432438,-0.0003941538170172265,-0.0010005741640274524,7.130403338400538e-05,-0.00032434709818271126,-0.0009908157438926813,0.0007962974084542564,0.0025007262022776456,0.0005483249587844785,0.0005787189575300866,0.002607554401962897,0.00034726498184753043,0.00043984917058195635,0.002203683721007392,0.000612060000262038
mean_dist_to_sensor,-5.675412346726194e-05,0.00022692686437590924,0.000246335842050045,-0.00019936875973431523,0.00026127570558271085,0.0003674654934625866,-0.0001355543863435793,0.00021713005860479303,0.00011171258683188245,0.0002424393564187266,0.000369782074534859,0.0003097229142584856,0.0002024439510108644,0.0005087686812560043,0.0005411216561870846,0.00027497835224221667,0.0006635624381801364,0.0005004119047391598,0.00039354672794091885,0.0003019365009613306,0.0002630794170680328,0.0004216007515331154,0.00048093012170487005,0.00033874708722989586,0.00016242599989181095,0.0007220904570285125,0.0005353606355749108
Soybeans_b1,0.000462874858279112,0.003925523422627961,0.0014127310314679953,-0.0001631800946015538,0.003936788195407216,0.0010058403828564575,-0.0005109602692225534,0.0029435245996950596,0.0012728164926719774,-0.0012139496886039813,0.00289279114415832,-0.0005595551303600656,-0.0006090240513935318,0.002830467326630109,-0.00040359658781192743,-0.0003093917293998681,0.00363859429617297,-0.0011591828362670187,0.0011987749820177474,-0.0016671345184169884,-0.0041505443402372185,0.0018732323318598621,-0.0015996055125687247,-0.004676588487224942,0.002101317118275708,-0.001325055181764605,-0.003810484017458214
max_temp_b1,0.000275627981143951,0.00024344640112442304,0.00018604282841380384,0.0003129937568293206,0.0005616211147234296,0.0001756012596487411,0.0002395810095559314,-0.0002758089116839058,-0.00024708555910196045,0.00010163508885826292,0.0003739002126803781,0.0005477045619057153,-0.0002217104413598436,0.0003276796625560286,0.00010053100098417642,-0.00027836183818868765,0.00012624528710330373,2.225381475912335e-05,0.001263876335977536,0.00093363062646191,0.0011203981903802917,0.00013023380526369088,0.00018609114613290953,-0.00021145569401777474,-3.311644055506323e-05,0.00023510198103678272,0.00042005160079161997
evapotranspiration_b1,0.00015333911942730708,9.38885756760932e-06,6.20458351793385e-05,0.0002773626993515999,2.3513081424324504e-05,4.7067474395179344e-05,0.00044762938978755613,0.0003679203983501589,0.00043335361076861205,-0.00014866921700400494,5.9989760123468927e-05,0.00029523276218586415,0.00021996695406757637,0.00023325212626319926,0.00046252748969854984,0.000316512049471771,0.00045220753177742883,0.0004714573039194247,-4.993188811337923e-05,0.00043697400921803635,0.00034939021237735625,8.6914240668583e-05,0.00035612908950935826,0.00029171461377505817,1.7929012881423566e-05,0.00017496423846231844,0.00040178194448988954
evapotranspiration_b0,0.00024761481549457015,-0.00020398376780212058,-5.964119194080908e-05,0.00010424963958948654,0.0001757707298521138,-7.299509302340913e-05,-7.771658084482435e-05,0.000154553362987917,2.352710283294533e-05,0.0002843096930879208,0.00013353102939628325,0.00039550626148245006,0.0002426883241330868,0.00018518794128724814,0.0001321837973191098,0.00010477012590850431,0.0002738365377656038,0.00026765335156621274,0.00036677837286444695,0.0005924964839769497,0.0002752230317712501,0.00024381527174869964,0.00030132015611592953,0.0004258837011760663,0.00013271205605723587,0.00021849862121749554,0.00022216853928680005
max_rel_humidity_b0,0.0003259780862146533,0.0001056943239572439,0.00029297221764499335,0.00038937543805537265,1.8772980164332154e-05,0.0002495923520223364,0.0002540345657974141,0.00027649957468063753,0.00019954896336472406,4.9915283184573954e-05,4.874320199157012e-05,0.00014970700413028835,7.398383521167508e-05,2.3578067979581616e-05,0.00012366995939852463,4.724869486850025e-05,7.80424893034093e-05,8.394668523015624e-05,2.0602007415724268e-05,0.000251986110368847,0.0001656629999698378,0.00011804841317671233,0.0002582641669658115,0.0001967809045682722,0.00015501686536205207,0.0001512840801229265,0.00015089032590375417
max_rel_humidity_b1,0.00031045222526849604,0.00031850835434962924,0.000407478863833477,9.76122618184272e-05,0.00012948499371951973,1.3702406781788143e-05,0.0001205938216632152,4.040017699819653e-05,5.094375685155585e-05,0.0003201548151606115,0.00035275550336185454,0.00026650862406927715,0.00013570172200292772,0.000183253951593052,0.00018062030480897828,6.000195695000876e-05,3.146055332528873e-05,6.343138001356774e-05,0.00021439852977545915,0.00018399057395054988,0.00015410777543007904,3.381774623297585e-05,3.426638031383432e-05,0.0001567610039046219,-0.00026859583685151734,-7.973343410734301e-05,-0.00018726790274559144
min_rel_humidity_b1,0.0002902216351908926,5.684409738342382e-06,0.00017220570932901413,-6.105215601131865e-05,9.574344201439989e-05,-8.127152079571152e-06,0.00014329086981010878,6.840573628117852e-05,8.151984453421248e-05,0.0005627163019568693,0.00033567891731411064,0.00019796508347189601,0.00020364548599125068,0.0002153567886755514,0.0001448303465668266,0.00046498546596721816,0.00025963584139949704,0.0002611154059178933,0.00032226935822159407,-1.8447710315356855e-05,8.439240666939817e-06,-0.00022382999534445338,-0.00012302450773717498,-0.0001245588151463517,-0.0003034870531430478,0.00017997002112138727,-0.00021993455675308753
Corn_b1,0.001027039819970459,0.0002218600157176586,-0.0006481528351265941,-0.00019464282018434963,-0.0007910491587536673,-0.0013463706152563092,0.00022517094838744536,-0.0006468199550138953,-0.0006440851462729836,0.0018002224512134468,0.0013497766825912283,-0.00033213007058445764,0.001563953304429222,0.0006870052516814427,-0.00070063069733449,0.0016287010774764308,0.0006848495317906169,-0.000819711765982305,0.00010483814011199576,-0.0014821271275629977,0.0014352646035468417,-0.00036293232625111743,-0.0010693118107988253,0.0008490903621448087,-0.0003932169885227755,-0.001366269416699595,0.0016526402255594476
min_rel_humidity_b0,0.00015573527283446964,4.2875404451478966e-05,8.275279786142508e-05,-8.842771182798082e-05,2.1355888800203e-05,-5.984266537115699e-06,-2.5301327130256076e-06,0.00014126693466312454,9.52980929726488e-05,8.101567861072744e-05,0.00020390431945632948,6.799067294345207e-05,1.9366440129622293e-05,0.00013823860036696,3.889291642837916e-06,0.00015264455836323522,3.5444156006922964e-05,-2.0750757574772293e-05,5.051703442707112e-05,0.00015611588392893338,7.676981199439492e-05,5.8329794296230185e-05,0.0001868633478353221,3.841611656215882e-05,0.00011249022127546304,0.0002482780722929778,0.00010132816370463705
max_temp_b0,-7.530257928678451e-05,0.00038755823316782845,0.000345711900916501,1.5825166589671374e-05,-0.00013889354028827404,6.656947304289231e-05,-8.841631361893307e-05,-0.000148811009356451,9.441149294125762e-05,-7.599365374963982e-06,1.1518186565968577e-05,0.00037656668824221035,-0.0002317889921859795,-0.00013268122714615418,0.00018614444172134539,-6.007554608499443e-05,-0.00011929493182094133,-1.9119842448134317e-06,-0.00016820877255147693,0.00026851027266105553,0.00035599851265304854,-0.00011988907062015828,0.00014795002586690754,0.00024338282327023732,0.0001977530820975426,0.00038375693464927526,0.00011759761240161208
precip_in_1d_b0,0.00031245863821908863,0.00017129869159552058,0.0003817215461050694,0.00011683703424295367,0.00025938073495577194,0.000231122194914124,-4.6510906780743436e-05,0.00029573961063182884,4.2843562714804945e-05,-9.538781318786604e-05,2.7727811917634962e-05,1.8122242898082063e-05,-5.898158752244866e-05,-3.43627973000471e-05,1.6327284694637176e-05,-9.904832012668227e-05,-2.1361530040624467e-05,-2.0774290358449586e-05,4.22341905167345e-05,0.00017321877889448612,8.724419287445162e-05,2.337522254991954e-05,-3.185406996957241e-05,1.762261705544166e-05,6.20056644547784e-05,-4.32373291289645e-05,4.6822935213310934e-05
surplus_kgha_b1,0.00019431424207319917,2.532444270598955e-05,0.0001227100838945017,0.00010834917729266375,4.228852501360072e-05,8.933473945285098e-05,0.00017275317187517736,0.00022401489861322956,3.7352144303404164e-05,0.0003438906124975328,0.00033105294156716704,-0.00012904937576259544,0.00011452970586791622,-0.0001339730873609657,-0.0002721918737680085,3.7383187393822415e-05,-0.00015570821058815911,-0.00014257634393328276,-9.77980297550029e-06,0.0002157917044763557,-0.00020452906586638343,2.3544710880925052e-05,9.449920720811189e-05,2.794515901872515e-05,2.707860591225408e-05,1.4942004372020502e-05,-6.228307006940435e-05
vpd_b0,1.5078688248304496e-05,-8.865949039077225e-05,0.00012249054956764205,2.6419964777977254e-05,8.51532047027792e-05,0.0002101998615864487,-9.447372405031462e-05,-0.0003206368538071702,-0.0001324071392188131,0.00029147378334809293,6.709526957153767e-05,9.874112063070319e-05,0.00014948486551977339,-5.805199533415627e-05,0.00010856367637188225,1.544174510627715e-05,-1.9950236918653265e-05,8.486146225067602e-05,0.0001422483165166666,6.34384322333803e-05,7.337535927816052e-05,7.396806932934209e-05,8.27568873211426e-05,1.9247476997263923e-05,-5.608102858811303e-05,0.00014679759786765168,-6.164196588600567e-05
vpd_b1,0.0002283110570692548,-9.990120223047684e-05,0.00011367450457890892,-2.6635675223518616e-05,-7.997677957398697e-05,2.764707205452854e-05,-3.1515510220616576e-05,-1.3728182964527495e-05,0.00013504554638350987,0.00014769730642593347,5.8931713998733295e-05,4.455981507285766e-05,-2.4259401916482137e-05,-1.663278230201292e-05,-5.30752728413298e-06,0.00025837764695091803,7.112607623959379e-05,7.490383915528474e-05,-0.00012209742874142116,0.00015017262551845435,0.00011726918053467817,-0.00021168946427923885,0.0001831748511679576,-0.00011655069722059429,4.72621246555339e-06,0.00011600842070710993,4.441268320636737e-05
solar_rad_b0,1.8731924384134383e-05,-0.00023541904227698308,-0.0002395718780461431,0.0004001526734219318,-0.00016856167841206469,-9.37282562300279e-05,-0.00028512831588933807,-4.909923608512389e-05,-0.00018188242314840067,3.4810688538260404e-05,0.0001578851453417496,1.0096227655083108e-05,-0.0003136607582334872,0.00034491350090999797,0.00011097420254588376,-0.00024151803316883042,-4.775089368151077e-05,-0.0001034895022121951,-0.00020636697114060796,0.00023089188240531743,0.00011709388606323759,-0.0002512473997654352,-1.608349315640441e-06,0.0003636779064468198,-0.0002644554250197695,-7.485388275205285e-05,0.00024197882715447876
solar_rad_b1,-0.00039336394129656953,-0.0001832791786049359,-0.0002378409499679224,-0.00013502472217348684,-0.000614068326320587,-0.000285389154128346,-0.00043146519002022825,-0.0002006835708742116,-0.0002951866284319804,-0.00027704538375097784,0.0004197582883828144,-7.704539021566426e-05,-8.306532951400935e-05,-0.0002703054446046282,-0.00037403701804991754,4.4543640933052424e-05,0.00040541638001319487,-3.107845572473789e-05,0.00033057634788645094,0.0006130023776761373,0.00021232845724509456,2.310619676320077e-05,0.00034559292368143254,-3.70405763426973e-05,-0.00016013293132005835,0.00020487998009184773,0.00022447098722658599
rest_of_state_nitrate_lag5,-0.00040042559462370785,-0.0005414065531337187,-0.0008185581737781922,0.0007416440413790325,0.0004063580077657347,0.000372376765661655,0.0009043049448120976,0.0003991192563450064,-0.000301378912282173,-0.00038505360258486384,-0.0005487911317560679,-0.00015540421998354583,0.00045166559006782676,0.00037489348852345113,0.0010113263483290203,0.0008941771988748793,5.4384392709958505e-05,0.00026417327164250713,-0.0014872209649722378,-0.0007039443459477245,-0.0009319145058303314,-0.001393870205882073,0.00028830097130092545,0.0007147018406851035,-0.0010248960134780472,-0.0008517946665507557,0.00010169702090385704
max_dist_to_sensor,-0.00013974353343165102,-0.00013517692612725175,-0.0001947435395388464,-4.2959249859602084e-05,-0.00030948367715627706,0.00011079756697533138,-0.00014969993581199324,-7.155337570525332e-05,0.0002140908542648878,-0.00044472111994680924,-0.0007438057464072756,-0.0002823768394988191,-0.0005499401922607116,-0.00028860265480901593,-0.00035704470684246644,-0.0005415495603914744,-0.000553284327388961,-0.0003919822502458992,-0.0008002228842678338,-0.000666830786859891,-0.0003455938057121699,-0.0004824000943299378,-0.0004127501428533531,-3.890144007174802e-05,-0.000465244197686081,-0.00045267155553526,-0.00024549866533071004
Nonag_b1,0.0010775050670691843,-0.001500399332880651,-0.0013451239681825599,0.0008144376664399823,-0.0014648825206211847,-0.001427188140939495,0.00016110825771224573,-0.001707427116572675,-0.0017458192273526983,0.0007655014452297592,-4.1300424418442246e-05,-0.0007158201070431281,0.0008315159241167435,-0.000786471524671879,-0.0008193258913914292,0.00022946658437295042,-0.00018424290107793342,-0.0012354796796307799,0.0003923214387683994,-0.0016706588297200442,-0.0003179665506915796,0.00031306196801554896,-0.0015760573246302732,0.00017366867211707326,0.0005255225164889899,-0.001386706940181308,-0.0008755749053737461
Small_Grains_b1,-0.001982299958242524,0.00030939451668194446,0.001069113706312361,-0.0007176664175801185,0.0008545305284028571,0.00030806154999746927,-0.0008172206336197485,7.58133315059961e-05,-0.00010753529376223984,-0.0009906992798649262,-0.0005256439589148298,9.286866575962005e-05,-0.0001282030422715019,-7.289603100554481e-05,0.000108635746071708,-0.0006532595445239008,-0.0001836317348816195,8.871588911663956e-05,0.002243910749046112,-0.0037043257550683426,-0.0021815398487618734,0.0016883517214292356,-0.0036226786265866106,-0.0019430707403153182,0.0015315193269870874,-0.0036426567847955573,-0.002327770520098125
Alfalfa_b0,-0.0012774515431660705,-0.00019335985140951807,8.89697818713798e-05,-0.00037987866230593687,-0.0005571944134613816,-7.290797527026438e-05,-0.0013359674901261306,0.00039131298279136315,-0.0006986035117675637,-0.002812425268391152,5.9555614167705864e-05,0.00046220399238403606,-0.0026520860651121493,-0.00011788804825722644,0.0005592559430004985,-0.0022761563889420523,-0.00033980809779599486,0.0004102277888557903,-0.0018816272987132085,-0.0005088112077658646,-0.0025178236218908177,-0.0013787789738453117,0.0002567342369680504,-0.0025300212098381403,-0.0004924220309723726,0.00020319497317927045,-0.002948286319862774
Corn_b0,-0.0007275358712041991,-0.0019900954966958297,-0.0013669399015155913,-0.00047751931848842414,-0.001319981294301935,-0.0011705496853545226,-0.0011995240094210891,-0.0016633136826662166,-0.00145274396365489,-0.0005579131966557238,0.0007480898272725957,-0.0007318717919504272,-0.0007756438800787357,0.00017822602178084527,-0.0018074048721337065,-0.0010353202720403808,0.00011530448093417522,-0.0015631602487788765,-0.0016195632105346202,-0.0016200026530148782,0.002678742949119095,-0.0018531393709529322,-0.0021895024522617756,0.0011288917414476398,-0.0019141904474345452,-0.0022142648026627354,0.0015988942151617413
Soybeans_b0,0.0002870519616924748,-0.0019498252534890838,-0.002304275664828812,-0.00013960345850763098,-0.002144506227721496,-0.0022104704850049338,0.0008556979009836584,-0.0012691246578475336,-0.0021388448296892236,-0.0003833785965766001,-0.0023104349170612612,-0.0014368374825333996,-0.0018105875930647295,-0.0013220600017965056,-0.0021067468315464043,-0.0020171138470455796,-0.0016975341202806638,-0.0013393806510518357,-0.004073765210314698,0.0005206258548535469,0.00251250905750918,-0.004801367397046791,0.0008476260367617838,0.002626541023090634,-0.004533406223862238,0.00047394645186942685,0.002006838517627276
