features,A_static,A_static_pct,B_static,B_static_pct,C_static,C_static_pct,D_static,D_static_pct
WQS0001_lag3,,,0.17234121,1.2351533,0.0032887168,0.32387465,,
WQS0008_lag1,,,0.17128919,1.2276136,0.003051086,0.30047265,,
WQS0013_lag1,,,0.16405275,1.1757507,0.0048173014,0.4744105,,
USGS-05412500_lag3,,,0.16273631,1.1663159,0.0054246993,0.5342274,,
WQS0010_lag1,,,0.16423136,1.1770307,0.0037894966,0.37319174,,
USGS-06817000_lag3,,,0.15978047,1.1451317,0.0050883894,0.5011074,,
USGS-05464420_lag3,,,0.15243736,1.0925043,0.0072147525,0.7105128,,
nroll_7,,,,,0.057946116,5.7065654,0.10000422,10.000422
WQS0005_lag3,,,0.1517426,1.087525,0.0028200254,0.27771765,,
WQS0003_lag3,,,0.14758971,1.0577617,0.004850796,0.47770905,,
rest_of_state_nitrate_lag2,,,,,,,0.0747907,7.47907
ncal_d,,,,,0.068880156,6.783356,,
WQS0023_lag3,,,0.1281977,0.91878086,0.00251735,0.24791002,,
WQS0002_lag3,,,0.121740386,0.87250197,0.00460673,0.4536733,,
WQS0014_lag3,,,0.12047263,0.8634161,0.0028396167,0.27964702,,
WQS0007_lag3,,,0.11961635,0.8572792,0.002310785,0.22756739,,
WQS0025_lag14,,,0.057628177,0.41301575,,,,
WQS0008_lag3,,,0.111536935,0.79937476,0.0027637517,0.2721758,,
WQS0013_lag3,,,0.10731971,0.7691504,0.0039255945,0.3865947,,
WQS0010_lag3,,,0.09332507,0.66885203,0.002954126,0.29092395,,
rest_of_state_nitrate_lag3,,,,,,,0.047874127,4.7874126
WQS0025_lag2,,,0.044451676,0.31858099,,,,
WQS0014_lag30,,,0.04330582,0.31036875,,,,
WQS0025_lag30,,,0.04296138,0.3079002,,,,
doy_sin,0.10643844,10.643846,0.022231292,0.1593296,0.0043683043,0.43019304,0.026104242,2.610424
surplus_kgha,0.1137893,11.378931,0.010402508,0.074553795,0.0029444548,0.28997153,0.025335114,2.5335114
nroll_14,,,,,0.012756688,1.2562857,0.058183413,5.8183413
USGS-05482500_lag7,,,0.06414903,0.4597501,0.0051130974,0.50354064,,
USGS-05482300_lag7,,,0.06573449,0.47111294,0.0032013732,0.31527302,,
total_kg_N,0.085173935,8.517394,0.011666088,0.08360976,0.00373976,0.3682936,0.02529652,2.529652
WQS0008_lag7,,,0.060184084,0.4313337,0.0023889786,0.23526794,,
Alfalfa,0.06666087,6.6660876,0.020604353,0.14766946,0.005691094,0.56046206,0.030842016,3.0842016
USGS-05464420_lag7,,,0.056711663,0.40644717,0.00351883,0.3465363,,
USGS-05465500_lag7,,,0.055028833,0.3943865,0.004031711,0.39704514,,
WQS0002_lag7,,,0.0551145,0.39500043,0.0038536466,0.37950924,,
USGS-05484500_lag7,,,0.049674265,0.3560108,0.0062509193,0.61559397,,
WQS0013_lag14,,,0.027734417,0.19876997,,,,
WQS0013_lag30,,,0.026597133,0.19061916,,,,
WQS0010_lag14,,,0.026234943,0.18802339,,,,
WQS0003_lag7,,,0.049508,0.35481918,0.0024819898,0.24442774,,
WQS0023_lag7,,,0.049551368,0.35513002,0.0021443488,0.21117665,,
WQS0012_lag7,,,0.048943404,0.3507728,0.0027515322,0.2709724,,
WQS0005_lag14,,,0.02582652,0.18509623,,,,
Hay_Pasture,0.06058821,6.0588217,0.019822653,0.1420671,0.0026443847,0.26042047,0.019541705,1.9541705
USGS-06817000_lag7,,,0.046803452,0.33543593,0.004433973,0.43666014,,
WQS0010_lag30,,,0.025236744,0.18086939,,,,
USGS-05412500_lag7,,,0.04634167,0.33212638,0.0027502093,0.27084213,,
fuel_moisture_1000h,0.058760464,5.8760467,0.014141674,0.10135205,0.0047568236,0.46845463,0.020451318,2.045132
Other,0.052164875,5.216488,0.017233443,0.123510465,0.0029946275,0.29491255,0.024355661,2.4355662
Soybeans,0.05095636,5.0956364,0.018138194,0.12999474,0.003925384,0.386574,0.023633458,2.3633459
Corn,0.04943018,4.9430184,0.019208152,0.13766302,0.0042997836,0.42344508,0.022560341,2.2560341
doy_cos,0.05420669,5.4206696,0.017587088,0.12604502,0.0034374776,0.3385247,0.01942717,1.942717
Small_Grains,0.050285827,5.028583,0.015177026,0.10877232,0.0034273681,0.3375291,0.024833808,2.4833808
WQS0025_lag3,,,0.0438351,0.31416205,0.0019630906,0.19332625,,
WQS0025_lag1,,,0.041820787,0.29972568,0.002613871,0.25741544,,
Fallow,0.046109453,4.6109457,0.014724992,0.10553264,0.0034223176,0.33703172,0.02322285,2.3222852
WQS0024_lag7,,,0.04136727,0.29647532,0.0023496486,0.2313947,,
WQS0003_lag14,,,0.02157991,0.1546612,,,,
WQS0014_lag14,,,0.020899275,0.14978313,,,,
Nonag,0.03871218,3.8712184,0.016560875,0.11869024,0.0027762065,0.27340233,0.020804625,2.0804625
WQS0005_lag7,,,0.036839522,0.26402542,0.002391203,0.235487,,
WQS0008_lag30,,,0.01798675,0.12890935,,,,
rest_of_state_nitrate_lag7,,,,,,,0.017840972,1.7840972
WQS0001_lag7,,,0.033349335,0.23901156,0.002269687,0.22352003,,
WQS0013_lag7,,,0.033724554,0.24170071,0.0018387855,0.1810846,,
WQS0010_lag7,,,0.032712825,0.23444974,0.0024164307,0.23797144,,
solar_rad,0.038856875,3.8856878,0.0151068065,0.108269066,0.0024642297,0.24267872,0.013101203,1.3101203
WQS0007_lag30,,,0.01712595,0.122740075,,,,
min_temp,0.03244766,3.244766,0.0137376515,0.09845646,0.0035536606,0.34996647,0.017192487,1.7192487
WQS0014_lag7,,,0.030332929,0.21739325,0.002308847,0.22737652,,
WQS0005_lag30,,,0.016093235,0.115338705,,,,
WQS0007_lag7,,,0.029593308,0.21209246,0.0020980518,0.20661731,,
WQS0012_lag30,,,0.015659314,0.112228826,,,,
WQS0007_lag14,,,0.015620115,0.111947894,,,,
WQS0025_lag7,,,0.027406514,0.19641991,0.0018354947,0.18076053,,
WQS0023_lag14,,,0.013795661,0.09887221,,,,
max_temp,0.02439459,2.4394593,0.013348517,0.09566757,0.0024070684,0.23704942,0.014911587,1.4911587
WQS0012_lag14,,,0.013493234,0.096704744,,,,
USGS-05465500_lag14,,,0.013456625,0.096442364,,,,
rest_of_state_nitrate_lag14,,,,,,,0.012710994,1.2710994
WQS0001_lag30,,,0.012042092,0.086304545,,,,
WQS0023_lag30,,,0.011856675,0.08497568,,,,
USGS-05465500_lag30,,,0.011665592,0.083606206,,,,
WQS0002_lag14,,,0.011480657,0.08228079,,,,
nroll_30,,,,,0.00491471,0.48400337,0.01804072,1.804072
evapotranspiration,0.019191425,1.9191426,0.014001896,0.10035027,0.0018693492,0.18409455,0.010468146,1.0468146
WQS0024_lag30,,,0.011338803,0.08126414,,,,
WQS0003_lag30,,,0.010725837,0.07687107,,,,
WQS0008_lag14,,,0.009868494,0.07072657,,,,
vpd,0.015640838,1.5640839,0.01087922,0.077970356,0.0020545633,0.20233454,0.00954657,0.95465696
USGS-05412500_lag30,,,0.009111613,0.065302074,,,,
USGS-06817000_lag14,,,0.008681703,0.062220953,,,,
WQS0001_lag14,,,0.008547008,0.061255604,,,,
USGS-05412500_lag14,,,0.008375309,0.06002506,,,,
precip_in_1d,0.01301525,1.3015251,0.010751139,0.07705241,0.0016117146,0.15872255,0.007883504,0.7883504
min_rel_humidity,0.012611518,1.2611519,0.011204366,0.08030064,0.00086474064,0.085160136,0.008434219,0.84342194
WQS0024_lag14,,,0.007910186,0.056691565,,,,
WQS0002_lag30,,,0.007835684,0.056157615,,,,
max_rel_humidity,0.010565044,1.0565046,0.01173407,0.08409698,0.00072602363,0.071499206,0.0074254177,0.7425418
USGS-05482000_lag1,,,,,0.007231953,0.7122067,,
nmoy,,,,,0.0066412888,0.65403783,,
USGS-05482000_lag3,,,,,0.0066396976,0.6538811,,
ndoy,,,,,0.0063812407,0.6284281,,
nwoy,,,,,0.0063411794,0.62448287,,
USGS-06817000_lag30,,,0.0063153086,0.045261227,,,,
USGS-05484500_lag14,,,0.00628483,0.045042787,,,,
USGS-05482300_lag14,,,0.0059292642,0.042494483,,,,
WQS0035_lag1,,,,,0.0052477666,0.5168029,,
USGS-05484000_lag1,,,,,0.0051632943,0.50848407,,
USGS-05464420_lag14,,,0.0051428033,0.03685799,,,,
USGS-05464420_lag30,,,0.004460372,0.031967066,,,,
USGS-05482300_lag30,,,0.004373747,0.03134623,,,,
WQS0051_lag1,,,,,0.0040507917,0.39892423,,
USGS-05483600_lag3,,,,,0.0039076842,0.3848309,,
WQS0102_lag1,,,,,0.0038950942,0.38359103,,
WQS0046_lag1,,,,,0.0038505823,0.37920746,,
USGS-05482500_lag14,,,0.0037992895,0.02722915,,,,
USGS-05483600_lag1,,,,,0.0037838519,0.3726358,,
WQS0047_lag3,,,,,0.0037714306,0.37141258,,
WQS0048_lag3,,,,,0.003718736,0.3662232,,
WQS0051_lag3,,,,,0.0037141214,0.36576873,,
WQS0056_lag7,,,,,0.0034931253,0.34400493,,
USGS-05482500_lag30,,,0.003481491,0.02495152,,,,
WQS0046_lag7,,,,,0.0034407328,0.33884528,,
WQS0027_lag3,,,,,0.003404924,0.3353188,,
USGS-05484500_lag30,,,0.003396533,0.024342632,,,,
WQS0038_lag1,,,,,0.0033886626,0.33371738,,
USGS-06808500_lag1,,,,,0.0033384454,0.32877195,,
WQS0047_lag1,,,,,0.0033225673,0.32720828,,
WQS0051_lag7,,,,,0.0033171345,0.32667324,,
WQS0031_lag7,,,,,0.0032766808,0.32268932,,
USGS-05484000_lag3,,,,,0.0032504376,0.3201049,,
WQS0071_lag1,,,,,0.003202734,0.315407,,
WQS0102_lag3,,,,,0.0031838394,0.31354627,,
WQS0033_lag7,,,,,0.0031815693,0.3133227,,
USGS-05481000_lag1,,,,,0.0031789914,0.31306884,,
WQS0053_lag1,,,,,0.0031612944,0.31132603,,
WQS0027_lag1,,,,,0.0030934345,0.30464315,,
WQS0006_lag1,,,,,0.0030880657,0.30411443,,
WQS0048_lag1,,,,,0.0030646967,0.30181304,,
WQS0081_lag3,,,,,0.0030125196,0.29667458,,
WQS0050_lag3,,,,,0.0029929825,0.29475057,,
USGS-05483600_lag7,,,,,0.0029809936,0.29356992,,
USGS-05484000_lag7,,,,,0.0029054454,0.28612986,,
WQS0069_lag1,,,,,0.0028726277,0.28289795,,
WQS0080_lag1,,,,,0.00285163,0.28083012,,
WQS0021_lag1,,,,,0.0028474135,0.28041485,,
WQS0035_lag7,,,,,0.0028369257,0.27938202,,
WQS0038_lag3,,,,,0.002835154,0.27920753,,
USGS-05481000_lag3,,,,,0.002807341,0.2764685,,
WQS0032_lag3,,,,,0.0027934893,0.27510437,,
USGS-05482000_lag7,,,,,0.0027528259,0.2710998,,
WQS0054_lag1,,,,,0.0027321228,0.26906097,,
USGS-06604440_lag1,,,,,0.0027270305,0.2685595,,
USGS-05464475_lag1,,,,,0.0026998236,0.26588014,,
WQS0050_lag1,,,,,0.0026572107,0.26168358,,
WQS0035_lag3,,,,,0.0026568698,0.26165003,,
WQS0038_lag7,,,,,0.0026351835,0.25951433,,
WQS0063_lag7,,,,,0.002629523,0.25895688,,
WQS0081_lag1,,,,,0.0025429605,0.25043213,,
WQS0006_lag3,,,,,0.002532437,0.24939579,,
WQS0039_lag1,,,,,0.0025267156,0.24883236,,
WQS0102_lag7,,,,,0.0025094398,0.24713103,,
WQS0021_lag7,,,,,0.0025046032,0.24665472,,
USGS-05464475_lag7,,,,,0.0024833211,0.24455884,,
WQS0054_lag7,,,,,0.0024702102,0.24326767,,
WQS0056_lag3,,,,,0.002448456,0.24112529,,
WQS0032_lag1,,,,,0.0024410859,0.2403995,,
WQS0056_lag1,,,,,0.002440208,0.24031304,,
WQS0022_lag1,,,,,0.002434318,0.23973298,,
WQS0054_lag3,,,,,0.0024288709,0.23919655,,
WQS0058_lag1,,,,,0.002427896,0.23910053,,
USGS-05464475_lag3,,,,,0.0024178152,0.23810777,,
WQS0039_lag7,,,,,0.0023956853,0.23592842,,
WQS0080_lag3,,,,,0.0023871828,0.23509108,,
USGS-05418720_lag3,,,,,0.002380825,0.23446497,,
WQS0055_lag1,,,,,0.0023562403,0.23204385,,
WQS0037_lag7,,,,,0.0023524917,0.23167469,,
WQS0063_lag1,,,,,0.0023442123,0.23085932,,
WQS0011_lag1,,,,,0.0023212512,0.2285981,,
WQS0080_lag7,,,,,0.002314406,0.22792399,,
WQS0048_lag7,,,,,0.002291619,0.2256799,,
WQS0033_lag3,,,,,0.0022895783,0.22547893,,
USGS-06808500_lag3,,,,,0.0022717933,0.22372746,,
USGS-05418110_lag3,,,,,0.0022673279,0.2232877,,
USGS-05418720_lag7,,,,,0.0022624559,0.2228079,,
WQS0083_lag1,,,,,0.002234343,0.22003934,,
WQS0053_lag7,,,,,0.0022128983,0.21792744,,
WQS0040_lag3,,,,,0.0021967501,0.21633717,,
USGS-05481000_lag7,,,,,0.0021898283,0.2156555,,
USGS-06604440_lag3,,,,,0.0021762424,0.21431756,,
WQS0073_lag1,,,,,0.002167175,0.21342461,,
WQS0053_lag3,,,,,0.002142333,0.21097814,,
WQS0039_lag3,,,,,0.002079259,0.20476656,,
WQS0055_lag7,,,,,0.0020689925,0.20375551,,
USGS-05455100_lag1,,,,,0.0020592348,0.20279458,,
WQS0033_lag1,,,,,0.0020590804,0.20277938,,
WQS0046_lag3,,,,,0.0020585633,0.20272845,,
WQS0037_lag1,,,,,0.0020540163,0.20228066,,
WQS0022_lag3,,,,,0.00203839,0.20074177,,
WQS0032_lag7,,,,,0.0020195341,0.19888483,,
WQS0064_lag3,,,,,0.0020156943,0.19850668,,
USGS-05455100_lag7,,,,,0.002013173,0.19825839,,
WQS0064_lag7,,,,,0.0020039226,0.1973474,,
USGS-05418400_lag1,,,,,0.0019999773,0.19695887,,
WQS0073_lag3,,,,,0.0019743468,0.19443476,,
USGS-05418720_lag1,,,,,0.0019704392,0.19404995,,
WQS0047_lag7,,,,,0.0019593518,0.19295806,,
USGS-06808500_lag7,,,,,0.0019452848,0.19157273,,
WQS0050_lag7,,,,,0.001937046,0.19076136,,
WQS0070_lag1,,,,,0.0019305026,0.19011697,,
USGS-06604440_lag7,,,,,0.001929415,0.19000986,,
WQS0006_lag7,,,,,0.0019080319,0.18790403,,
WQS0073_lag7,,,,,0.0018921882,0.18634374,,
USGS-05455100_lag3,,,,,0.0018795196,0.18509613,,
WQS0072_lag7,,,,,0.0018786059,0.18500616,,
WQS0031_lag3,,,,,0.0018680139,0.18396305,,
WQS0083_lag3,,,,,0.0018606922,0.183242,,
WQS0084_lag1,,,,,0.0018508073,0.18226853,,
WQS0071_lag3,,,,,0.001834112,0.18062437,,
WQS0009_lag1,,,,,0.0018125257,0.17849854,,
WQS0081_lag7,,,,,0.0018016711,0.17742957,,
WQS0071_lag7,,,,,0.0017997043,0.17723587,,
WQS0021_lag3,,,,,0.0017979741,0.17706549,,
USGS-05418110_lag1,,,,,0.001784771,0.17576523,,
WQS0043_lag7,,,,,0.0017597819,0.17330429,,
WQS0069_lag3,,,,,0.0017462388,0.17197056,,
WQS0031_lag1,,,,,0.0017460281,0.1719498,,
WQS0027_lag7,,,,,0.0017454631,0.17189418,,
USGS-05418400_lag3,,,,,0.0017318595,0.17055447,,
WQS0061_lag1,,,,,0.0017295409,0.17032614,,
WQS0065_lag1,,,,,0.0017000465,0.16742152,,
WQS0011_lag3,,,,,0.0016963178,0.16705431,,
WQS0009_lag7,,,,,0.0016612199,0.16359785,,
WQS0063_lag3,,,,,0.0016601417,0.16349168,,
WQS0083_lag7,,,,,0.0016545365,0.16293967,,
WQS0037_lag3,,,,,0.0016434679,0.16184963,,
WQS0061_lag7,,,,,0.0016412444,0.16163066,,
WQS0043_lag1,,,,,0.0016372552,0.1612378,,
WQS0067_lag1,,,,,0.001631074,0.16062906,,
WQS0064_lag1,,,,,0.0016291642,0.160441,,
WQS0055_lag3,,,,,0.0016282729,0.16035323,,
WQS0074_lag1,,,,,0.001623302,0.15986368,,
WQS0115_lag7,,,,,0.0015997123,0.15754056,,
WQS0009_lag3,,,,,0.0015827268,0.15586782,,
WQS0065_lag3,,,,,0.0015810013,0.15569788,,
WQS0067_lag3,,,,,0.0015567731,0.15331186,,
WQS0044_lag3,,,,,0.0015550153,0.15313877,,
WQS0115_lag1,,,,,0.0015186522,0.14955771,,
WQS0040_lag1,,,,,0.0015170996,0.14940481,,
WQS0044_lag7,,,,,0.0015077554,0.14848459,,
WQS0072_lag3,,,,,0.001498542,0.14757724,,
WQS0115_lag3,,,,,0.0014974789,0.14747256,,
WQS0072_lag1,,,,,0.0014806647,0.14581668,,
WQS0066_lag7,,,,,0.0014742985,0.14518973,,
USGS-05418110_lag7,,,,,0.0014562884,0.14341609,,
WQS0067_lag7,,,,,0.0014442267,0.14222825,,
WQS0084_lag3,,,,,0.001432376,0.14106117,,
USGS-05480603_lag3,,,,,0.0014190634,0.13975014,,
WQS0061_lag3,,,,,0.0014018134,0.13805135,,
WQS0070_lag3,,,,,0.001383095,0.13620797,,
WQS0084_lag7,,,,,0.0013816962,0.1360702,,
WQS0022_lag7,,,,,0.0013766637,0.13557461,,
WQS0044_lag1,,,,,0.001370023,0.13492063,,
WQS0065_lag7,,,,,0.0013649974,0.13442568,,
WQS0043_lag3,,,,,0.0013108563,0.12909386,,
WQS0070_lag7,,,,,0.0012785821,0.12591548,,
WQS0040_lag7,,,,,0.0012739772,0.12546198,,
WQS0011_lag7,,,,,0.0012671417,0.12478881,,
WQS0058_lag3,,,,,0.0012533206,0.123427704,,
WQS0074_lag3,,,,,0.0012519647,0.123294175,,
WQS0058_lag7,,,,,0.0012416244,0.12227585,,
WQS0066_lag1,,,,,0.0011702015,0.11524209,,
USGS-05480603_lag7,,,,,0.0010544073,0.10383862,,
WQS0066_lag3,,,,,0.0009971049,0.09819545,,
WQS0111_lag3,,,,,0.0009697104,0.095497616,,
WQS0069_lag7,,,,,0.00092729705,0.09132072,,
WQS0074_lag7,,,,,0.0009166299,0.09027022,,
WQS0111_lag1,,,,,0.0009094998,0.08956805,,
USGS-05480603_lag1,,,,,0.0008919955,0.08784421,,
WQS0114_lag1,,,,,0.00087898143,0.086562574,,
WQS0114_lag7,,,,,0.0008464724,0.08336107,,
WQS0114_lag3,,,,,0.0008064786,0.07942246,,
WQS0076_lag1,,,,,0.00075698516,0.07454832,,
USGS-05418400_lag7,,,,,0.000730793,0.0719689,,
WQS0111_lag7,,,,,0.00072246126,0.07114839,,
USGS-05464500_lag1,,,,,0.00066914194,0.065897465,,
USGS-06603750_lag7,,,,,0.0006501011,0.06402232,,
WQS0104_lag3,,,,,0.0006063793,0.059716567,,
WQS0104_lag7,,,,,0.0005745406,0.056581073,,
WQS0104_lag1,,,,,0.00056719803,0.055857975,,
WQS0076_lag3,,,,,0.0005515219,0.05431418,,
USGS-06603750_lag1,,,,,0.0005489864,0.054064486,,
WQS0076_lag7,,,,,0.0005382675,0.05300888,,
USGS-06603750_lag3,,,,,0.0004619201,0.045490146,,
USGS-05480986_lag1,,,,,0.00043973495,0.04330534,,
USGS-05464500_lag3,,,,,0.00042154346,0.041513834,,
USGS-05480986_lag3,,,,,0.0003833473,0.037752256,,
USGS-05480986_lag7,,,,,0.00036159373,0.035609953,,
USGS-05451210_lag7,,,,,0.00028484888,0.028052075,,
USGS-05464500_lag7,,,,,0.00023940206,0.023576448,,
USGS-05451210_lag3,,,,,5.8925438e-05,0.0058030095,,
USGS-05451210_lag1,,,,,2.2592314e-05,0.0022249036,,
lat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
max_dist_to_sensor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-415959091441301_lag7,,,,,0.0,0.0,,
USGS-415959091441301_lag3,,,,,0.0,0.0,,
mean_dist_to_sensor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-415959091441301_lag1,,,,,0.0,0.0,,
log_basin_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
