features,target_reg_w=1D_obs=1,target_reg_w=3D_obs=1,target_reg_w=3D_obs=3,target_reg_w=7D_obs=1,target_reg_w=7D_obs=3,target_reg_w=7D_obs=7
fuel_moisture_1000h_b1_roll3d,,0.009582812,0.008565674,0.009035654,0.009760959,0.010371008
mean_dist_to_sensor,0.0131843,0.0104119005,0.006532361,0.010492721,0.007374555,0.0056586177
doy_sin,0.008989299,0.008471915,0.008195227,0.00849757,0.0083867945,0.007920726
vpd_b1_roll7d,,,,0.007971758,0.007823621,0.009368886
doy_cos,0.008829526,0.009901672,0.008130417,0.008362276,0.007464301,0.007289371
Fallow_b1,0.010389042,0.00800832,0.0084140105,0.0075199455,0.008366616,0.0068415008
precip_in_1d_b0_roll7d,,,,0.007745364,0.008116837,0.008119611
fuel_moisture_1000h_b1_roll7d,,,,0.008118448,0.00755298,0.007345105
Other_b1,0.00736978,0.007854914,0.0064580343,0.005600963,0.0076748943,0.007269031
fuel_moisture_1000h_b1,0.011069576,0.007767315,0.007256761,0.005651374,0.0049390933,0.004506027
roll_n_avg_except_this60d,0.007720145,0.006920005,0.005945214,0.006558715,0.006111296,0.005681199
fuel_moisture_1000h_b0_roll3d,,0.007843827,0.007591626,0.0053678015,0.006129995,0.0054860106
Fallow_b0,0.0070995493,0.0068433555,0.0064931274,0.005788235,0.005697786,0.0052354434
Small_Grains_b0,0.006247205,0.005360951,0.0058677807,0.0072987564,0.0058792005,0.0063148597
solar_rad_b1_roll7d,,,,0.006013048,0.0055280416,0.0063049495
max_temp_b1_roll7d,,,,0.008075155,0.0052483566,0.004434233
solar_rad_b1_roll3d,,0.008342745,0.007323511,0.004980008,0.004565208,0.003802602
min_temp_b1_roll7d,,,,0.006123052,0.0057366192,0.005319658
Other_b0,0.0064645545,0.005567596,0.0057708663,0.0050661187,0.0049910643,0.005400624
solar_rad_b0_roll7d,,,,0.0056275036,0.0057010194,0.0051428676
min_temp_b0_roll7d,,,,0.006543665,0.005172998,0.0047053713
roll_n_avg_except_this30d,0.005522904,0.0052609746,0.0050029717,0.0058972714,0.005454755,0.004441145
max_temp_b0_roll7d,,,,0.0066636815,0.0041613807,0.0047237016
fuel_moisture_1000h_b0,0.007673194,0.0052576275,0.005324269,0.0040715113,0.0036195186,0.0043837847
fuel_moisture_1000h_b0_roll7d,,,,0.0050905743,0.0049879914,0.0049760053
evapotranspiration_b1_roll7d,,,,0.0055507636,0.004575112,0.0045958897
vpd_b0_roll7d,,,,0.0045170514,0.005674096,0.0042433636
precip_in_1d_b1_roll7d,,,,0.0034413312,0.005476789,0.00399462
min_temp_b0_roll3d,,0.006116199,0.004488948,0.0034199003,0.0033099153,0.0030625623
evapotranspiration_b0_roll7d,,,,0.0038658325,0.004327041,0.004022705
min_temp_b1_roll3d,,0.0064218715,0.0061474787,0.0029874924,0.002292398,0.001974941
max_temp_b1_roll3d,,0.005322303,0.003915224,0.0056195995,0.0018739041,0.003019946
solar_rad_b0_roll3d,,0.0052765026,0.0036963788,0.0036656037,0.0031396672,0.0028660814
max_temp_b0_roll3d,,0.00471806,0.0036733146,0.0033624494,0.0032614314,0.0021392189
max_temp_b1,0.0048073046,0.004796261,0.0019717044,0.0045295143,0.0021212306,0.0019230414
vpd_b1_roll3d,,0.0049391882,0.0049603498,0.0032185682,0.0019802093,0.0015089933
min_rel_humidity_b1_roll7d,,,,0.0030892848,0.0031431343,0.0034601141
solar_rad_b0,0.004665967,0.0032578935,0.0023698907,0.0030944522,0.0031448114,0.0028184638
min_temp_b1,0.006754657,0.003943272,0.0035046146,0.0019342337,0.0017688891,0.0014310933
min_rel_humidity_b0_roll7d,,,,0.0032882188,0.0028022253,0.003284331
evapotranspiration_b1_roll3d,,0.005550625,0.0034204565,0.0028700575,0.0018819876,0.0017326695
evapotranspiration_b0_roll3d,,0.0039880117,0.0034583262,0.002575916,0.0025878893,0.0025446387
min_temp_b0,0.0047530355,0.003125158,0.003315876,0.0025874719,0.0022074361,0.0016263716
max_rel_humidity_b0_roll7d,,,,0.0032048426,0.0026439023,0.0028561489
vpd_b0_roll3d,,0.0035069059,0.0033394187,0.0018670077,0.0030582177,0.0020413143
evapotranspiration_b1,0.0028328602,0.0043575196,0.001978206,0.001613505,0.00339166,0.0023701605
solar_rad_b1,0.0039924257,0.0029325073,0.0027331659,0.0026267425,0.0023857094,0.001484521
evapotranspiration_b0,0.0048937937,0.0024142587,0.0021460583,0.0016186547,0.003138597,0.0015778793
max_temp_b0,0.0030809639,0.0029312607,0.0022316223,0.0025502911,0.0020967454,0.0019518447
min_rel_humidity_b0_roll3d,,0.002055397,0.0019800463,0.0024847952,0.003249108,0.002489015
min_rel_humidity_b1,0.0017450831,0.005047677,0.0016109474,0.0014609476,0.0018420046,0.0027737815
precip_in_1d_b0_roll3d,,0.003399203,0.0034584187,0.0012905287,0.0015560142,0.0014976846
min_rel_humidity_b1_roll3d,,0.0019767059,0.0025468857,0.0018456796,0.002278119,0.002343367
max_rel_humidity_b0_roll3d,,0.0033655227,0.0019593113,0.0023249085,0.0017203987,0.0015029154
max_rel_humidity_b1_roll7d,,,,0.0024500513,0.0017901361,0.0022550027
vpd_b0,0.0023766903,0.0026458122,0.0016523054,0.0017887175,0.0019621276,0.0017457681
max_rel_humidity_b0,0.0029505421,0.0022014207,0.0021183183,0.0015512786,0.001289061,0.0017525833
min_rel_humidity_b0,0.002321379,0.0023786179,0.0020044106,0.0020035438,0.0015190531,0.0016037714
precip_in_1d_b0,0.0014737078,0.001967564,0.0020512417,0.0017832965,0.001987809,0.0018528393
precip_in_1d_b1,0.0022712527,0.0018986303,0.0015755168,0.0012765024,0.0013827656,0.0012991488
vpd_b1,0.0021291305,0.0016486819,0.0015740928,0.0016104148,0.0015812976,0.0010940719
max_rel_humidity_b1_roll3d,,0.0017975975,0.0017050186,0.0020168182,0.0013603857,0.0010573057
max_rel_humidity_b1,0.001987183,0.0015610306,0.0015634093,0.00135252,0.0011252459,0.0014042344
precip_in_1d_b1_roll3d,,0.0017024849,0.0015281022,0.0010341629,0.0011656982,0.0011739442
