features,spike_AR_clf_N=21,spike_clf_N=21,spike_AR_clf_N=30,spike_clf_N=30,spike_AR_clf_N=45,spike_clf_N=45,spike_AR_clf_N=60,spike_clf_N=60,spike_AR_clf_N=90,spike_clf_N=90
WQS0050_lag14,0.03750764,,0.036810935,,0.04048381,,0.04894975,,0.04189263,
USGS-05465500_lag14,0.03833485,,0.04308953,,0.047096282,,0.038664214,,0.03814204,
USGS-05464420_lag1,0.037152942,,0.041420013,,0.047256466,,0.04331301,,0.03605805,
USGS-05482300_lag14,0.035928953,,0.035095543,,0.039749783,,0.042107325,,0.052269798,
WQS0010_lag1,0.041372765,,0.033961035,,0.044237137,,0.038154766,,0.04735024,
WQS0046_lag14,0.035315055,,0.04336185,,0.03988329,,0.040846102,,0.043361723,
WQS0013_lag1,0.040834032,,0.0466497,,0.037699047,,0.038940288,,0.037441872,
WQS0031_lag7,0.029505068,,0.044316623,,0.04740817,,0.04370709,,0.036018647,
WQS0012_lag1,0.039306764,,0.03508491,,0.044683356,,0.037242144,,0.043989103,
USGS-05484500_lag1,0.03676217,,0.03932416,,0.04194457,,0.0431766,,0.037632182,
WQS0014_lag14,0.031754375,,0.024916086,,0.034769557,,0.044916302,,0.061899614,
USGS-06817000_lag14,0.04338821,,0.038702168,,0.038662523,,0.042303413,,0.035073996,
USGS-05464475_lag1,0.04185176,,0.040459447,,0.037145574,,0.039921902,,0.037699215,
WQS0053_lag14,0.03192652,,0.032638215,,0.035807695,,0.037629265,,0.059004724,
WQS0012_lag7,0.035276853,,0.032050587,,0.04388271,,0.037316788,,0.048400395,
WQS0003_lag1,0.03848064,,0.034356486,,0.040753238,,0.039970372,,0.043239016,
WQS0035_lag7,0.053197574,,0.03842168,,0.033305895,,0.024125062,,0.046347465,
WQS0001_lag7,0.043136995,,0.04362493,,0.03668783,,0.038891535,,0.0329799,
USGS-05464420_lag14,0.034663446,,0.037653305,,0.03949255,,0.038980193,,0.042075638,
WQS0023_lag7,0.046486013,,0.04169387,,0.038696613,,0.0337444,,0.0314938,
WQS0024_lag14,0.038455017,,0.041133653,,0.03781019,,0.0411491,,0.033483475,
WQS0048_lag1,0.03399254,,0.030735057,,0.040454797,,0.041296147,,0.04478407,
WQS0012_lag14,0.033988032,,0.03623333,,0.043450184,,0.033644665,,0.043652464,
WQS0084_lag3,0.047864936,,0.050183576,,0.054366738,,0.021158192,,0.01697011,
WQS0001_lag2,0.040347807,,0.040958654,,0.04671536,,0.031512782,,0.030477181,
USGS-05464475_lag7,0.038103152,,0.03370356,,0.039120696,,0.039240364,,0.038500328,
WQS0114_lag3,0.039290886,,0.041185573,,0.04159762,,0.037212275,,0.029105783,
WQS0035_lag1,0.02772539,,0.029374674,,0.046375517,,0.042672116,,0.042229917,
WQS0047_lag1,0.0301374,,0.037277263,,0.036335927,,0.039330274,,0.04505848,
USGS-05465500_lag7,0.038032167,,0.04118657,,0.03636641,,0.034981277,,0.03683419,
WQS0013_lag7,0.038797624,,0.036541037,,0.030185658,,0.034530215,,0.047230862,
WQS0067_lag7,0.036500156,,0.036480676,,0.038847826,,0.03937451,,0.03599479,
USGS-05482000_lag14,0.03485761,,0.040459998,,0.041370768,,0.040513206,,0.029945482,
WQS0031_lag14,0.024642875,,0.03552761,,0.0420662,,0.042786486,,0.041990384,
WQS0005_lag14,0.03200254,,0.034644347,,0.03875342,,0.036157362,,0.04371705,
USGS-05482300_lag1,0.03676232,,0.038328856,,0.040037956,,0.033522584,,0.036095403,
USGS-05465500_lag1,0.041652642,,0.042100795,,0.03681118,,0.031951644,,0.03189472,
WQS0046_lag2,0.024390107,,0.028406495,,0.036611296,,0.04233634,,0.051653337,
USGS-05484500_lag7,0.042057358,,0.038188867,,0.03555096,,0.033239555,,0.03377003,
WQS0038_lag2,0.026663542,,0.03326361,,0.03568428,,0.037929613,,0.04847835,
WQS0031_lag2,0.024777824,,0.037781693,,0.041589867,,0.020603158,,0.057171505,
USGS-05482500_lag14,0.033496838,,0.03402374,,0.042040993,,0.03902586,,0.033112563,
WQS0050_lag2,0.022181515,,0.03377409,,0.034707423,,0.052991968,,0.037521087,
WQS0053_lag1,0.0359804,,0.03535565,,0.03782291,,0.028306704,,0.043598995,
WQS0002_lag7,0.036624156,,0.03456998,,0.037775017,,0.036990423,,0.03480932,
WQS0040_lag1,0.031164045,,0.037618898,,0.039148293,,0.039640807,,0.033063132,
WQS0032_lag7,0.033126596,,0.030818442,,0.03438983,,0.036165606,,0.04523561,
WQS0013_lag14,0.031826288,,0.034080267,,0.031834852,,0.032848977,,0.048966594,
WQS0010_lag7,0.03996285,,0.032181747,,0.03498518,,0.026021961,,0.04606279,
USGS-05484000_lag1,0.035905473,,0.03338028,,0.03468325,,0.03684608,,0.038342558,
WQS0033_lag2,0.029904047,,0.031293593,,0.0437235,,0.04249146,,0.031447366,
WQS0040_lag7,0.033825744,,0.035261285,,0.031065201,,0.038322084,,0.039464965,
USGS-05412500_lag14,0.038606443,,0.037492044,,0.03519199,,0.032051004,,0.034354936,
USGS-05482500_lag1,0.034247763,,0.033085015,,0.036621172,,0.037031114,,0.036007587,
WQS0032_lag1,0.023547424,,0.024889544,,0.030968864,,0.051860772,,0.045656748,
WQS0033_lag14,0.032020796,,0.037342448,,0.04008138,,0.036869533,,0.030386707,
USGS-05484000_lag14,0.034095082,,0.038003646,,0.035927944,,0.039478958,,0.028798515,
WQS0056_lag1,0.03232661,,0.035036586,,0.025929635,,0.023835802,,0.058807127,
WQS0038_lag7,0.02947868,,0.04665088,,0.041033067,,0.042760417,,0.014600629,
WQS0007_lag14,0.032718647,,0.041965827,,0.035416164,,0.033023182,,0.030233175,
USGS-05412500_lag7,0.03969341,,0.03416143,,0.029816132,,0.03423229,,0.035110816,
USGS-05482500_lag7,0.03753964,,0.040205527,,0.035675034,,0.02946418,,0.029942144,
WQS0008_lag2,0.05654785,,0.029906144,,0.02060106,,0.021433374,,0.04419348,
WQS0003_lag14,0.026509512,,0.029544342,,0.039704673,,0.037603952,,0.039132796,
WQS0002_lag14,0.029120753,,0.027961493,,0.036448374,,0.039104667,,0.039564487,
WQS0012_lag2,0.027260354,,0.024860756,,0.04451378,,0.031495113,,0.044020005,
WQS0040_lag14,0.027962854,,0.031041939,,0.035167634,,0.036468618,,0.041455515,
USGS-05464475_lag14,0.038722366,,0.033598416,,0.032278042,,0.03352689,,0.033953756,
WQS0003_lag7,0.034150846,,0.035327062,,0.038791846,,0.037028816,,0.026410881,
WQS0010_lag14,0.03079013,,0.028183598,,0.042840064,,0.037739888,,0.031975992,
WQS0023_lag1,0.035633117,,0.034702085,,0.03221271,,0.033157613,,0.03580968,
USGS-06808500_lag14,0.03550275,,0.03178636,,0.03360849,,0.03715069,,0.033316195,
fuel_moisture_1000h_b1,0.03007251,0.0331125,0.0323815,0.034620155,0.03233769,0.03546276,0.03309267,0.037262734,0.03516273,0.038699582
WQS0047_lag14,0.029047022,,0.033224948,,0.033555716,,0.032219954,,0.04303999,
doy_sin,0.02940923,0.033002324,0.030016722,0.033790056,0.031442493,0.036089484,0.03157933,0.036498025,0.037339937,0.042975873
WQS0007_lag1,0.033415504,,0.03465969,,0.033228673,,0.035692465,,0.0330249,
WQS0046_lag7,0.035363868,,0.036042497,,0.033737194,,0.03465526,,0.02985307,
USGS-05482000_lag7,0.039359946,,0.039782047,,0.03327461,,0.030139158,,0.025525725,
WQS0005_lag7,0.035593964,,0.03252522,,0.035973974,,0.030188492,,0.03302967,
USGS-06817000_lag7,0.035154365,,0.03490732,,0.029774025,,0.037120976,,0.030174306,
USGS-05482000_lag2,0.031941228,,0.036992237,,0.03943968,,0.03049303,,0.027047873,
fuel_moisture_1000h_b0,0.029045133,0.033024393,0.030419808,0.034920685,0.032048523,0.037110385,0.03117378,0.03733903,0.029382778,0.037329447
WQS0047_lag7,0.030945385,,0.0337425,,0.029441442,,0.029372469,,0.04067031,
USGS-06808500_lag7,0.03155131,,0.033861138,,0.030284956,,0.03897062,,0.02895748,
WQS0051_lag14,0.024680724,,0.029286388,,0.03460912,,0.03307318,,0.0414412,
WQS0050_lag7,0.03282206,,0.03939599,,0.03441164,,0.0330671,,0.023249289,
WQS0023_lag14,0.034805067,,0.035500683,,0.030523384,,0.028885717,,0.030783847,
WQS0055_lag1,0.029202824,,0.026268583,,0.0308631,,0.036278453,,0.03739934,
USGS-05484000_lag7,0.035663247,,0.02995639,,0.029165234,,0.033766706,,0.030893762,
WQS0056_lag2,0.03013295,,0.035597615,,0.023949763,,0.020813892,,0.04894233,
WQS0056_lag7,0.029208675,,0.035733677,,0.036439747,,0.029256547,,0.027584225,
WQS0040_lag3,0.036702845,,0.030214082,,0.02413432,,0.024988757,,0.04218138,
WQS0024_lag7,0.04128761,,0.040952273,,0.032259464,,0.025377344,,0.016924514,
USGS-05482300_lag3,0.042066123,,0.0360407,,0.026860371,,0.027359983,,0.024408098,
WQS0031_lag3,0.031229991,,0.038596727,,0.03572002,,0.033928957,,0.016767994,
doy_cos,0.025185063,0.031098023,0.027698064,0.032868538,0.029607052,0.033928096,0.028645288,0.03420585,0.031183343,0.03557317
USGS-05412500_lag2,0.024142113,,0.026589593,,0.04459783,,0.037985303,,0.021328239,
max_temp_b1,0.029095426,0.0330542,0.029357474,0.033819485,0.0285832,0.034467045,0.027673438,0.030455729,0.026570512,0.033505417
rest_of_state_nitrate_lag5,0.027651524,0.033161435,0.028851012,0.03308599,0.028551904,0.033940572,0.028344983,0.032378335,0.028417423,0.031177495
USGS-06808500_lag1,0.028390225,,0.027031552,,0.029275242,,0.031466402,,0.036596667,
WQS0054_lag1,0.028045947,,0.030252079,,0.028621143,,0.029409364,,0.035527814,
WQS0005_lag3,0.03430356,,0.028470093,,0.030036876,,0.02604797,,0.03239258,
WQS0025_lag14,0.03610462,,0.036975015,,0.029334078,,0.023370016,,0.024997288,
WQS0033_lag7,0.033148725,,0.030957464,,0.030343223,,0.03072026,,0.02520658,
WQS0003_lag3,0.034492396,,0.034751814,,0.034431003,,0.027765792,,0.018910563,
WQS0051_lag7,0.03159212,,0.033003416,,0.029918885,,0.027978528,,0.027701208,
WQS0007_lag7,0.03404267,,0.03231568,,0.026365902,,0.025917336,,0.031520233,
WQS0050_lag3,0.02390825,,0.021353016,,0.030836966,,0.03176719,,0.042186014,
WQS0051_lag1,0.032791127,,0.032671917,,0.02969702,,0.026794916,,0.027622348,
WQS0043_lag3,0.042456575,,0.036433,,0.039135717,,0.017161425,,0.013458324,
WQS0012_lag3,0.028675383,,0.02676849,,0.02446167,,0.03878979,,0.028920058,
WQS0002_lag2,0.026894962,,0.03129567,,0.031609602,,0.032170124,,0.02557162,
WQS0014_lag2,0.030523762,,0.023734486,,0.03807491,,0.033634003,,0.020206649,
WQS0067_lag2,0.031035185,,0.023963332,,0.008998936,,0.041423596,,0.03954815,
USGS-05484500_lag2,0.022278707,,0.029419344,,0.033908844,,0.033169802,,0.025269443,
WQS0032_lag14,0.030193279,,0.030584717,,0.03126511,,0.030939847,,0.020767191,
min_temp_b1,0.025467707,0.030083075,0.027241543,0.03094848,0.028009757,0.03033999,0.02853301,0.031877223,0.023845434,0.028323265
USGS-05464420_lag2,0.019388158,,0.020416737,,0.035577025,,0.03645672,,0.029448316,
WQS0005_lag2,0.022579307,,0.023933543,,0.03277251,,0.030847874,,0.030128878,
WQS0054_lag14,0.03407037,,0.03163042,,0.02348013,,0.026605684,,0.023615187,
WQS0053_lag2,0.0234592,,0.022547213,,0.041497234,,0.023084695,,0.028809424,
WQS0032_lag3,0.020730002,,0.01575591,,0.017961493,,0.03231334,,0.052625734,
max_temp_b0,0.025737302,0.028478833,0.026226241,0.02917257,0.027156536,0.030207748,0.02636554,0.029495258,0.025759542,0.029200848
USGS-05482300_lag2,0.029028496,,0.02588902,,0.02834029,,0.02565899,,0.029900815,
rest_of_state_nitrate_lag1,0.026619432,0.029323494,0.026032707,0.029833382,0.025118278,0.02971516,0.023588777,0.029472843,0.025470203,0.03198111
rest_of_state_nitrate_lag3,0.02581587,0.031147674,0.023942344,0.030638361,0.024738781,0.030798817,0.02449343,0.030306684,0.0250263,0.029652974
USGS-05465500_lag2,0.023578847,,0.030228863,,0.03274854,,0.02154623,,0.02920482,
WQS0010_lag2,0.022625282,,0.020777825,,0.036686126,,0.020759154,,0.036334552,
WQS0010_lag3,0.032496765,,0.024052601,,0.02783314,,0.023464274,,0.029211828,
WQS0056_lag14,0.028840298,,0.029247409,,0.027629137,,0.027717933,,0.022518216,
USGS-05464475_lag3,0.034450367,,0.029195914,,0.028136272,,0.021533344,,0.022036443,
WQS0032_lag2,0.022169054,,0.027955597,,0.019577326,,0.02925218,,0.035588972,
USGS-06817000_lag2,0.018255685,,0.028949654,,0.03386289,,0.024665425,,0.028764766,
min_temp_b0,0.02454048,0.028525239,0.0247107,0.028825052,0.025062466,0.030366914,0.024821326,0.030849177,0.023435904,0.027398087
rest_of_state_nitrate_lag2,0.025394136,0.029827636,0.025937928,0.02846247,0.023752874,0.028121496,0.023200054,0.028739454,0.022267513,0.02992065
WQS0048_lag3,0.03312714,,0.031447597,,0.029489448,,0.01946868,,0.016644504,
USGS-05412500_lag3,0.030732006,,0.02326061,,0.022645982,,0.02144508,,0.03171649,
WQS0063_lag3,0.041401424,,0.03271543,,0.019861158,,0.018503856,,0.016760696,
WQS0002_lag3,0.032308616,,0.030056968,,0.023179878,,0.018673984,,0.02429624,
WQS0047_lag2,0.02889885,,0.015436664,,0.025353992,,0.030787533,,0.026808824,
USGS-05482500_lag2,0.02140636,,0.019231588,,0.01774909,,0.025588775,,0.042745918,
Alfalfa_b0,0.01936268,0.02388102,0.021384595,0.025991587,0.021551529,0.026169023,0.026848054,0.031114401,0.024135895,0.029390913
WQS0035_lag3,0.036216803,,0.033479385,,0.018541705,,0.012073701,,0.018776003,
WQS0007_lag2,0.022569101,,0.01465327,,0.024031216,,0.025411863,,0.030799706,
WQS0001_lag3,0.028162286,,0.023659034,,0.01935344,,0.022457687,,0.023542594,
WQS0014_lag3,0.035577454,,0.028689027,,0.021929864,,0.02073347,,0.01012512,
Corn_b0,0.019470906,0.022618288,0.020762008,0.026383268,0.021130018,0.025145544,0.019615369,0.026585063,0.02274637,0.029624421
USGS-05484000_lag2,0.022014286,,0.018923398,,0.023981243,,0.026433233,,0.025385503,
WQS0008_lag3,0.02565963,,0.013640655,,0.032954425,,0.018905638,,0.02551848,
WQS0048_lag2,0.020002406,,0.025077175,,0.021107841,,0.020710781,,0.029633481,
WQS0054_lag3,0.023430755,,0.027341956,,0.023282457,,0.022928143,,0.019403908,
WQS0003_lag2,0.025824714,,0.025082335,,0.024386402,,0.017961543,,0.02280431,
WQS0038_lag3,0.01905257,,0.017141575,,0.01872751,,0.029740209,,0.030085076,
WQS0046_lag3,0.02799477,,0.024157394,,0.020492166,,0.018975878,,0.022363883,
WQS0054_lag7,0.024220668,,0.029134449,,0.025638018,,0.025703996,,0.008927494,
USGS-05484500_lag3,0.027538264,,0.025421802,,0.021435445,,0.019515382,,0.019675046,
WQS0013_lag2,0.026445437,,0.030241907,,0.02355491,,0.016863188,,0.015381035,
WQS0051_lag3,0.031237617,,0.025017183,,0.018682905,,0.018120093,,0.018532988,
WQS0013_lag3,0.024450842,,0.031444862,,0.025829444,,0.014572176,,0.014731413,
USGS-06808500_lag3,0.023416813,,0.02364467,,0.02168924,,0.022895625,,0.019279886,
WQS0023_lag3,0.027509123,,0.024115136,,0.017755657,,0.016787536,,0.02454893,
WQS0040_lag2,0.026249308,,0.020160256,,0.028136084,,0.022283185,,0.013878447,
solar_rad_b1,0.020559086,0.025404163,0.020927144,0.025775889,0.020933537,0.025386194,0.01909816,0.02408793,0.01729414,0.021725908
Alfalfa_b1,0.017795458,0.023374002,0.016917879,0.02220848,0.017559845,0.025384884,0.021171791,0.027292795,0.021080095,0.026740042
Corn_b1,0.017170845,0.021567592,0.016709475,0.022365754,0.01996043,0.024574041,0.019912092,0.025429422,0.022054223,0.029201288
evapotranspiration_b1,0.022205923,0.025310032,0.023541888,0.026487578,0.02181715,0.022688992,0.019487211,0.020999521,0.017545318,0.018100608
WQS0033_lag3,0.020630693,,0.021427926,,0.019169612,,0.026709083,,0.020901745,
WQS0024_lag3,0.02625147,,0.024574887,,0.019111207,,0.020279309,,0.018566113,
WQS0056_lag3,0.029166598,,0.029484373,,0.018178996,,0.016233886,,0.015582442,
WQS0047_lag3,0.030791963,,0.02585592,,0.021119727,,0.0145103615,,0.016214332,
USGS-06817000_lag3,0.02664498,,0.024625529,,0.018635962,,0.018107569,,0.020370573,
USGS-05482500_lag3,0.031789344,,0.024321776,,0.019563977,,0.017187502,,0.015368508,
evapotranspiration_b0,0.021311885,0.026497064,0.02076653,0.026121497,0.019027276,0.023823095,0.01983741,0.021615332,0.01628205,0.019706097
vpd_b1,0.025323307,0.02710271,0.021679107,0.023182208,0.019632716,0.022638144,0.0162868,0.019951358,0.016197473,0.020883262
USGS-05464420_lag3,0.025668835,,0.01944313,,0.018848943,,0.01820903,,0.024182124,
WQS0067_lag3,0.030476034,,0.036438886,,0.012968736,,0.011509475,,0.014415609,
WQS0023_lag2,0.025076658,,0.022567665,,0.014151579,,0.024344536,,0.019183254,
USGS-05465500_lag3,0.027168687,,0.022970662,,0.020865986,,0.021000296,,0.013263452,
min_rel_humidity_b1,0.022768764,0.026206022,0.020271393,0.023734558,0.019011322,0.02387406,0.015474749,0.02097346,0.016120696,0.01992793
USGS-05464475_lag2,0.02244847,,0.020574579,,0.018673375,,0.022869721,,0.01931422,
WQS0055_lag3,0.023072401,,0.019204164,,0.023124907,,0.024912115,,0.013236495,
solar_rad_b0,0.01988368,0.024287421,0.01953588,0.023562754,0.02029278,0.02312664,0.018105755,0.022486877,0.015376878,0.020324016
Small_Grains_b1,0.017858712,0.023104321,0.01689114,0.022552531,0.018221414,0.023861177,0.017743878,0.022878973,0.018921915,0.023917932
vpd_b0,0.02265448,0.02680547,0.020479348,0.02416326,0.017419217,0.02215842,0.016366811,0.0199235,0.014794824,0.018868327
max_rel_humidity_b1,0.020309601,0.02374478,0.018268444,0.022439739,0.018351587,0.023006411,0.017469727,0.023897978,0.015154928,0.020924306
USGS-05484000_lag3,0.023285417,,0.01869729,,0.019599712,,0.019917538,,0.018123284,
Fallow_b1,0.014480439,0.021796275,0.015028075,0.024376411,0.014517345,0.021835905,0.019346938,0.0244028,0.017539527,0.025638565
min_rel_humidity_b0,0.023309184,0.02685402,0.018223722,0.022802318,0.016764339,0.021478124,0.014785823,0.019206908,0.014150066,0.019092398
Small_Grains_b0,0.014734401,0.021181015,0.018544465,0.021977894,0.016408466,0.022928393,0.015644455,0.02225602,0.017279474,0.023416553
WQS0053_lag3,0.023412783,,0.018998887,,0.015223926,,0.018134033,,0.0212795,
Nonag_b1,0.013191724,0.018797597,0.016066296,0.021437563,0.017373871,0.021616537,0.02051634,0.023730565,0.019373141,0.021800324
WQS0051_lag2,0.024736973,,0.02198474,,0.018613419,,0.018280502,,0.013303386,
Hay_Pasture_b0,0.01380521,0.018490853,0.015853124,0.019831821,0.0154850455,0.021654952,0.01742614,0.022051454,0.020616785,0.026565524
max_rel_humidity_b0,0.018993272,0.023410387,0.017399235,0.021168016,0.016171914,0.021478174,0.01681318,0.022174757,0.014895498,0.019160599
Other_b1,0.01660204,0.023325132,0.016134763,0.021305215,0.016900552,0.02063089,0.017558664,0.020615961,0.016762884,0.020903844
precip_in_1d_b1,0.021533085,0.02545605,0.018515557,0.022570128,0.016032565,0.02039426,0.014182557,0.018644359,0.013835469,0.01855586
Nonag_b0,0.014069833,0.020088961,0.013013638,0.019296946,0.015431691,0.020376515,0.018580118,0.022577384,0.020558791,0.023762062
WQS0055_lag2,0.0182123,,0.0148591045,,0.015537245,,0.022378808,,0.022709347,
Soybeans_b0,0.014206443,0.01922527,0.016302409,0.019539922,0.014523129,0.019339586,0.017344505,0.021992004,0.018843291,0.021479605
USGS-06808500_lag2,0.023252994,,0.019390928,,0.018488389,,0.018166866,,0.011898635,
WQS0054_lag2,0.021742448,,0.024175523,,0.004251057,,0.03034853,,0.010660147,
WQS0063_lag2,0.017818678,,0.031120682,,0.017256334,,0.016494714,,0.008483045,
Hay_Pasture_b1,0.0138790365,0.020690482,0.013497111,0.020273363,0.016127963,0.020155849,0.014713274,0.020247802,0.016584253,0.020562422
WQS0035_lag2,0.024478417,,0.018194191,,0.009121773,,0.020871934,,0.0146034155,
precip_in_1d_b0,0.021526057,0.025825454,0.017466702,0.020948486,0.0145595325,0.019007117,0.0130596785,0.015823869,0.011058906,0.014444002
WQS0007_lag3,0.022301272,,0.017022384,,0.012802085,,0.016077492,,0.018409269,
Soybeans_b1,0.0135089895,0.01739535,0.0130837485,0.020216038,0.014047559,0.019585012,0.016104005,0.021385115,0.016865702,0.019231066
USGS-05482000_lag3,0.022081887,,0.021201726,,0.017033203,,0.013372409,,0.010871894,
Other_b0,0.0120415315,0.013085269,0.009373581,0.013272356,0.010313091,0.014753171,0.010886563,0.015680252,0.01250883,0.017072845
Fallow_b0,0.009161904,0.012259168,0.011307271,0.014262399,0.010012972,0.014214112,0.011567521,0.014897443,0.011782564,0.014576651
total_kg_N_b0,0.0075166738,0.01062278,0.008315938,0.012018369,0.008879807,0.010599994,0.008726724,0.010750111,0.0071446667,0.010915503
total_kg_N_b1,0.006054327,0.0082403775,0.0068019647,0.00828905,0.006816902,0.0073162257,0.0056733405,0.0076368926,0.0054856883,0.00704491
surplus_kgha_b0,0.004720977,0.0038700378,0.0051718415,0.0049942876,0.0040990114,0.004640327,0.007801076,0.0032418561,0.005855623,0.0045103417
surplus_kgha_b1,0.0026611662,0.0023197406,0.002425157,0.0021555314,0.002157078,0.0022562004,0.0024829982,0.0033105642,0.0033195957,0.0027268915
lon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mean_dist_to_sensor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
log_basin_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
