features,A_exp_lam2k,A_exp_lam2k_pct,A_exp_lam5k,A_exp_lam5k_pct,A_exp_lam10k,A_exp_lam10k_pct,A_exp_lam20k,A_exp_lam20k_pct,B_buck_5k_v0.3,B_buck_5k_v0.3_pct,B_buck_5k_v0.8,B_buck_5k_v0.8_pct,B_buck_10k_v0.3,B_buck_10k_v0.3_pct,B_buck_10k_v0.8,B_buck_10k_v0.8_pct,B_buck_5k-15k_v0.3,B_buck_5k-15k_v0.3_pct,B_buck_5k-15k_v0.8,B_buck_5k-15k_v0.8_pct
mean_dist_to_sensor,0.0006150462818267188,0.163877063346499,0.0008124269511027516,0.20888218482089532,0.0007385685497133209,0.17889301488756834,0.00036912001133088785,0.0944923984292317,0.0012236484932941318,0.37403687826216536,0.001099574560281935,0.32066622436827497,0.00029090248033863286,0.0802372308388045,-6.497414018030057e-05,-0.016943781062931568,0.0012135942385880672,0.38933044596302924,0.0015394270368014641,0.4758075886978855
surplus_kgha_b0,,,,,,,,,0.0008227289128588744,0.25148639981840626,0.0004368636150225226,0.12740146148636705,0.001286529856055143,0.3548529146989245,0.0009456053623492621,0.2465924164155034,0.000686626880678669,0.2202752296977313,0.0005230974708288105,0.16167946924341178
evapotranspiration,0.0004966258580883975,0.13232433007113287,0.001315539454501855,0.3382368779143098,0.0005307168745787515,0.1285480430786721,0.0007760502442119144,0.19866397547175862,,,,,,,,,,,,
solar_rad,0.0008780345732925145,0.23394943053799755,0.00038633352625868424,0.09932978088053163,0.0006236438118526077,0.15105642091257898,0.0010583202228494316,0.2709233124550285,,,,,,,,,,,,
precip_in_1d,0.0005536554098517721,0.14751966698007468,0.0006813575252553728,0.1751830713226798,0.0008552915801371475,0.20716518383848934,0.0007955105907109505,0.20364570162723772,,,,,,,,,,,,
max_temp_b2,,,,,,,,,,,,,,,,,0.0008084324960719603,0.259351415999542,0.0006012940815663147,0.1858485528764138
Corn_b1,,,,,,,,,0.0015108027093004893,0.4618123032501811,0.0004660120811715452,0.13590195697230933,0.0006572141344912509,0.1812739518697616,0.0008669670995917799,0.22608534231441288,0.0005896699849542129,0.18917070542484843,-0.0005119166387111562,-0.15822368690208663
precip_in_1d_b2,,,,,,,,,,,,,,,,,0.0008653238602897284,0.27760260696442185,0.00021554824549923965,0.06662185896913014
vpd,0.0005386886817105152,0.14353183138433723,0.0005859985617038533,0.15066543484858122,0.00038966785082807933,0.09438373278479323,0.0005342690863751098,0.13676952164190065,,,,,,,,,,,,
surplus_kgha_b2,,,,,,,,,,,,,,,,,0.0007550703298339289,0.2422324191236364,0.00023365043134971228,0.07221689997709524
precip_in_1d_b1,,,,,,,,,0.0011693890725663447,0.3574512129697581,0.0003476736709974171,0.10139121749271265,0.0009139957621029149,0.25209990944103094,0.0004366177882564326,0.11386000941096537,1.5837203078916674e-05,0.005080697601774454,-4.99915930360073e-05,-0.015451449642622008
Alfalfa_b0,,,,,,,,,-0.001922001331357448,-0.5875048119916751,-0.0013456225693417425,-0.3924206000409074,0.0046697383540128005,1.2880153989459964,0.003573383571440449,0.9318573315529691,-0.001315843006109132,-0.42213264375894227,-0.0011898899112731387,-0.36777231785869247
max_temp_b1,,,,,,,,,0.00039881252334368796,0.1219064069958148,0.00021253844468243081,0.06198206383744058,0.0009504165980404754,0.26214556809977624,0.0006504144513072641,0.16961332666404919,0.00011126026068488672,0.03569315470779276,0.0001377179493087999,0.04256599618854725
Hay_Pasture_b1,,,,,,,,,0.00017234514101569951,0.05268133690552396,0.0016297322664755142,0.4752748121854128,0.0010714427472726085,0.29552721222383505,0.001384518794257663,0.36105107758745436,-0.000736939411562698,-0.23641587989511298,-0.0013927433514107656,-0.4304704541805654
max_rel_humidity_b0,,,,,,,,,0.0005656654361819813,0.17290891546863238,0.0006645493439863514,0.193800890580697,0.0001357029532380372,0.03742982587083106,0.00014670802440400088,0.03825812298213798,0.00019617770506269227,0.06293532959494111,0.00027337223538562047,0.08449415336113651
solar_rad_b0,,,,,,,,,0.0004492297627092023,0.1373176193874607,0.0009084529297819532,0.2649298933714722,0.0002481866595813109,0.06845527845880252,0.00021603637947040347,0.05633738446122192,-7.146899398944318e-06,-0.0022927807678793446,-4.197885114585188e-05,-0.012974863674939618
max_rel_humidity,0.00036364106644324327,0.09689096876403394,0.00023990937481217943,0.06168283105547185,0.0003479688114797774,0.08428356419539342,0.0002270081695760373,0.058112661865521935,,,,,,,,,,,,
log_basin_area,1.3022375037006183e-05,0.0034697690920478977,0.0005616116152405093,0.144395334316516,1.9139925881779236e-05,0.0046359935676182394,0.0002712086950172888,0.06942771803307313,8.86256744169023e-05,0.027090517231412963,0.00034297814289125484,0.10002187218080211,0.000924102394961741,0.25488753858999075,0.0007137974799112,0.18614218194078633,-7.004248637218155e-05,-0.022470172969317335,-2.4634656962083677e-05,-0.007614103460130592
Nonag_b1,,,,,,,,,-0.0017313487442412432,-0.5292273745508156,-0.0020256580129071056,-0.5907376637503456,-0.00013198748051177034,-0.03640501768608914,-0.0003346878956085943,-0.08727900687671836,0.0029518263345246825,0.946968786340783,0.0028358074548767757,0.8764940947899059
Soybeans_b1,,,,,,,,,-0.00033044359692476546,-0.10100784017044584,-0.00039293697625317756,-0.11459124386934315,0.001010294472055149,0.27866118802113093,0.0012667356066960078,0.33033589555655823,-6.527123645943441e-05,-0.020939518985254188,4.389115317959824e-05,0.013565919826213559
min_rel_humidity_b2,,,,,,,,,,,,,,,,,0.0002959133894921928,0.09493131084032141,0.00021086788054005542,0.06517524726736183
max_rel_humidity_b1,,,,,,,,,0.0004880134464317054,0.14917276248335076,0.00021027040814983522,0.061320641922177045,0.00046014423922640535,0.12691778873448117,0.00023089148444259245,0.060211258676674005,0.00013746960020063258,0.04410131413835625,-1.1320007102559872e-05,-0.003498798679476868
evapotranspiration_b1,,,,,,,,,0.00030159100611761415,0.09218836868461903,6.707688292001633e-05,0.019561466375540196,0.0002211490667035232,0.060997722309623935,0.0005251028463705953,0.13693490425169327,0.00010795772005363524,0.03463367405446329,0.00018283994913196542,0.05651234727881698
evapotranspiration_b0,,,,,,,,,0.0003507677666879694,0.10722039962126827,0.00028646124307765144,0.08353998770397188,0.0003069329613192018,0.08465878613595319,0.00038914351091132724,0.10147979538698296,-0.00014524298443885808,-0.04659507610251269,0.00017288865289819544,0.05343659107068492
max_rel_humidity_b2,,,,,,,,,,,,,,,,,0.0003840239415133073,0.12319785942936191,4.9331107094756626e-05,0.015247306012841218
max_temp_b0,,,,,,,,,0.0005500330751867909,0.1681305174739864,0.00018280850856344346,0.053311995694411446,0.0002178483294869782,0.06008730719843666,0.00030216415985931275,0.07879755477353921,0.00018741648660673072,0.06012466275080092,-0.0001898613512345948,-0.05868252899179492
min_rel_humidity_b1,,,,,,,,,6.971438317445511e-05,0.02130983725755115,2.7743824937629378e-05,0.008090863424489291,0.0006471460195360068,0.17849694679632547,0.00030086278954430054,0.07845818693214605,0.00013114915493340983,0.042073666266992216,3.240378272068245e-05,0.01001539231963388
precip_in_1d_b0,,,,,,,,,0.0004163003507660701,0.12725197184756917,0.0004292652874794189,0.1251855799147383,-1.6878544454796985e-05,-0.004655469647649874,1.198143307088451e-06,0.0003124485806351394,7.67893601663072e-05,0.024634622420049133,0.0002993880440107599,0.09253514450526547
min_rel_humidity_b0,,,,,,,,,0.0005180761796276868,0.1583621423896523,0.00010596469182030167,0.030902222431966362,0.0002856955931661886,0.07880105811342697,0.0002056869515561921,0.05363848855866164,-5.661665034277341e-05,-0.018163060622741492,7.181857198922172e-05,0.022197753284181238
evapotranspiration_b2,,,,,,,,,,,,,,,,,6.669068180716666e-05,0.02139488806388107,0.0003100124586267805,0.09581894879018871
vpd_b0,,,,,,,,,0.00015184844305193404,0.0464160401613498,0.00046918379872122883,0.13682691715978298,-1.6054772037823468e-05,-0.004428255299039295,0.00015195000656118118,0.03962511295323398,0.00018190291573827455,0.05835586644573423,0.00015076917365012933,0.046599881156753106
solar_rad_b1,,,,,,,,,-0.00013838544464515046,-0.04230075875192678,3.993182600079859e-05,0.01164522019545796,-0.00020830342081392224,-0.0574546137967036,0.0007772809452564377,0.20269722884007618,0.00015425389026635372,0.049485844592342794,0.00039215533927744234,0.12120774932229875
Other_b2,,,,,,,,,,,,,,,,,0.000492697451833548,0.15806116455395758,-0.00018158218230953857,-0.05612359549999507
max_temp,0.00033646411490156685,0.08964975921451454,0.00015219612549485898,0.03913097561754884,0.00019135051969250137,0.0463481302871367,-0.00019113528801102843,-0.0489294300883457,,,,,,,,,,,,
vpd_b1,,,,,,,,,-7.013872942783551e-05,-0.021439548648352083,0.00011231756045275262,0.03275489388496302,0.0003761969926017717,0.10376331236885543,0.00025764552101348315,0.06718810418704024,5.877264325811371e-05,0.018854719874683182,-5.175333311498773e-05,-0.015995969960151166
Hay_Pasture_b0,,,,,,,,,-0.0007860656144766408,-0.24027940226245975,-0.001356090840912292,-0.3954734363299982,0.003954108780134984,1.0906291984314176,0.0038107444149888627,0.993755652251585,-0.002451802565824712,-0.7865572825035825,-0.002598694489223732,-0.803206991381101
vpd_b2,,,,,,,,,,,,,,,,,6.412116548607294e-05,0.020570567295545367,8.894361682201255e-06,0.002749077860687748
Corn_b2,,,,,,,,,,,,,,,,,0.00032249531405897697,0.1034589984455149,-0.00025192776903801837,-0.07786607708350685
solar_rad_b2,,,,,,,,,,,,,,,,,-0.00011207015847347623,-0.03595297620099865,-6.743210715662419e-05,-0.020841980516124108
Soybeans,-0.0008457998002365886,-0.22536058104466095,0.0027687525926319355,0.7118708826590013,-0.0021757206746200277,-0.5269940497562062,-0.00014658303080355316,-0.03752433280361314,,,,,,,,,,,,
Hay_Pasture_b2,,,,,,,,,,,,,,,,,-0.00014036745481101244,-0.0450309683769161,-0.0002722121943490485,-0.08413560676217023
Nonag_b2,,,,,,,,,,,,,,,,,-0.0002709957924340811,-0.08693755241061071,-0.000263989883774367,-0.08159424710397367
max_dist_to_sensor,-0.0003480102035225219,-0.09272617663585199,-0.001088449856159337,-0.27985012524996417,-0.0004264554974844614,-0.10329428417983062,-0.000857401918096672,-0.21948949168770968,0.00038378239719863763,0.1173120962162159,-2.51980329434165e-05,-0.007348440367155273,-0.0003424515360927805,-0.09445558154263192,-0.0003092902915906759,-0.08065588818967628,4.126863740810728e-05,0.0132392990140411,0.0001521859008509585,0.04703776456217244
Small_Grains_b1,,,,,,,,,-0.0005641170536336083,-0.17243561600565513,-0.0006738344592097345,-0.19650868589449838,-0.0020106306468469625,-0.5545756610766501,-0.0028961461667346413,-0.7552491874340838,0.0008067365745335266,0.25880735121422715,0.00048394686031397513,0.14957876090206781
Corn_b0,,,,,,,,,-0.0010958319695841203,-0.3349667582229434,-0.001216571436485374,-0.35478573559579896,-8.462482918625725e-05,-0.02334136837268616,-0.00046175231120735747,-0.12041452252679756,-0.0015801108946584598,-0.5069118324129033,-0.00097250397274244,-0.3005824629604521
Soybeans_b0,,,,,,,,,-0.0010096339874681168,-0.3086183221157958,-0.0015938615871743077,-0.46481393421266864,-0.00015858661354614792,-0.04374163707450757,-0.00034038779560803257,-0.08876541142786881,-0.0008373305356732929,-0.2686221312746357,-0.0015952036164710436,-0.49304706757149247
Soybeans_b2,,,,,,,,,,,,,,,,,-0.0005854936218896567,-0.18783089575640527,-0.0013160339467680649,-0.40676103763729793
Small_Grains_b0,,,,,,,,,-0.001148739306398059,-0.35113912733670477,-0.0011449487897718532,-0.33389859930647015,-0.001576638091321203,-0.4348710754728865,-0.001063565599043161,-0.2773537688416643,-0.0006574448006472223,-0.21091339204926804,-0.0018011196091596601,-0.5566917805804779
Alfalfa_b1,,,,,,,,,-0.0026380997652322292,-0.8063971035303087,-0.0032654145782259557,-0.9522848214389007,-0.0006969686923349227,-0.1922391235344519,-0.0010334551939418725,-0.26950165859693204,-0.0005443752970526815,-0.17463981818120422,0.00039831172290729635,0.12311057029399365
Small_Grains_b2,,,,,,,,,,,,,,,,,-0.000911596877747467,-0.29244734991890076,-0.0019144978969464343,-0.5917348507831466
Alfalfa,-0.007085073726254687,-1.8877946427114154,-0.0021074152867666873,-0.5418351875541175,0.0004817435988410423,0.11668593908163673,0.0029238173466455434,0.7484788284910059,,,,,,,,,,,,
Corn,-0.0024070184222339023,-0.6413421593007009,-0.005419673631252504,-1.393446226242979,0.0028511288842542155,0.6905886286861833,-0.0018874449849698306,-0.483174030283468,,,,,,,,,,,,
Small_Grains,-0.003202130265165311,-0.8531971004680917,-0.002741685793388466,-0.7049117681756495,-0.0017344546248101403,-0.4201124149388837,0.00030408861802955656,0.07784477126840306,,,,,,,,,,,,
Alfalfa_b2,,,,,,,,,,,,,,,,,-0.002874361257053866,-0.9221173885677001,-0.0021619176350124733,-0.66820758131935
