features,spike_clf_N=7D_k=1.5,spike_clf_N=7D_k=2.0,spike_clf_N=7D_k=2.5,spike_clf_N=14D_k=1.5,spike_clf_N=14D_k=2.0,spike_clf_N=14D_k=2.5,spike_clf_N=21D_k=1.5,spike_clf_N=21D_k=2.0,spike_clf_N=21D_k=2.5,spike_clf_N=30D_k=1.5,spike_clf_N=30D_k=2.0,spike_clf_N=30D_k=2.5
roll_n_avg_except_this7d,0.004888434601071814,0.004629033676517098,0.0029554330247184525,0.004540700674480429,0.006515769337576744,0.003302266975946191,0.007075793150877705,0.006330466583935558,0.005481008259675079,0.004630881777515956,0.0044008255473827335,0.0033405611797796197
rest_of_state_nitrate_lag2,0.005725191413001314,0.014551523336411404,0.008480106418130245,0.0025059218389835844,0.0032075537465709922,0.0034226441228142604,0.0025477423070011974,0.0026770345631517015,0.0020388013796493617,0.0027328055562263385,0.003513629663953473,0.002093132060142988
fuel_moisture_1000h_b0,0.004731769339261196,0.004482688527445622,0.004640419238893965,0.00538922534980848,0.0058289054858009625,0.00237691986199716,0.004013879621850878,0.0024226871472476747,0.004714753519958412,0.003214930746189291,0.0031586801369435855,0.006837328125773569
min_temp_b1,0.0044496142978619835,0.005193666494478956,0.004867980673310924,0.003946212739388955,0.0032115485878678246,0.003949236041228961,0.0024758880694204953,0.0032755527600775783,0.0023011461730000522,0.005263538689687906,0.0024383964717869097,0.0033479453597830494
vpd_b1,0.0022430536745540407,0.004259796938327428,0.005497672405264531,0.0015408095366105858,0.0025046251004032663,0.0049372353894154486,0.00024900519504473807,0.002496633634056655,0.003339646180208531,0.0006164290214974288,0.0007829412738783504,0.0014518808574231423
max_temp_b0,0.0014620765322331717,0.0024478513666970738,0.0026576886766393935,0.0006674919974193561,0.0013157968805515361,0.0029886590243541054,0.0024818955921916343,0.003171638181220175,0.0037019286183182223,0.0014688076496011827,0.000636266209833658,0.0030308989381927763
Fallow_b1,0.002360923532630234,0.0017886936368575594,0.0006641727808021746,0.0017046818616970063,0.001965047330386831,0.001514344216734691,0.0017653290265386313,0.001507752369721662,0.0029079382708682997,0.0021121961694174417,0.002106737703289281,0.0027629087450881775
solar_rad_b1,0.0012874145171599726,0.0025977728229722133,0.0016371801161652489,0.0014820288894941314,0.0006914431335759819,0.0019844669090375343,0.001778361381787099,0.0020600455437562682,0.0033815508850683256,0.0005494773639229055,0.0015186785119135268,0.002339608554453143
evapotranspiration_b1,0.0016269145581966128,0.0033035716011155535,0.00518070873686403,0.00047253306510816275,0.0013311043964267457,0.0021433440326676448,0.0010379083630663644,0.0014640498316511729,0.0014456972195616836,0.00044210650023975625,0.0009483469799157974,0.0004565353897763736
min_rel_humidity_b1,0.0018280150122503079,0.0024255145896155163,0.004776823701990649,0.0007422771157207107,0.0022255034225812233,0.0019110235461685045,7.580581865191951e-05,8.876703742297211e-05,0.0020188677203844384,0.0009380913902279353,0.0007024663582004731,0.0013947653751026623
precip_in_1d_b1,0.0018428138362950274,0.00282259495354606,0.004047984013571644,0.0009494789672932224,0.0011256436731087094,0.0029347580273195325,0.0010675532022480815,0.0012126097475517294,0.0015450494185496445,0.0008057722361733433,0.00023658714787384567,0.00037033082842808263
Other_b0,0.001589856265695864,0.0012482878514123107,0.0015032035843720905,0.0014384249893610113,0.00200200357221588,0.0018759909617361715,0.0009652950596211341,0.0010312129247879432,0.0008916493349540079,0.0011250842440814514,0.00197802935793451,0.0017714386095815681
evapotranspiration_b0,0.0007049627903108301,0.0026115869185514605,0.001965671222608996,0.0011093463711448193,0.00030803417027907903,0.0018025462014115725,0.0006704096152637805,0.0005828058187414165,0.0011126553702232966,0.0004924597849327616,0.0014770065760785832,0.002471716964981545
solar_rad_b0,0.0007045335776746599,0.001093412340890172,0.0008096377696498845,0.0014089698521400473,0.0001836514477586172,0.001227438649173194,0.0007160288022350603,0.0005276191841305967,0.002081700821697443,0.0012919933206649282,0.0010988272705227818,0.000498559198087478
Alfalfa_b1,0.00026334378236632535,0.001459019916495441,0.0008081177702870156,0.0013486272218794593,0.00031571772930233166,0.0005723852632768311,0.0013267912343097074,0.0016325411861038666,0.0005458927527441928,0.0011995401910050686,0.0013844005161187624,0.00031229841081468194
min_temp_b0,0.0017355532257959227,0.0007256069827244095,0.0015464608156194348,0.0009438687262988976,-0.00013427397539031105,5.5551161656555076e-05,0.0014512870588412462,0.0010837407361533337,0.0018379962552675135,0.0006653783291420145,0.0006345856237541002,4.038655544211349e-05
max_rel_humidity_b1,0.0009412680547661622,0.0018894554502371587,0.0019852275154799235,0.0008192561810459464,0.00013126584083541717,1.9618636312270823e-05,0.00013633539919517102,0.0008902470461971568,0.0009115095717301003,0.0003277988246819152,0.0008697660821406127,0.0012726807543525932
Other_b1,0.0002405378947866321,0.0003410163253470211,-0.00047221864695626167,0.0009320935228404358,0.0012621538834425828,0.0006469089112965864,0.00020618462478491306,0.0006450935061218166,0.001667501499332045,0.0006187525625765166,0.00024449505942467195,0.0009022506432060419
min_rel_humidity_b0,0.0006817288719507397,0.0009850635121423901,0.0011545474520150557,-0.0002864563152937771,-0.0003649172380215005,0.0015694339067390394,0.00015647539949116936,0.0002517012806790797,0.00058487734896314,0.00015208397124395924,0.0006825184846303899,0.001319833441137206
Small_Grains_b0,0.0006969781823148934,0.00032143894159230245,0.001175805288863381,0.0002234377753107353,0.00023143982423507129,0.0005512672364513004,0.0007159944069321078,0.0011119409399919713,0.0003863880227614702,-8.103033674786696e-06,0.0006872200667594752,0.0006714359054969199
Soybeans_b1,0.0005553342143966588,0.0001247203627930693,0.00036110079893522776,0.000696452601339046,0.00114998020573033,-0.00016496402990212822,0.0006621336894279972,0.0006066375405063473,0.0003198207638254358,0.0004036011376420489,0.000474984188752483,0.0011964195595610728
Corn_b1,0.00023783541950418656,0.000272148351131043,-0.0002065399123910305,-2.0716174205332996e-05,0.00023413654565355378,0.001572511633825093,0.00044116401265398514,0.0008005362561653185,0.001679315750358503,-7.805996325451315e-05,0.0008058378918903619,0.000266585246834059
log_basin_area,0.0009350414543567397,0.00032487824120259746,0.00042746383492539667,0.00109383913495674,0.000505095836409466,5.198136685566899e-05,0.0007218512554353351,0.00033246339091405733,0.00029210874885476467,0.0006895925210268982,0.0003690525692397006,0.00013739855733580164
Fallow_b0,0.0008797086023848834,0.00042327833124539355,0.0005028351493644312,0.00045929338014676356,0.00042593535625251816,0.0003896885243927795,0.0002026651350459296,0.00031883397785231976,0.0006897840344870022,0.0003187588555774301,0.0006335708127382933,0.0005711712750680942
vpd_b0,0.001167472731142736,0.0012506336898438918,0.0021251224705070145,-0.00012611311655776007,-0.0002703290327383501,0.00043814462055423496,0.000566336201283293,0.00022064877903761994,0.0005537288967894227,0.0002432891297223572,-0.0006216277429858242,-0.000320069080993437
Soybeans_b0,0.0008288655846834513,8.202844544965794e-05,-0.00028720123613433995,0.00027579615010258523,0.000676314348949929,0.0008404025818143967,2.530608639601962e-05,0.0006135476726163925,-0.00026852498970530986,0.0005560498355516996,0.0010870539152487211,0.0007812996441961494
lon,0.00011394112256718715,0.0001082424639984625,0.00011655970909430822,0.0006542982212189496,0.00042086913830418737,0.0002547288808960735,0.0008326672094995623,0.0005068981826463759,0.0001418803580818917,0.0008142643292563491,0.0005068642623709386,0.0001995571542858965
total_kg_N_b1,0.0006542614722588214,0.0005606747692743898,0.00033760085484411115,0.000876022126223761,7.932469909222027e-05,0.00042247702189370797,0.0008635978718822691,0.00023629656332945008,-0.000493259485482751,0.00015620811941143838,-0.00025963373212653626,0.000777899587550146
mean_dist_to_sensor,0.0007335287253415856,0.00042144176855382745,0.0004550786783644423,0.00021057179673888976,0.00035944889743102056,0.00021955920479535873,0.00025242432209338084,0.0004578095008201411,0.00017592486963605934,0.0004065652563163935,0.00018312917429359922,3.643493457229141e-05
precip_in_1d_b0,0.0007150152451397762,0.0009419584274089532,0.0004804424583549816,0.00042063412590621853,0.0001649713387201812,0.00018200559407148377,-0.00015348596225448486,0.000600324891573787,0.00035238177588441826,-7.086460523562989e-05,-0.00031043947605728043,4.800315363663551e-05
total_kg_N_b0,0.00036539863422855765,0.00021900206002305466,0.0001552576483946799,0.0005948176855581002,0.0005420821448768677,0.0004322877159661642,0.00031596621130475005,-0.00024035645267000307,7.372006105268417e-06,0.00012206455508060544,-2.0858346655341343e-05,0.00031149417691448187
Corn_b0,-0.00034278190547861967,0.00026808830128101314,0.00029102524376972477,-2.273072822253306e-05,-1.8455177588085905e-05,0.0006011552737980707,0.00022660379800923278,0.0003888139281287994,0.0006650126272516488,0.0007938012035618546,-2.0377788233894014e-05,-0.00033378710179020836
Nonag_b0,-2.6906733544862483e-05,-9.959224444109794e-05,0.00019655946509518075,0.000709690994861134,0.00032168380971059563,0.00017605207876628,-0.0001964795202062941,-0.0003306676472950976,0.0002280472652575671,0.00023945174629472985,-0.0001791987247798987,0.00010896563594638308
max_dist_to_sensor,1.094954327996778e-05,-0.00011992641363809398,-0.00011435313028560936,0.000272754001941915,0.00010391501465264685,0.00010174759432291403,8.440022632083099e-05,2.4899199430494897e-06,0.0001466930976866543,0.00024245785623934422,0.00012604270823759922,0.00016890395579373775
Hay_Pasture_b1,0.0006053307583853407,0.00032481202638287674,-0.000165290723868603,-3.7941838343185164e-05,0.00010289098189772972,-0.0005340249141424502,0.00021613529808887306,0.00010617549085144779,8.916190225380033e-05,0.0001267040484107662,-0.0004415520900851621,0.00044365214634789935
Small_Grains_b1,-0.00019152910732395332,0.00010195956753019874,-0.0008235082341181777,-8.483521113216157e-05,-0.00016595779567773135,0.0005510044258226187,-1.6319165808780237e-05,-0.0006141620789870216,0.00016307889205020572,0.0010694827836286657,0.00036938194626502603,0.0004053045339454409
lat,5.7874436068963133e-05,0.00030015853764143953,0.0005399243860623714,9.927268005738288e-05,3.0057866846355547e-06,0.00015052967813637517,1.4727579523121645e-05,-5.957747718943196e-06,-0.00019188179199629117,0.00013240519826618333,8.25054988133145e-05,-0.0004657122658738544
surplus_kgha_b1,-7.739041674339472e-06,0.00012283180024364793,-2.564408503634484e-05,0.00010313042746155964,0.00043633153635683095,0.00030085684592547676,0.0001238269570785988,-6.530956168676384e-05,-0.00034765483729195525,-7.664217147753226e-05,0.00011708999039243381,-5.6545099564639934e-05
surplus_kgha_b0,0.00017277312946077482,0.00016105466651389566,-0.00015919909799057662,-1.898173372364199e-05,4.861777314907555e-05,-2.5305956486265634e-05,0.0003359578755811832,0.00029375742122647705,-0.00039370916915496326,0.0001735466539216812,-0.00010146224584405949,-6.607020280252397e-05
max_rel_humidity_b0,0.00043822646620356843,-0.00039129669877837616,-0.0008532380456719224,-0.000391309224133396,-0.0009698634766346182,-0.0008814916541537343,-1.9916689955969958e-05,-7.144138990085923e-05,-0.0002340625849674138,0.00047350659611076215,-7.808246418029783e-05,0.00025177822276329476
Nonag_b1,-0.0011002695407906105,-0.0002719321139524445,-0.0008482747541051694,-0.00019470752757601238,0.0003552039772581628,2.245735688618742e-05,-0.0003747236045660474,-0.000383259910403626,-0.00045987500274207615,0.00027607124938266113,0.00022730214673307713,-0.0002010174258194431
Alfalfa_b0,0.00027685035518156367,-0.0010016615727964505,-0.00035215234851594164,0.0004809554944454497,-0.0004192707857947653,-0.0003669018395973645,0.0006246283213050407,-0.00035539887972292134,-0.000221812206934211,0.0001124961850163464,-0.0009622617848840463,-0.0016487544357747953
Hay_Pasture_b0,-0.00014630164532744686,-0.0023161470473530787,-0.0022172848207782894,-0.00010764052315724187,-0.0003431163401140981,-0.000594272994492271,0.00044745020720820427,0.00047201499379506456,-0.00031032977756925375,-0.0005343750045068063,0.0004886669404707122,0.00014996585714252667
