features,e5k_v0.3_l2k,e5k_v0.3_l20k,e5k_v0.3_l100k,e5k_v1.2_l2k,e5k_v1.2_l20k,e5k_v1.2_l100k,e5k_v2.1_l2k,e5k_v2.1_l20k,e5k_v2.1_l100k,e15k_v0.3_l2k,e15k_v0.3_l20k,e15k_v0.3_l100k,e15k_v1.2_l2k,e15k_v1.2_l20k,e15k_v1.2_l100k,e15k_v2.1_l2k,e15k_v2.1_l20k,e15k_v2.1_l100k,e50k_v0.3_l2k,e50k_v0.3_l20k,e50k_v0.3_l100k,e50k_v1.2_l2k,e50k_v1.2_l20k,e50k_v1.2_l100k,e50k_v2.1_l2k,e50k_v2.1_l20k,e50k_v2.1_l100k
precip_in_1d_b1,0.0015654858071913226,0.003521883238386941,0.002548427320641506,0.0032621231341688657,0.0029113792460705936,0.0007728998783264717,4.9369774861820515e-05,0.001356696516984761,0.0005697145308592022,0.0019182466503378272,0.0048942023220662585,0.0032644334154063384,0.0015517679840491062,0.000900496830652404,0.002039835717954488,-0.0008281538178261317,-0.0002916437292466467,0.003269436167749693,0.0012074968773443293,0.0025514300871839215,0.004324433203058949,-7.42933941660872e-05,0.0002419464392993875,0.0016774092340296764,0.0002628744441676023,0.00015984711489779534,0.0008679810108284957
Small_Grains_b1,0.013064148635937333,0.01510032927500166,-0.006556531419243727,0.005921449323186864,0.006594553541522513,-0.004094558633499519,0.0060754501840669835,0.012978313458403567,0.0034157799045261283,0.02193910414579945,-0.0008445436000954753,0.000201455139613875,0.020899406883055867,0.00032735737421864654,-0.001883173330789503,0.01708087776917715,0.005800486694432077,-0.004324393323550698,0.008278804057025243,-0.023305039584467953,-0.007048562479648935,0.006204714721170475,-0.02534167013924164,-0.010888772128683244,0.009137894823767445,-0.0241712214172251,-0.005418039513501985
mean_dist_to_sensor,0.0038025862108493056,0.001254012229996601,0.0008028416933745088,0.0027063750391654075,0.0047558500828963676,0.0018693155912379658,-0.003694745104334625,-0.0022359886825561227,0.004536294516913339,-0.006787252733602189,0.0018645719057324643,0.004826696730726457,-0.005729097420100015,0.0023344716681296426,0.005565723076960424,-0.009127529725974748,0.0011365948583409713,0.007213173284929079,-0.004698595065009111,0.004675156760379369,0.004498052123378086,-0.0007994464207113073,0.007284151626458962,0.002663869613189842,-0.0018784506109811882,0.009421305052771403,-0.0005821488928081916
precip_in_1d_b0,0.005839928385560222,0.004802276537354518,0.0020627936445432615,0.0010075200311387667,0.0052240622018894815,0.00010286347214725656,0.0007380336601349269,-0.001777485221307935,0.00020652599379499033,0.0008553087095874545,0.00020127459746021705,0.0002503070516791084,0.00021859852658404847,-0.0010421231242194828,-3.8568290771370266e-05,0.00017807099341133004,-1.2160021181597538e-05,-0.00021383372152427695,0.000552774423550173,-0.0006174074491632232,0.00040560004383518146,-1.5241563791419405e-05,-8.795526186324842e-05,9.288841180643545e-05,0.00019335670264817749,-8.24717481979324e-06,-7.214989624473311e-05
min_rel_humidity_b1,0.0010794091024002217,-0.0016811771130020546,-0.003763972222204725,0.00013511433183129194,-0.0036730061858827505,-0.0006438566987349104,0.00023268334877420306,-0.0009660805314237655,0.00021219753693997747,-0.0023320595114332708,0.002204840597712212,0.0012438388490646625,-0.003915404369070607,0.002339816920798965,0.00033553692016066614,-0.003770431593569739,0.004017702576748885,0.0002442575410710868,-0.00025410398516877646,-0.0004682183691338038,0.0008879324757555419,-0.0004178705850302533,0.0010172793825177307,0.0010461739776904187,0.0005884158644562732,0.0028259090881941735,0.0016014817067030718
max_temp_b1,-0.0018975275960391217,-0.013917647164642832,0.003832976072817567,0.002852256593702966,0.003407176978268054,0.0012246073077742993,0.0014861922316840514,0.0038415542951002065,0.001985162612934297,-0.0039290973869263324,-0.005601855028344737,-0.01231610484246259,0.003710144514339575,0.0038635238207040774,0.0012301240308789296,0.0021052103373526967,0.00306364929331929,0.0003837405324348264,0.0003518539809877954,0.0041284696363065665,-0.0029055175138418088,-0.0016157728604070342,-0.0013292042746088219,0.0017815860346324143,-0.001779117653633988,-0.0028032628815047957,0.00016091627831126056
surplus_kgha_b1,-0.007200751472119319,0.012120446713915123,0.0019576165014970523,-0.0059207245518440475,0.011263256586894026,0.0019452285590150977,-0.006691212555437254,0.005677227123237612,0.0030944082094990486,0.0008597954695418197,0.0008515140794140662,-0.0015089031072821426,-0.0005359392008916597,-0.0012844790115224037,0.002203538980022013,-0.0006985473467617353,-0.0025688340023703035,-5.745841590879318e-05,-0.0019278077406537839,-0.008392915639607255,-0.0008961768613865037,-0.002038033397699559,-0.008324824625794768,-0.0021518823719300336,-0.0018894600198013922,-0.004175131729494836,-0.0015378109399689643
vpd_b1,-0.004159144715446828,-0.013227302288755221,-0.001219347908319146,0.0006994831843593019,0.00025322020962583754,0.001204437463617718,0.0002311879881440682,0.0002522752313623133,8.57077812950368e-05,-0.006855741375016801,-0.0055582835023836544,-0.007806107115275457,0.0009569000047138588,-0.00036869505027940173,-0.0009018973681245602,0.003559324698081832,-0.00020553135659472592,0.0023369129833534963,-8.43136475065842e-05,-0.00013684647039454486,-0.0002904121963392603,-6.656676378237856e-05,0.001859985900362928,-0.0010525687280447337,0.0026951424927994074,-8.381259329600013e-05,0.00010252965638642311
Nonag_b1,0.03991572808489257,-0.03764374399922298,-0.02339730130242608,0.035626212391420026,-0.028101244189125595,-0.01765128855148715,0.03464050092201125,-0.032118320370803415,-0.019917126759210944,0.013024524260791665,0.009852367924508198,0.0035574755097554367,0.017052480027004636,0.004504013226228594,0.0017610733813521143,0.015659954401450064,0.008040236013321583,-0.0035080932972514508,0.006584800205385796,-0.0024984670796208697,-0.015414341872135553,0.003019298066292038,-0.018798772110443986,-0.008469086625398007,0.0071370578662958515,-0.012697330781299868,-0.013768014174032705
min_rel_humidity_b0,0.0016668302454749418,-0.003264874968770628,0.0077103491877143025,0.0011215541764289583,0.00330506463357187,0.001003460724881964,-0.002676587297375077,0.0022203762126053214,0.0020962205191520185,-0.0005888606601175361,-0.0038295592416364736,-0.0034130473909256367,-0.002943197514186942,-0.004101499699437331,-0.007598669491183166,-0.007454510601531536,-0.001946069488553612,-0.005892496355232293,-0.007891630985640927,-0.0026996873929818086,0.0029529269723302053,-0.006023450318642607,-0.004168344025376731,0.0013602637658050964,-0.006709844891483278,-0.003405081137387622,0.001317006604646358
max_dist_to_sensor,-0.008998331512587332,0.00852936588192767,0.00030014225129588735,-0.009196785418760305,0.007077337060172448,0.004059221299365504,-0.008266533967741059,0.00041931809839272015,0.0026958594326436233,-0.007491945682801831,-0.0039001919777817305,-0.004028310014069811,-0.010665676335461153,-0.0042990274378550495,0.00037821301385376754,-0.008744550530946337,-0.006841594468462916,-0.002089414042527857,-0.0046788478577026015,-0.006749517719853601,-0.001968513613023357,-0.0045812429272664,0.00287267684645069,0.0012668535378984557,-0.001437921109273943,-0.0029212928605378916,0.0002939833739738562
max_rel_humidity_b1,-0.010457711862011535,-0.0037158044712104652,-0.005246323838210594,-0.0017034620542639666,0.0005701601724702114,-0.0017678903646335484,-0.001258992282996756,0.0008914678858961354,-0.0014998377091844125,-0.008822573347098532,-0.012602623498155196,-0.012434449490125687,-0.005409536818215934,-0.001733054059245993,-0.0016761014358157931,-0.004756087368215494,0.0010063854414133332,0.00019786648257951177,-0.0005345970326692351,-0.002261852070055643,-0.00013480145902002402,-0.0003228790591295905,0.001948035248559088,0.0004669238219601457,-0.0018496854825008312,-0.001204198787485331,-0.0004231973849591952
Soybeans_b0,0.002040546294147028,0.00907688656701402,0.006649219570520923,0.0005074711015004806,0.0053624166135512715,0.002148297955650395,-0.00510168316186383,0.0005692539252135587,-0.0007162480057979877,0.001958132792167265,-0.015050885764405803,-0.026905872547337784,-0.010904567624554927,-0.023055902171933235,-0.020987777460335207,0.0036681104803301516,-0.015915080879858823,-0.02150631768702274,0.0027766317978271506,-0.05682531547229388,0.011380220285200514,0.03498188930524795,-0.036279083524445574,0.0165527583600271,0.05202147397475367,-0.046190416363721565,0.019733088157809716
rest_of_state_nitrate_lag2,0.010420567621273118,-0.0035529818074598986,-0.014593966680672445,0.007889310880275247,-0.008888912329783819,-0.019586894996974857,0.012394219074824266,-0.005272313506247818,-0.02646214682289009,0.0031673755093385575,-0.004427909134342778,-0.018477308082411235,0.007831206735851004,0.0019073472151762637,-0.012956944630098152,0.00462413907968427,-0.003343708219573549,-0.007265098106489415,-0.0013549940717886358,-0.005069738953604646,0.0018927856175736668,-0.010002403779744878,-0.017983070989384183,-0.0026901943433549013,-0.010867479261154844,-0.010255623440611511,0.007511936856435733
evapotranspiration_b1,-0.010305029468566535,-0.03276378384199653,-0.008058485977593828,0.0017946794908576976,0.00037061780318282,0.001423011820730564,0.0009637298401150039,0.001236885648771957,-4.586181324755037e-06,-0.013835274175072567,-0.03874880035220556,-0.03729045554163031,0.003011995500644158,-0.007378014259239061,0.0008692081023495169,0.015511304835267739,-0.0042437513732851385,0.001378130597188947,0.0022843077473933705,-0.0038566659963777234,-0.0010699761191032796,0.0019110198561161917,-0.0012562985359704727,-0.0014392376641619944,0.00026167472970918917,-0.0005469547731549705,0.0009575400471177132
min_temp_b1,-0.006317670757454099,-0.019062551860591907,-0.0009794480639159751,0.0006311495521514486,-0.005827666194414909,-0.0026434828207513796,-0.0012918046503880465,-0.002223723678703906,-0.00021889248745373454,-0.01602405748837023,-0.019565761702958043,-0.020698558399801413,-0.005632838779630873,-0.006286701390241296,-0.005886958105060525,-0.005869783009130498,-0.011670941626335862,-0.0010004819907443797,-0.0017989492406929174,-0.003292593783509727,-0.0033460995725330942,-0.0010375533923606592,-0.0026083931654122907,-0.002376243832046439,0.0032517732965795785,-0.0057804573518532056,-0.0014946780809906854
evapotranspiration_b0,-0.0020482873861374616,0.00724097816983677,-0.001192187100063711,-0.014155552943803575,-0.008146074210691254,0.0007781042176292542,-0.012106062569179472,-0.0070623487834210324,0.000970692285568364,0.002395645107810678,-0.01350493851372232,-0.013563793163769286,0.0011472840281435426,-0.017723941516858542,-0.020538280609034686,0.0005908453394373402,-0.02505247134772711,-0.014027807875297458,0.00664159521216785,-0.011999376521142812,0.000606640866796,0.0013356959199825537,-0.005867006260301717,-0.0007938857070157601,-0.0021328377503716965,-0.0054264769376781655,-0.0011735429304757972
Soybeans_b1,0.002825663104080407,-0.029417850020353114,-0.005658332159739854,0.011989148338160494,-0.04840439667883294,-0.011731684364718343,6.131113197846098e-05,-0.02781392034020149,-0.00154741898312452,-0.00409036476840933,0.02484091474498091,0.019051845483488185,0.01366075640492408,0.033076986563764524,0.007688999976436177,0.00867694101562102,0.03212051443711441,6.099805365623878e-06,-0.0007041295333867749,-0.046149044044459,-0.012998253957308937,0.003429573620658149,-0.05031551095428225,-0.015191597218651398,0.0011972750810313882,-0.04836531432685999,-0.011690128166693362
solar_rad_b1,-0.003210852431672709,-0.015303800393308725,-0.007874270720379854,-0.002718790498717527,-0.003540071251255714,0.0021088224547118053,-0.005942504315788355,-0.00557432868081778,-0.0016346470719650074,0.0019010167467251773,-0.05560299468489858,-0.039714518626009165,-0.0033954262001608627,-0.0007464140361311378,-0.004433147040800493,-0.00570182333871875,-0.004554283012941815,-0.01044909626427589,0.0037971736432551003,0.0024170697512605607,0.003081026700467229,0.001958426377184415,-0.005131703564137835,-5.2813818289583165e-05,0.0015119842675483097,0.0006675330861699892,-0.0010951491480677067
Alfalfa_b1,0.13829598058881795,0.030261916402298333,-0.0012765413095983786,0.0818317269402414,0.028134109145027664,-0.0023460536265359176,0.06449725087331029,0.03287665605345039,-0.007874346857602178,0.0032485867291736394,-0.04155948392881817,-0.06464872734594802,0.002221370709619758,-0.058664869530520955,-0.05254430160426786,-0.0008089708068382967,-0.04585172582604539,-0.05125809139919073,-0.01991271614242877,-0.055558589457012995,-0.015262275491453235,-0.01829895966615223,-0.057687835183928136,-0.014287701389113155,-0.01874956239575562,-0.05336461690897978,-0.019628744456794835
Hay_Pasture_b0,0.0006101304060200039,-0.0016644453797650006,-0.012521977354067154,2.3826068747495044e-05,-0.0020469537731337946,-0.005310203545414491,0.005001212915614191,-0.0056482288990489194,-0.006958462958064082,-0.005959962104101795,-0.014360277770082166,-0.015665539669844013,-0.004423766451894769,-0.01603738113726504,-0.002185455392509418,-0.006834562449124922,-0.010357367070942907,-0.0053784697685855445,-0.005324809830782433,-0.04750049392713572,-0.0015651843890110665,-0.006849013844702991,-0.048608244576515774,-0.007596679118457289,0.02032765760879131,-0.05005052318118719,-0.007361232680324331
Hay_Pasture_b1,0.017395892240570754,-0.012763052796763097,-0.005191830677921938,0.024781405530252175,-0.015488797630853396,0.0025924686950513248,0.017047689714367372,-0.0048467139230921495,0.0033133117552341636,-0.001991139032084122,-0.030517633496948866,-0.05372445058236579,-0.001298117721009242,-0.0283493720083188,-0.03306597220314913,-0.0026712632229160737,-0.03062410910709811,-0.04221261576278505,-0.01053565670850443,-0.039537643915160625,0.008549088362085736,0.0016075500502143042,-0.03574977517353882,0.004739751374502487,0.0017349185904451281,-0.030670805601492677,0.0027862670858269977
solar_rad_b0,-0.007834314836785894,-0.02774647897603571,0.004468800951137237,-0.01199517901514414,-0.01997170634020237,-0.00037773628627123316,-0.02129322399775077,-0.007411532399582113,-0.004273936426876471,-0.015897510059649164,-0.013134525534067059,-0.011443074156485338,-0.013752065974708957,-0.023187053724883992,-0.014368130705133408,-0.014934739131771204,-0.02332018743906901,-0.013195134447278387,-0.01674413976465572,-0.014383265632747149,-0.002946834317484561,-0.013098532002721642,-0.009983629856337358,-0.0015121046534247685,-0.01010974294880397,-0.018037473375189884,-0.000664920923099288
rest_of_state_nitrate_lag5,-0.005482206490476167,-0.019868924095101357,-0.024516948025228764,-0.008388963182925115,-0.019185991599972772,-0.019268573982512235,-0.008536202470357477,-0.016720084355548132,-0.015624603255781166,-0.006452821041322327,-0.027060168139607804,-0.020949238701298882,-0.00904254361699502,-0.018614507635197515,-0.011470010661301436,-0.0068391822258434265,-0.01743269609604268,-0.010007823703857586,-0.014047163177331106,-0.013354285838527009,-0.011977579611103307,-0.014054830930910228,-0.002468291853623646,-0.009611168676631584,-0.012070902543440743,-0.016632150932463598,-0.009817081789057243
Corn_b1,-0.010316891932004121,-0.0369154742477781,-0.04234916775989075,-0.034116346754814855,-0.05651358567230291,-0.0318236901705804,-0.029231396298256263,-0.045363334516466895,-0.029132652444409046,0.0005600472942855192,0.002982078610317479,-0.013167254727835153,0.008362075990643017,0.002786348534570551,-0.0017096691457465685,0.012859504143647855,-0.003824469546322691,-0.005563084131014544,-0.01124017568162578,-0.03646942639056222,0.0073620233800943125,-0.01492096778213477,-0.03569943334834522,0.012878379298899631,-0.014141987102076614,-0.023101248415784016,0.005736624882885018
doy_cos,-0.0046319483749655,-0.02176779777967832,-0.00820901597461689,-0.0018637249829712224,-0.022946320823891003,-0.009533784597277713,-0.006252168692723661,-0.016651692382406914,-0.006366140262020226,-0.015763034903680032,-0.014298897228968955,-0.019397067766830933,-0.01471475104674699,-0.0251443716393543,-0.016490704592645223,-0.009097362393880296,-0.03556989032916761,-0.015899566131180043,-0.022663037503396353,-0.0431904480448312,-0.004131426769509452,-0.017747849802925326,-0.03041217512821462,-0.0027880635714201797,-0.015914097481274547,-0.029227189384940965,-0.0011910848458256864
min_temp_b0,-0.011864787198217078,-0.008919037195569066,0.002520875574383963,-0.028045002904473752,-0.04417846823465438,0.0014582651812083953,-0.026925051967929305,-0.042845932317722754,0.006417473712946831,-0.011151422211657325,-0.02183147098139391,-0.021753306631577467,-0.014048816516514209,-0.029199286728479417,-0.019603302391895807,-0.012955228860084673,-0.02663859002213461,-0.024339431699050805,-0.02441268015172702,-0.02409429909469455,-0.00013812388346697637,-0.02084307215745572,-0.017304832706783003,-0.0014139494723930568,-0.018215892324425952,-0.01825216521852849,-0.00043737507747060105
rest_of_state_nitrate_lag3,-0.015357540272201325,-0.015768312850890687,-0.010462222348064768,-0.016272048338181137,-0.013526994698430763,-0.01869540144418682,-0.014311983522106575,-0.012111908341553405,-0.01494015532851647,-0.007546410549262875,-0.027742199116582343,-0.0276891952658475,0.002222171077237614,-0.02423764856143854,-0.023707830627204433,-0.0016421485590756902,-0.017383440139213772,-0.02640456413096847,-0.017229987133053792,-0.022292034641782463,-0.018353497645905454,-0.019325477219039405,-0.029447554162098665,-0.008629876336478826,-0.02276105686223488,-0.0381649162322064,-0.007130508407535596
Nonag_b0,0.03185382769129348,0.001477840194743222,0.024368120313055693,0.033550664098992974,0.015126614167914365,0.015176245725049883,0.03134189422970072,0.005027534365648644,0.018307160361810616,-0.03576823744693363,-0.06861875803856551,-0.0474927585849936,-0.04076120851930402,-0.09331819305685592,-0.047285447863455954,-0.030197745427042667,-0.07845965580321415,-0.04489505173221874,-0.09050834196823418,-0.017846285857706756,-0.006185910824741158,-0.06031726639652006,-0.02088175357917912,-0.008653647137232962,-0.054012220149282274,-0.0036444262906861315,-0.00904036893868713
lat,0.0009070299746876509,-0.041042375077086884,0.012597776234385839,0.0026405047224707574,-0.0470913295004242,0.010811219355054367,0.003366072957949856,-0.042722403017876366,0.014175049863049658,-0.0020776712558725164,-0.0766933369546212,-0.08141504607213924,-0.011754982679320763,-0.08207055234834928,-0.07995515413573173,-0.010213550743122775,-0.07832233226000682,-0.07268398798685304,-0.06432475291524328,-0.0914904996438739,-0.009028128600619734,-0.05309703643798661,-0.083853054919979,-0.009585182839506467,-0.06335225265771902,-0.08865685352629366,-0.005955281976224802
