features,spike_clf_N=7D_k=1.5,spike_clf_N=7D_k=2.0,spike_clf_N=7D_k=2.5,spike_clf_N=14D_k=1.5,spike_clf_N=14D_k=2.0,spike_clf_N=14D_k=2.5,spike_clf_N=21D_k=1.5,spike_clf_N=21D_k=2.0,spike_clf_N=21D_k=2.5,spike_clf_N=30D_k=1.5,spike_clf_N=30D_k=2.0,spike_clf_N=30D_k=2.5
Other_b1,0.016767172,0.016902145,0.016868826,0.015328152,0.016826063,0.018274177,0.015345124,0.01650107,0.017508928,0.0153803285,0.016475264,0.01799737
vpd_b1,0.015244709,0.019496491,0.020501835,0.015107958,0.017104104,0.019889401,0.013781573,0.016150337,0.017775565,0.012380477,0.015261374,0.016979735
surplus_kgha_b0,0.016751532,0.016040219,0.015617108,0.018276822,0.015513611,0.015782287,0.014687848,0.017481584,0.01781103,0.017113931,0.01662087,0.017827218
total_kg_N_b0,0.01621899,0.016487543,0.015986959,0.016331999,0.016610267,0.016470307,0.016543856,0.01570206,0.016341371,0.015985923,0.016995333,0.017129797
Fallow_b0,0.015654337,0.017095856,0.017021643,0.0170753,0.016881172,0.016853701,0.015687691,0.016587472,0.016039627,0.014690204,0.01542002,0.016520157
Hay_Pasture_b1,0.015863586,0.015751608,0.016259003,0.015161565,0.01583399,0.017373582,0.014860359,0.016544558,0.017356712,0.014523101,0.016701866,0.017641995
Hay_Pasture_b0,0.016054433,0.016648447,0.017753486,0.01571666,0.015302762,0.016765332,0.015962768,0.015773252,0.016008006,0.014424843,0.016643694,0.01673223
Small_Grains_b0,0.015547742,0.015966251,0.01749764,0.0150612295,0.015896479,0.017137975,0.015090713,0.01589783,0.01610759,0.015138477,0.01596262,0.016544264
Alfalfa_b0,0.015820393,0.015880493,0.016226746,0.015437821,0.015142495,0.016488904,0.015222547,0.015680667,0.017148081,0.016466126,0.015786286,0.01601427
Alfalfa_b1,0.015061337,0.01685078,0.01705784,0.015502113,0.015271433,0.0164948,0.015018379,0.014852708,0.016497942,0.015136285,0.016302459,0.016725937
precip_in_1d_b1,0.01688077,0.018271452,0.019716915,0.014105777,0.016163157,0.018879032,0.013284231,0.015686948,0.017340302,0.011630884,0.012845872,0.0149830235
Corn_b0,0.015811363,0.01657127,0.017031169,0.014438587,0.01555157,0.016596913,0.014958555,0.015663225,0.016793633,0.014633879,0.015592271,0.016130652
Small_Grains_b1,0.015559474,0.015472984,0.016045574,0.015233984,0.01587191,0.01597974,0.015181121,0.015693327,0.01642879,0.015528659,0.01618495,0.016374018
min_rel_humidity_b1,0.014634049,0.017514285,0.019599188,0.014801249,0.01725965,0.019293275,0.012722814,0.015114637,0.017118674,0.011341756,0.01386798,0.01586635
precip_in_1d_b0,0.016925931,0.017680865,0.019037167,0.014343065,0.015882732,0.01848472,0.013821197,0.0149742095,0.016451672,0.011692068,0.0134068085,0.014377239
evapotranspiration_b0,0.016904008,0.017817834,0.01819407,0.014595735,0.016282259,0.018524714,0.014180003,0.014192914,0.015890488,0.0126787,0.012890415,0.014633024
solar_rad_b0,0.014636608,0.01609579,0.016737975,0.013871292,0.014846672,0.015912183,0.01417012,0.014789969,0.015802886,0.014156781,0.014600329,0.015474824
solar_rad_b1,0.0149504375,0.015575779,0.01679433,0.013790181,0.015328345,0.016544692,0.013588242,0.014630133,0.016106216,0.01278959,0.013902363,0.015044203
min_rel_humidity_b0,0.0142882615,0.015649518,0.01725669,0.014102906,0.015057614,0.016998032,0.012333828,0.014484398,0.015937332,0.01178344,0.013871084,0.014699096
vpd_b0,0.015276152,0.016332412,0.017009271,0.013043751,0.014297986,0.015643427,0.01249782,0.0134240035,0.015128726,0.011872207,0.013131887,0.014712739
max_rel_humidity_b1,0.01405409,0.0150662465,0.016756546,0.013794018,0.014900247,0.015924113,0.011829827,0.012902699,0.014958134,0.011839536,0.013278574,0.014274885
max_rel_humidity_b0,0.014546247,0.015478852,0.016490566,0.012857517,0.014159599,0.015997738,0.012070563,0.014069339,0.015238482,0.011834006,0.013109542,0.01351395
