features,A_exp_lam2k,A_exp_lam2k_pct,A_exp_lam5k,A_exp_lam5k_pct,A_exp_lam10k,A_exp_lam10k_pct,A_exp_lam20k,A_exp_lam20k_pct,B_buck_5k_v0.3,B_buck_5k_v0.3_pct,B_buck_5k_v0.8,B_buck_5k_v0.8_pct,B_buck_10k_v0.3,B_buck_10k_v0.3_pct,B_buck_10k_v0.8,B_buck_10k_v0.8_pct,B_buck_5k-15k_v0.3,B_buck_5k-15k_v0.3_pct,B_buck_5k-15k_v0.8,B_buck_5k-15k_v0.8_pct
fuel_moisture_1000h_b0,,,,,,,,,0.027166251,2.7166252,0.027431985,2.7431989,0.015005198,1.50052,0.0146353245,1.4635324,0.022848312,2.2848313,0.021588644,2.1588645
Hay_Pasture_b0,,,,,,,,,0.018198006,1.8198006,0.017715411,1.7715412,0.03159275,3.159275,0.030030126,3.0030127,0.015198031,1.5198032,0.015152899,1.5152899
Fallow_b0,,,,,,,,,0.025533622,2.5533621,0.025152888,2.515289,0.01927961,1.9279611,0.018462922,1.8462923,0.01796853,1.796853,0.018649956,1.8649956
surplus_kgha_b1,,,,,,,,,0.023550192,2.355019,0.023992509,2.3992512,0.0288234,2.8823402,0.02339508,2.339508,0.013088,1.3088,0.011622645,1.1622645
mean_dist_to_sensor,0.029684946,2.9684947,0.0260593,2.6059299,0.029435601,2.9435601,0.024804657,2.4804657,0.017266639,1.7266638,0.016544959,1.654496,0.012780624,1.2780626,0.016223999,1.6223999,0.012514023,1.2514023,0.011641299,1.16413
Other_b1,,,,,,,,,0.017230254,1.7230253,0.019416505,1.9416506,0.015022015,1.5022017,0.015015793,1.5015793,0.024530966,2.4530966,0.022874871,2.287487
Corn_b1,,,,,,,,,0.018649535,1.8649535,0.017629314,1.7629316,0.022610243,2.2610245,0.020597171,2.0597172,0.016050354,1.6050353,0.016610691,1.6610692
surplus_kgha_b2,,,,,,,,,,,,,,,,,0.019018913,1.9018912,0.017074052,1.7074052
solar_rad,0.018284395,1.8284395,0.018255455,1.8255455,0.018008836,1.8008835,0.017428849,1.7428849,,,,,,,,,,,,
Nonag_b2,,,,,,,,,,,,,,,,,0.01712903,1.712903,0.018477416,1.8477416
Fallow_b1,,,,,,,,,0.018616868,1.8616868,0.017922616,1.7922617,0.01908272,1.908272,0.01816753,1.8167529,0.0140046375,1.4004637,0.0154067,1.54067
Small_Grains,0.018095676,1.8095676,0.017049007,1.7049007,0.014029948,1.4029948,0.018231066,1.8231066,,,,,,,,,,,,
min_temp_b0,,,,,,,,,0.02015799,2.0157988,0.02203457,2.2034574,0.0080427015,0.8042702,0.009915808,0.99158084,0.020074463,2.0074463,0.020316435,2.0316434
Alfalfa_b2,,,,,,,,,,,,,,,,,0.016853772,1.6853772,0.016568799,1.6568799
Corn_b0,,,,,,,,,0.015378511,1.5378511,0.015328847,1.5328848,0.020531476,2.0531478,0.019802423,1.9802424,0.012465623,1.2465624,0.012525251,1.2525251
Soybeans_b1,,,,,,,,,0.012938088,1.2938088,0.014259681,1.4259683,0.01146896,1.1468961,0.01194627,1.194627,0.021053981,2.1053982,0.02181968,2.1819682
min_temp,0.015321786,1.5321785,0.014893246,1.4893246,0.0151883345,1.5188334,0.01481761,1.481761,,,,,,,,,,,,
Small_Grains_b1,,,,,,,,,0.015975486,1.5975486,0.016076567,1.6076568,0.01095333,1.0953332,0.010902852,1.0902852,0.017336447,1.7336447,0.017046057,1.7046057
Fallow_b2,,,,,,,,,,,,,,,,,0.014534649,1.453465,0.013603185,1.3603185
Soybeans_b0,,,,,,,,,0.014253524,1.4253525,0.013965649,1.396565,0.012042795,1.2042797,0.012108095,1.2108095,0.01474495,1.474495,0.014629848,1.4629848
total_kg_N_b2,,,,,,,,,,,,,,,,,0.012768015,1.2768016,0.014294395,1.4294395
solar_rad_b0,,,,,,,,,0.013852877,1.3852876,0.014173828,1.417383,0.008391008,0.83910084,0.008624656,0.8624656,0.013113083,1.3113084,0.015211654,1.5211654
vpd,0.012488948,1.2488948,0.01146326,1.1463261,0.0114901345,1.1490134,0.012349156,1.2349156,,,,,,,,,,,,
Other_b2,,,,,,,,,,,,,,,,,0.011098366,1.1098366,0.011360187,1.1360188
Small_Grains_b2,,,,,,,,,,,,,,,,,0.011182607,1.1182607,0.01108664,1.108664
Small_Grains_b0,,,,,,,,,0.010625613,1.0625613,0.0109376935,1.0937694,0.015472034,1.5472035,0.015310104,1.5310104,0.0064158635,0.64158636,0.005801265,0.5801265
Corn_b2,,,,,,,,,,,,,,,,,0.011256421,1.1256421,0.009791763,0.9791763
max_temp,0.00945989,0.945989,0.008918712,0.8918712,0.0091847945,0.91847944,0.008729253,0.8729253,,,,,,,,,,,,
solar_rad_b1,,,,,,,,,0.0065821125,0.65821123,0.007705559,0.770556,0.00679766,0.67976606,0.008987185,0.8987185,0.011354341,1.1354342,0.011787225,1.1787225
min_temp_b1,,,,,,,,,0.008807851,0.8807851,0.008863961,0.88639617,0.011599255,1.1599256,0.010518161,1.0518161,0.0058129216,0.58129215,0.0066232444,0.6623244
Soybeans_b2,,,,,,,,,,,,,,,,,0.008440068,0.8440068,0.008941916,0.89419156
evapotranspiration,0.008226146,0.8226146,0.007810317,0.7810317,0.008659197,0.8659197,0.008318989,0.83189887,,,,,,,,,,,,
vpd_b1,,,,,,,,,0.0098934285,0.98934287,0.0092517305,0.9251731,0.0097677335,0.97677344,0.008746528,0.8746528,0.0026401957,0.26401958,0.002344951,0.2344951
precip_in_1d,0.0068323403,0.68323404,0.006652725,0.6652725,0.006972385,0.6972385,0.006554431,0.6554431,,,,,,,,,,,,
min_rel_humidity,0.0064055696,0.64055693,0.0063437684,0.6343768,0.007023682,0.7023682,0.006302914,0.6302914,,,,,,,,,,,,
min_temp_b2,,,,,,,,,,,,,,,,,0.00617661,0.617661,0.0064513558,0.6451356
evapotranspiration_b0,,,,,,,,,0.0047202455,0.47202456,0.0072429357,0.72429365,0.004896031,0.48960316,0.0061091217,0.61091214,0.0050919205,0.50919205,0.0064327805,0.64327806
solar_rad_b2,,,,,,,,,,,,,,,,,0.0041513005,0.41513005,0.0071224733,0.7122473
max_temp_b0,,,,,,,,,0.008123237,0.8123237,0.008145696,0.8145696,0.003749737,0.37497374,0.0038675033,0.38675034,0.0041048964,0.41048965,0.0043609673,0.43609673
max_rel_humidity,0.0047891634,0.47891635,0.0050462685,0.50462687,0.005161314,0.5161314,0.004713246,0.47132462,,,,,,,,,,,,
max_temp_b1,,,,,,,,,0.0061365585,0.61365587,0.004907599,0.49075994,0.007073246,0.7073247,0.0049256478,0.49256477,0.0025532946,0.25532946,0.002684097,0.2684097
evapotranspiration_b1,,,,,,,,,0.0055481577,0.55481577,0.004972951,0.49729514,0.0040320926,0.4032093,0.004270804,0.42708042,0.0043645757,0.43645757,0.0046251444,0.46251443
max_temp_b2,,,,,,,,,,,,,,,,,0.005520474,0.55204743,0.0036968037,0.36968037
vpd_b2,,,,,,,,,,,,,,,,,0.0044713644,0.44713643,0.004701202,0.4701202
evapotranspiration_b2,,,,,,,,,,,,,,,,,0.0043709734,0.43709734,0.0034735221,0.3473522
vpd_b0,,,,,,,,,0.0052264435,0.52264434,0.0052008433,0.5200844,0.0030130364,0.30130368,0.002954302,0.29543018,0.0026958971,0.26958972,0.0035890746,0.35890746
precip_in_1d_b1,,,,,,,,,0.0041407547,0.41407546,0.005577081,0.55770814,0.003492067,0.34920675,0.0039883954,0.39883953,0.001962696,0.1962696,0.0017771989,0.17771989
max_rel_humidity_b1,,,,,,,,,0.0037371684,0.37371683,0.0039298343,0.39298347,0.0037982718,0.3798272,0.0037608803,0.37608802,0.002010844,0.20108439,0.002099574,0.2099574
max_rel_humidity_b2,,,,,,,,,,,,,,,,,0.003027445,0.3027445,0.003238424,0.3238424
min_rel_humidity_b1,,,,,,,,,0.003032397,0.3032397,0.004037559,0.40375593,0.0027714553,0.27714556,0.0038048322,0.3804832,0.0022736979,0.22736979,0.0025645676,0.25645676
precip_in_1d_b2,,,,,,,,,,,,,,,,,0.002573273,0.2573273,0.003508664,0.3508664
min_rel_humidity_b0,,,,,,,,,0.0031689839,0.31689838,0.0032334118,0.32334122,0.002826656,0.28266564,0.0027974367,0.27974367,0.002953735,0.2953735,0.0024855242,0.24855241
max_rel_humidity_b0,,,,,,,,,0.0029586444,0.29586443,0.00290122,0.29012203,0.0029427065,0.29427066,0.0026731435,0.26731434,0.002280496,0.2280496,0.0021671662,0.21671662
min_rel_humidity_b2,,,,,,,,,,,,,,,,,0.0020857865,0.20857866,0.0028841633,0.28841633
precip_in_1d_b0,,,,,,,,,0.0023961898,0.23961899,0.0024344567,0.24344568,0.0022679125,0.22679126,0.0021170639,0.21170639,0.0021374195,0.21374196,0.0017898965,0.17898965
