features,e5k_v0.3_l2k,e5k_v0.3_l20k,e5k_v0.3_l100k,e5k_v1.2_l2k,e5k_v1.2_l20k,e5k_v1.2_l100k,e5k_v2.1_l2k,e5k_v2.1_l20k,e5k_v2.1_l100k,e15k_v0.3_l2k,e15k_v0.3_l20k,e15k_v0.3_l100k,e15k_v1.2_l2k,e15k_v1.2_l20k,e15k_v1.2_l100k,e15k_v2.1_l2k,e15k_v2.1_l20k,e15k_v2.1_l100k,e50k_v0.3_l2k,e50k_v0.3_l20k,e50k_v0.3_l100k,e50k_v1.2_l2k,e50k_v1.2_l20k,e50k_v1.2_l100k,e50k_v2.1_l2k,e50k_v2.1_l20k,e50k_v2.1_l100k
min_temp_b0,0.008022623,0.0084352,0.009027922,0.009052636,0.008903781,0.009998436,0.0089238295,0.008961987,0.009937739,0.006520511,0.006766293,0.006952158,0.007036732,0.0072527877,0.0072665783,0.0076214923,0.0071637714,0.0074323104,0.0068383613,0.006826653,0.0068058716,0.0077173137,0.0072765136,0.007599823,0.0078456905,0.0075401985,0.0076413727
rest_of_state_nitrate_lag5,0.0073265685,0.0073982924,0.0073861843,0.007834162,0.0077977544,0.0077629387,0.007868123,0.007763788,0.007613941,0.0075873462,0.007622751,0.007877033,0.007731988,0.007409715,0.008012825,0.007833124,0.007779889,0.007916721,0.00782687,0.007338714,0.0076492205,0.007722836,0.007676337,0.007522952,0.0077423984,0.0074918717,0.0076262816
solar_rad_b0,0.008049222,0.007184971,0.00767156,0.008449422,0.00805414,0.008463266,0.008329854,0.007702297,0.008799376,0.006154188,0.0064792186,0.0064086854,0.00688311,0.006942328,0.006730769,0.006799678,0.0062727034,0.0067077316,0.006036824,0.006140734,0.0063429796,0.006726654,0.0070171854,0.006415321,0.007194832,0.007114208,0.0066568702
solar_rad_b1,0.006803555,0.006906148,0.0069935257,0.0063556666,0.006897764,0.006745803,0.0065010176,0.006512304,0.006181839,0.007046225,0.0069731856,0.006896463,0.0066095972,0.0068387575,0.0066128834,0.0068691717,0.0070521594,0.006444531,0.008303285,0.008064502,0.0077225566,0.007452205,0.007074906,0.00724136,0.0073213563,0.0071960227,0.0067081326
max_temp_b0,0.007011554,0.007967388,0.0071542365,0.007540421,0.008277102,0.0073016174,0.007352716,0.007836237,0.007706093,0.006119888,0.0062181475,0.006185157,0.0057808757,0.005971542,0.0059631076,0.006248843,0.0060137,0.006236737,0.005800151,0.005799932,0.0054645813,0.005966327,0.005719985,0.0057375836,0.006013143,0.006144716,0.0062170103
evapotranspiration_b0,0.0064802794,0.007808248,0.0072698044,0.007513822,0.008255819,0.008301685,0.008052474,0.008678421,0.008172264,0.0051395376,0.004897661,0.005936042,0.005990211,0.005748504,0.0058496334,0.005716618,0.0062199845,0.005858122,0.0054415176,0.0057202624,0.005483557,0.0059570135,0.00563547,0.005819312,0.006231942,0.005827589,0.00573943
precip_in_1d_b1,0.007813335,0.00828226,0.008085856,0.0044465256,0.004674642,0.0046072626,0.0046748063,0.004683823,0.0047582365,0.008984102,0.009043696,0.009113076,0.0044274367,0.004391761,0.004409696,0.004928186,0.0046752994,0.004857452,0.012498832,0.0121046575,0.012511326,0.0048178844,0.004589467,0.0046175094,0.0049128425,0.004700224,0.004546353
max_temp_b1,0.00582801,0.00594685,0.0059706103,0.005381438,0.0053614047,0.0056442833,0.0051778113,0.0054770196,0.005401427,0.0056272047,0.005892136,0.0057624434,0.005742257,0.0056159114,0.005594513,0.0056972005,0.005354301,0.0052903704,0.006611299,0.006408801,0.006551693,0.006222483,0.006355471,0.0066146953,0.006040066,0.006032924,0.006376548
evapotranspiration_b1,0.005252769,0.005257993,0.0050011035,0.0055192686,0.005452505,0.005263177,0.0055152266,0.005585703,0.005451197,0.0053781755,0.004982675,0.0051011243,0.0057383804,0.0058708494,0.005476229,0.0056376564,0.006103827,0.005836456,0.0057636127,0.005686622,0.0058962614,0.005726727,0.005868428,0.0061591924,0.005693775,0.0055481098,0.005518089
max_rel_humidity_b0,0.0044027315,0.006984624,0.0098402165,0.00438762,0.0065131905,0.010869205,0.004349972,0.006627027,0.010129289,0.004064328,0.004174666,0.0042704213,0.004180257,0.004284221,0.004278719,0.0042083506,0.00425242,0.004462057,0.0041382387,0.004029875,0.004125184,0.0043231165,0.004292562,0.004330947,0.004539429,0.0042101583,0.0043601813
min_rel_humidity_b1,0.004927288,0.0050268853,0.0049925814,0.004817481,0.0047890916,0.004974817,0.0049581593,0.0050893785,0.004977644,0.0049334154,0.0049460246,0.005069753,0.0047800248,0.0046701627,0.0047379667,0.005437081,0.005217153,0.00531846,0.004946132,0.0047358656,0.004756746,0.0047342926,0.0046260105,0.0047928584,0.005686217,0.0055160397,0.005386658
vpd_b0,0.004750988,0.005160002,0.005183231,0.004581238,0.005105721,0.0049760127,0.004552631,0.005160383,0.0049680807,0.0043722065,0.004601944,0.0045974017,0.004551995,0.004498991,0.0047656307,0.004506452,0.0045216423,0.0047093728,0.004824035,0.0043468447,0.0044367565,0.004804685,0.0045551644,0.004753652,0.0047733067,0.0043289023,0.00445613
vpd_b1,0.0043020747,0.004613649,0.0044941218,0.004306983,0.0043717916,0.004602642,0.004917043,0.0046124044,0.004955371,0.004430949,0.0042804168,0.00445487,0.004407267,0.004585944,0.004983972,0.0051305955,0.0051090466,0.0049659116,0.0042532072,0.0040864823,0.0041124704,0.0046025403,0.0046631973,0.0043722535,0.004776875,0.004996717,0.0049718753
max_rel_humidity_b1,0.0043295254,0.0045787254,0.004699206,0.0045634406,0.004799776,0.004745096,0.00441407,0.0043046796,0.0044631297,0.00438938,0.004517625,0.0044751465,0.004539416,0.004629205,0.004583818,0.004607127,0.0044920933,0.0045406744,0.004358764,0.004285547,0.0043553137,0.0044314438,0.004341602,0.004421425,0.0044871913,0.0043207095,0.004360947
min_rel_humidity_b0,0.004498302,0.004455009,0.0049664755,0.0044138306,0.0042651487,0.0054225423,0.0045363065,0.0046067936,0.005207251,0.004512698,0.004114085,0.0042787204,0.0043803216,0.004290423,0.004303205,0.004368444,0.0041928655,0.0044213682,0.004348225,0.004197363,0.0043859347,0.0044025807,0.0044118003,0.0042509376,0.0044436823,0.00423901,0.004372991
precip_in_1d_b0,0.004052901,0.004110781,0.0050185313,0.004020914,0.004092842,0.0044260905,0.0041672136,0.0039248257,0.0043768045,0.0037454132,0.0037739463,0.0037805303,0.003877859,0.0037678764,0.0038916771,0.0038436458,0.0036565922,0.003742123,0.004501578,0.0046090153,0.004549603,0.0039161704,0.0037471368,0.003769944,0.0037965798,0.0037093763,0.0037217091
