features,target_clf_w=1D_obs=1,target_clf_w=3D_obs=1,target_clf_w=3D_obs=3,target_clf_w=7D_obs=1,target_clf_w=7D_obs=3,target_clf_w=7D_obs=7
min_rel_humidity_b1_roll7d,,,,0.0003004625748232348,-0.00015438004536663552,9.529509052938146e-05
evapotranspiration_b1_roll3d,,3.054238913681837e-05,0.0003171627725563031,2.8230018326436125e-05,8.22178876351476e-05,-8.547829751615055e-05
min_temp_b0_roll7d,,,,-4.6401028710949544e-05,0.00030325946987801004,-3.430740730075319e-05
solar_rad_b0,-0.0002075714580682231,0.0002663595982889788,-1.1714422492690166e-05,0.00010044655555401239,0.00027623280877965507,8.52256727390535e-07
vpd_b1_roll7d,,,,-2.148679001518606e-05,4.124071094314897e-05,0.00015199284229425292
Alfalfa_b0,-0.0010213226340524929,0.00047159854367171403,4.0533377103808486e-05,-0.0017217530649308531,-0.0002977851160988764,0.0028704386085384747
min_rel_humidity_b1,0.00017032728414755115,9.75641981770181e-05,-1.397410531961185e-05,7.713929270822817e-06,4.6947570863902214e-05,1.4753933272202425e-05
solar_rad_b1_roll3d,,-3.29278190349891e-05,2.3443855512361745e-06,0.0002613574273456809,6.115191928442342e-05,-8.632296391665405e-05
min_rel_humidity_b0,9.271511094941065e-05,-1.8196252071849278e-05,7.01524265504405e-05,-1.6438180679032575e-05,7.165462981867597e-05,-2.3414230598679532e-05
min_rel_humidity_b0_roll3d,,0.00011864821344383713,0.00011209473433035911,-0.00013563843493129111,5.873345986548539e-05,-1.3838889994874929e-05
min_rel_humidity_b1_roll3d,,-2.4821709781677218e-05,3.7122263041950995e-05,-1.8630444418539227e-05,0.00012946692197911337,1.5016563389775861e-05
max_rel_humidity_b1_roll3d,,4.8085643459527825e-05,9.703345770210704e-05,-2.1285541859592525e-05,7.289257111297244e-05,-7.060412374360059e-05
max_temp_b1,-9.332307783301185e-05,3.2528373756037795e-05,9.889925989816636e-06,0.00011572499606038458,2.38733008679759e-05,2.3546530431080015e-05
max_temp_b0_roll3d,,0.00012497559184025062,3.762194526620633e-05,6.360533483249941e-05,-0.0002576045475492972,9.633376636833282e-05
max_temp_b0,-1.4041249732490426e-05,-0.0001788252045346761,0.0001618656219806081,-0.000163263297496572,9.120581447203512e-05,0.00015482824084477544
evapotranspiration_b0,-5.308042752359743e-05,-6.1242019682477e-05,-0.0001582246543083299,5.1671801460111405e-05,0.00018848768635799207,8.218584123426354e-05
fuel_moisture_1000h_b0_roll3d,,4.22286142996775e-05,0.0006610984881495828,6.43010551783485e-05,-0.0006284591766256885,-0.00011818653346078009
vpd_b0,-7.651849582824167e-05,-6.92224783878137e-05,-1.7562996291258242e-05,6.743434670164028e-05,0.0001380342929114864,-1.8611980786613636e-05
solar_rad_b1,-1.4471385263234996e-05,-5.872854907568838e-05,-6.016202936338639e-06,5.1916053877398835e-05,0.00015715689500186424,-0.00013843974265137504
vpd_b1,6.8606009844987e-05,6.709708338493935e-05,-2.6825101326362074e-05,-0.0001630555475152695,8.053493064353213e-05,-3.6296390506409537e-05
max_rel_humidity_b1,1.8012624866203807e-05,-5.0346085539465514e-05,5.5746177048110466e-06,3.4234985829906246e-06,-4.631659849829716e-06,1.713866431339195e-05
vpd_b1_roll3d,,2.068794122987329e-05,3.822219711542285e-05,-2.919648078617775e-05,-4.432265612779316e-06,-6.109253504150037e-05
evapotranspiration_b1,3.924949909279273e-05,-1.0641891642571363e-07,-0.00011531404884947526,3.146394768400284e-05,-4.042548996754824e-05,-6.223870941734156e-05
precip_in_1d_b0_roll3d,,7.33673914755073e-05,-5.933377152687047e-05,-8.045520238866732e-05,-9.367051144730354e-05,-2.6944973738673968e-06
solar_rad_b0_roll3d,,-0.0001486053440112478,-0.00022707513832849634,0.0002606313587405484,-0.00010322584616812238,1.5879157730753763e-05
vpd_b0_roll7d,,,,-0.00015053056059863846,-7.774305325590093e-05,0.00010369270935857158
min_temp_b1_roll7d,,,,0.00011355888269987794,-0.00021649845861318795,-5.238801666449077e-05
max_temp_b1_roll3d,,-7.49788940922258e-05,-0.00016751183681559478,-0.00021932369436538312,-1.834363871026313e-05,0.00015526950958524296
log_basin_area,0.0004623485283424112,-0.00011858469751401923,-0.00019309954720060586,0.00011307112802717793,-0.0003942058257068704,-0.00028761351571668484
evapotranspiration_b0_roll3d,,-0.0003477486688980536,-0.0001622404180713488,0.00020555005410527013,-3.270985154786743e-05,-7.153397181218768e-05
vpd_b0_roll3d,,-0.00039627747988222326,3.248118756137064e-05,-5.372095149088096e-05,3.183806336970019e-05,-4.288504006275673e-05
precip_in_1d_b0_roll7d,,,,4.082438664197774e-05,-0.00019620297849093143,-0.0001337852347725654
mean_dist_to_sensor,0.0005043830556123119,-0.00013670317592201275,-0.00017051386865547078,-0.00039764439743680927,-0.0002990224519573381,-0.00018349400547914562
max_temp_b1_roll7d,,,,-0.00022584295348056834,-0.0002735901410450925,-6.276901704651116e-05
fuel_moisture_1000h_b0_roll7d,,,,-0.00037920166660592613,-0.0003416424884678504,1.2015180248505733e-05
max_temp_b0_roll7d,,,,-0.00031418984658102553,-0.00021774870715114857,-0.00024991193903286743
max_dist_to_sensor,-2.5813461127666144e-05,-0.00017139806917774617,-0.00042921704540648263,-0.0007924798043089743,5.2212351581148994e-05,-0.0002549210387517586
solar_rad_b0_roll7d,,,,-0.0006918816276458583,-0.0002620721484203425,0.00011080725884269784
Alfalfa_b1,-0.0006962625740394968,-0.0013259628404925295,0.0010062052804414724,-0.00026365293028081117,-0.001531924232011117,0.0008462424420663517
Hay_Pasture_b1,0.0013091380348519976,-0.0018245938486219516,-0.0005168397789557843,-0.002235308761873714,3.0691615200461543e-06,0.0008332581950370344
evapotranspiration_b0_roll7d,,,,-0.0006067531561389127,-0.0005265158916210799,-0.0001062011237175442
Small_Grains_b0,-0.0011432424669551634,-0.002012238918747431,-0.0015048831793060824,-0.0005788187915158361,-0.0007089175743516707,-0.0010631242207689649
Corn_b0,-0.0019185776677878373,-0.002824001552871822,7.499392379176412e-05,-0.0006372285628676489,0.00037736847114951285,-0.0028901188992122018
Nonag_b1,-0.0014433648070972002,-0.0034074210551572467,-0.0004894120624916054,-0.0012020303208872107,-0.0024265182042300373,-0.0004709687480383983
Hay_Pasture_b0,-0.0027676549766962964,-0.0026171106033461245,-0.001999092856384239,-0.002447464800361501,-0.0007990006369972358,-0.0005697450481073664
Soybeans_b0,-0.001805559957415652,-0.0026162471876977466,-0.001254183978119503,-0.002653678163867936,-0.0016365962820008527,-0.001671720188125363
Corn_b1,-0.0005284007210151386,-0.0024153432659495787,-0.0010224554789120964,-0.0056062534126523865,-0.0011392159811629775,-0.0009565598981048494
