features,A_exp_lam2k,A_exp_lam2k_pct,A_exp_lam5k,A_exp_lam5k_pct,A_exp_lam10k,A_exp_lam10k_pct,A_exp_lam20k,A_exp_lam20k_pct,B_buck_5k_v0.3,B_buck_5k_v0.3_pct,B_buck_5k_v0.8,B_buck_5k_v0.8_pct,B_buck_10k_v0.3,B_buck_10k_v0.3_pct,B_buck_10k_v0.8,B_buck_10k_v0.8_pct,B_buck_5k-15k_v0.3,B_buck_5k-15k_v0.3_pct,B_buck_5k-15k_v0.8,B_buck_5k-15k_v0.8_pct
surplus_kgha_b1,,,,,,,,,-0.0035444789989306094,-0.5263751599268471,-0.0014949127029487564,-0.19418750892208878,0.0070216076784719705,0.9779923839819766,-0.004143844595391473,-0.47721238307709696,0.00023897968777938596,0.07286840635180908,-0.0006734599845515633,-0.16641895571887735
max_temp_b1,,,,,,,,,0.0001855006564746642,0.027547895684484503,0.0001413747228730511,0.018364420347165584,-0.008242632385874464,-1.1480606816105519,0.0021563909778231595,0.24833375231238017,0.0020758892039917853,0.6329690170046952,-0.0003557479731536572,-0.08790901842632935
min_temp_b1,,,,,,,,,-0.0001328342379237936,-0.019726634930547816,-0.0027195125739899683,-0.35326167955073695,0.0022148605280825425,0.3084929872525165,0.0004164655892092517,0.047960904836340496,0.0008396778498120795,0.25603007240181747,-0.005581246792936532,-1.3791840409171565
surplus_kgha_b0,,,,,,,,,-1.6397473817462983e-05,-0.002435117518164858,-0.0016863255387899304,-0.2190518248747136,0.00031486805633516456,0.043855848283738334,-0.00011415389093230016,-0.013146161511440465,-0.0022626064540178965,-0.6899018407698478,-0.002979586701460227,-0.7362868154090007
max_dist_to_sensor,-0.005056170511189882,-0.5648008557159183,-0.008512556257448855,-1.4565559717989658,-0.0007471255750359119,-0.07976379022648346,0.0015472574582753086,0.16836495414113575,-0.0012316412318509773,-0.18290568249484754,0.0002023793615653214,0.0262888555312247,-0.0003425784839963608,-0.047715446889998125,-6.536333238667429e-05,-0.007527355550156309,-0.0007557353280323077,-0.23043476828170048,0.0025646867002888383,0.6337607165960476
Corn_b0,,,,,,,,,-0.009591501414133834,-1.4243921581497614,-0.007775811730883117,-1.0100693551462232,0.005995783092192673,0.8351121949109546,0.010980780155078486,1.2645658265463149,-0.0014289167902482851,-0.43569765398160454,-0.006724679004961137,-1.6617380144649219
max_rel_humidity_b2,,,,,,,,,,,,,,,,,-0.008477557313820343,-2.5849313678260555,0.004170694681405438,1.0306219662983207
solar_rad_b1,,,,,,,,,-0.0030037374827749505,-0.44607198924043695,-0.0011756828759079594,-0.152719906991619,-0.006982974414483115,-0.9726114171607588,8.918545767212303e-05,0.010270753116289262,-0.002248124867342991,-0.6854861929285966,-0.004353668559882893,-1.0758367117598895
Soybeans_b1,,,,,,,,,-0.01980493641692563,-2.941144968539946,-0.01061531033675783,-1.3789170877094103,-0.0008791194679246851,-0.12244662242760503,0.004743629861807745,0.5462847022078294,0.007355315896450121,2.2427435258984394,0.0010000705527052095,0.24712781879271215
vpd_b2,,,,,,,,,,,,,,,,,-0.005576179623551379,-1.700258823146177,-0.001195002819064226,-0.29529760608153327
solar_rad_b0,,,,,,,,,0.0019799435525213304,0.294032805503709,-0.007254965679263944,-0.9424120283362176,0.0014736185550296061,0.2052503913216508,-0.0035296338457370168,-0.40647880009472576,-0.005252303569934233,-1.6015042716531604,-0.007774421162637166,-1.9211402026600397
evapotranspiration_b1,,,,,,,,,0.0004144119961031656,0.06154252311558926,0.0008211466236895327,0.10666603942793584,-0.021574543355134618,-3.0049726580284113,-0.0011790326385431758,-0.13577945847453105,-0.0018866179909258918,-0.5752574525092333,-0.003855842567073271,-0.9528187392692796
Corn_b2,,,,,,,,,,,,,,,,,-0.007081930205496384,-2.159384225347435,-0.0037533850724250197,-0.9275004283732163
evapotranspiration_b2,,,,,,,,,,,,,,,,,-0.011011914315736249,-3.3576939300846647,-0.0007094537327518725,-0.17531338467576968
solar_rad_b2,,,,,,,,,,,,,,,,,-0.008857960903410298,-2.7009219928097017,-0.004911141253177794,-1.2135940033407733
Soybeans_b0,,,,,,,,,-0.017760499780862065,-2.63753457570282,-0.011704788169868655,-1.5204390548586042,0.0032010201601559937,0.44584851232910216,-0.000363477118853446,-0.04185866001706651,-0.008932204296455776,-2.7235598905475595,-0.014004568761132378,-3.4606743711324675
Small_Grains_b2,,,,,,,,,,,,,,,,,-0.007351963528702332,-2.2417213398810567,-0.0092744474370325,-2.291812272065875
Nonag_b2,,,,,,,,,,,,,,,,,-0.0036468389407981806,-1.1119745962803333,-0.017560927403540566,-4.339487522630201
Hay_Pasture_b1,,,,,,,,,-0.012410202580220525,-1.8429852087878134,-0.012834670508502444,-1.6672095226468364,-0.006408996924550339,-0.8926659631513565,-0.003848189755738734,-0.4431642552211749,-0.015791892696523584,-4.815179334976547,-0.019113953882100906,-4.7232564928651195
max_rel_humidity,-0.012051368190371866,-1.3462012508094405,-0.019499293115179585,-3.3364609846684385,-0.009990462683845305,-1.066590672848329,-0.0064191063062535355,-0.6984956078894209,,,,,,,,,,,,
Nonag_b0,,,,,,,,,0.011110533725539887,1.6499770399029468,0.00843610890094228,1.095841228212238,0.005668535730636119,0.7895321166816119,0.02981734014851406,3.433816983657551,-0.06332477409051798,-19.30865092946366,-0.06382796927095344,-15.772554027544274
solar_rad,-0.012808695822327932,-1.4307987329630707,-0.017557437300175147,-3.0041963160805194,-0.009819696037083086,-1.048359473910497,-0.010049233153700583,-1.0935081747560902,,,,,,,,,,,,
evapotranspiration_b0,,,,,,,,,0.00289518572275532,0.42995143949027265,0.0024116899267434856,0.31327585767586164,0.0009351885691355432,0.13025610943854365,0.000414669365789675,0.047754048609263744,-0.026936974137165115,-8.213477871504828,-0.05677721855911805,-14.030240308223453
lat,-0.008025651199132103,-0.8965074763431109,-0.04652706525501848,-7.961095668316587,-0.024388356110889436,-2.603722567928767,-0.022145183716684447,-2.409730081419445,0.00897734671435283,1.3331867148632912,0.018765331035166373,2.4375957744083943,-0.008977435754707669,-1.2504064877777743,0.003340835638714141,0.38473646873551653,-0.037639791928832385,-11.476923745082772,-0.040507641249133725,-10.009858803718743
Nonag_b1,,,,,,,,,-0.024150805368188276,-3.586531064756672,-0.028683733240125638,-3.7259852655601153,-0.05126654872601668,-7.140571860887024,-0.03088780786971738,-3.557093916583722,-0.005017161364596669,-1.5298059698928206,-0.006978302114689093,-1.7244109186244845
min_temp,-0.0329042719291871,-3.675580343104497,-0.0325790931750899,-5.574503273144122,-0.018057152643575027,-1.927797660360481,-0.014903379623509152,-1.621712542692804,,,,,,,,,,,,
Nonag,-0.03091629597371489,-3.453512966557668,-0.0571203933201033,-9.773685774951497,0.002970086019281909,0.3170890223979098,-0.015906658017237774,-1.7308843678777344,,,,,,,,,,,,
Soybeans_b2,,,,,,,,,,,,,,,,,-0.03392493266489839,-10.344208756208833,-0.03342783236412074,-8.260364508051529
Hay_Pasture_b2,,,,,,,,,,,,,,,,,-0.044181652604317986,-13.471632862111438,-0.031790753333667876,-7.85582527940137
Corn_b1,,,,,,,,,-0.011536867946093805,-1.7132900807177074,-0.006189064253729297,-0.8039526104900829,0.01067292057159393,1.4865591345791247,0.013173867351657122,1.5171255795204226,-0.18403867812547453,-56.11608796843383,-0.1764967321218767,-43.614175335265614
Corn,-0.1691767062700426,-18.89792843359516,-0.22223533827208378,-38.02597002771253,-0.15306057768614384,-16.340883271082134,-0.12342115395075537,-13.430083541576678,,,,,,,,,,,,
