features,A_static,A_static_pct,B_static,B_static_pct,C_static,C_static_pct,D_static,D_static_pct
WQS0063_lag7,,,,,0.002877451,0.28278962,,
WQS0054_lag3,,,,,0.0028165276,0.2768022,,
WQS0080_lag1,,,,,0.002811564,0.27631438,,
WQS0072_lag3,,,,,0.0028006812,0.27524486,,
USGS-05455100_lag3,,,,,0.002795879,0.2747729,,
WQS0043_lag1,,,,,0.002791715,0.27436367,,
WQS0050_lag3,,,,,0.0027780433,0.27302003,,
WQS0051_lag7,,,,,0.0027585125,0.2711006,,
WQS0022_lag3,,,,,0.0027377955,0.26906458,,
WQS0053_lag3,,,,,0.0027351337,0.268803,,
WQS0035_lag3,,,,,0.0027194957,0.26726612,,
WQS0032_lag7,,,,,0.0027124172,0.26657048,,
WQS0063_lag3,,,,,0.0026997118,0.26532182,,
USGS-05455100_lag7,,,,,0.0026464346,0.26008585,,
WQS0053_lag7,,,,,0.002631419,0.25861013,,
WQS0051_lag3,,,,,0.0026120967,0.25671118,,
WQS0050_lag7,,,,,0.002598844,0.25540873,,
USGS-05418720_lag7,,,,,0.0025919965,0.25473577,,
USGS-05483600_lag7,,,,,0.0025875987,0.2543036,,
WQS0037_lag7,,,,,0.0024898346,0.24469553,,
WQS0039_lag7,,,,,0.0024826387,0.24398834,,
WQS0032_lag3,,,,,0.0024626567,0.24202454,,
WQS0011_lag7,,,,,0.002409751,0.2368251,,
WQS0056_lag1,,,,,0.0024092696,0.23677777,,
WQS0058_lag3,,,,,0.0023758684,0.23349518,,
WQS0022_lag7,,,,,0.0023335419,0.22933541,,
WQS0021_lag3,,,,,0.0022615378,0.22225901,,
WQS0027_lag7,,,,,0.0022333385,0.21948765,,
WQS0027_lag3,,,,,0.002215035,0.21768881,,
WQS0021_lag1,,,,,0.0022135614,0.217544,,
WQS0102_lag7,,,,,0.002199574,0.21616934,,
WQS0081_lag7,,,,,0.00218631,0.21486579,,
WQS0033_lag1,,,,,0.002171927,0.21345226,,
WQS0074_lag3,,,,,0.0021029639,0.20667472,,
WQS0035_lag7,,,,,0.0020823048,0.20464438,,
WQS0033_lag7,,,,,0.0020698223,0.20341763,,
WQS0055_lag7,,,,,0.0020684698,0.20328471,,
USGS-05418400_lag3,,,,,0.0020206936,0.19858937,,
WQS0056_lag3,,,,,0.0020168882,0.1982154,,
WQS0055_lag3,,,,,0.0020157965,0.19810809,,
WQS0037_lag3,,,,,0.0020142915,0.19796018,,
WQS0047_lag3,,,,,0.0019852757,0.19510856,,
WQS0032_lag1,,,,,0.0019701868,0.19362567,,
WQS0039_lag1,,,,,0.0019583632,0.19246368,,
WQS0083_lag1,,,,,0.0019543488,0.19206914,,
WQS0072_lag7,,,,,0.0019458985,0.19123867,,
WQS0084_lag3,,,,,0.0018869567,0.185446,,
WQS0070_lag3,,,,,0.0018838396,0.18513967,,
WQS0055_lag1,,,,,0.0018467216,0.18149179,,
WQS0074_lag7,,,,,0.0018248534,0.17934263,,
WQS0040_lag3,,,,,0.0018189611,0.17876354,,
WQS0043_lag3,,,,,0.0018179885,0.17866795,,
WQS0033_lag3,,,,,0.0017754886,0.17449115,,
USGS-06604440_lag3,,,,,0.0017603722,0.17300555,,
WQS0072_lag1,,,,,0.0017312045,0.170139,,
WQS0084_lag1,,,,,0.0017289193,0.16991442,,
WQS0102_lag3,,,,,0.0017033682,0.16740331,,
WQS0074_lag1,,,,,0.0016725039,0.16437005,,
WQS0047_lag7,,,,,0.00161168,0.15839241,,
WQS0069_lag3,,,,,0.0016007911,0.15732227,,
WQS0083_lag3,,,,,0.0015795523,0.15523496,,
WQS0046_lag7,,,,,0.0015497545,0.15230651,,
WQS0083_lag7,,,,,0.0015468721,0.15202323,,
WQS0039_lag3,,,,,0.0015285703,0.15022457,,
WQS0071_lag3,,,,,0.0015238833,0.14976394,,
WQS0071_lag7,,,,,0.0015133107,0.14872488,,
WQS0037_lag1,,,,,0.0014935922,0.14678699,,
WQS0040_lag1,,,,,0.0014864806,0.14608808,,
USGS-06604440_lag7,,,,,0.0014836843,0.14581327,,
WQS0071_lag1,,,,,0.0014769335,0.14514981,,
USGS-05480603_lag7,,,,,0.00147361,0.1448232,,
USGS-05464475_lag1,,,,,0.0014510412,0.14260519,,
WQS0043_lag7,,,,,0.0014422094,0.1417372,,
WQS0073_lag1,,,,,0.0013527033,0.13294074,,
WQS0044_lag7,,,,,0.0013448313,0.1321671,,
WQS0081_lag3,,,,,0.0013383521,0.13153033,,
WQS0064_lag1,,,,,0.0013268862,0.1304035,,
WQS0061_lag3,,,,,0.001313593,0.12909706,,
WQS0081_lag1,,,,,0.001292275,0.12700199,,
USGS-05480603_lag3,,,,,0.0012832374,0.12611377,,
WQS0102_lag1,,,,,0.0012806627,0.12586075,,
USGS-06603750_lag7,,,,,0.0012701873,0.12483125,,
WQS0061_lag1,,,,,0.0012695349,0.12476714,,
WQS0073_lag3,,,,,0.0012683927,0.124654874,,
WQS0025_lag7,,,0.0,0.0,0.0025151349,0.24718198,,
WQS0040_lag7,,,,,0.0012386568,0.121732496,,
WQS0064_lag7,,,,,0.0012265162,0.120539345,,
WQS0065_lag1,,,,,0.0011960198,0.11754222,,
WQS0073_lag7,,,,,0.001187769,0.11673136,,
WQS0064_lag3,,,,,0.0011753244,0.11550833,,
WQS0065_lag3,,,,,0.0011702407,0.11500871,,
USGS-05464500_lag1,,,,,0.0011491922,0.11294011,,
USGS-05480603_lag1,,,,,0.0011453432,0.11256184,,
WQS0061_lag7,,,,,0.0011180264,0.10987721,,
USGS-05464475_lag3,,,,,0.0011141197,0.109493256,,
WQS0058_lag7,,,,,0.0010993046,0.10803727,,
USGS-05418400_lag7,,,,,0.0010805416,0.10619328,,
WQS0070_lag7,,,,,0.0010719817,0.10535203,,
WQS0044_lag1,,,,,0.0010672313,0.10488517,,
WQS0044_lag3,,,,,0.0010065886,0.09892534,,
WQS0066_lag1,,,,,0.0009931967,0.097609214,,
WQS0067_lag1,,,,,0.0009645641,0.094795264,,
WQS0063_lag1,,,,,0.0009438645,0.09276095,,
WQS0114_lag1,,,,,0.0008887605,0.08734544,,
USGS-05464475_lag7,,,,,0.000887351,0.08720692,,
WQS0076_lag7,,,,,0.000862896,0.084803544,,
WQS0067_lag7,,,,,0.0008406341,0.082615696,,
WQS0065_lag7,,,,,0.00082830666,0.08140418,,
WQS0084_lag7,,,,,0.00080070307,0.078691356,,
WQS0069_lag1,,,,,0.0007937569,0.078008704,,
WQS0114_lag7,,,,,0.0007521107,0.0739158,,
WQS0066_lag7,,,,,0.0007243148,0.071184084,,
USGS-05464500_lag3,,,,,0.00069771166,0.068569586,,
WQS0066_lag3,,,,,0.00066739024,0.06558966,,
WQS0067_lag3,,,,,0.0006489284,0.06377528,,
USGS-06603750_lag3,,,,,0.0006157549,0.060515054,,
WQS0076_lag1,,,,,0.0005427226,0.053337593,,
WQS0111_lag7,,,,,0.00053265324,0.052348003,,
WQS0069_lag7,,,,,0.0005326421,0.052346908,,
WQS0114_lag3,,,,,0.00051147246,0.0502664,,
WQS0076_lag3,,,,,0.0003998846,0.039299786,,
WQS0115_lag3,,,,,0.0003713732,0.03649775,,
USGS-05464500_lag7,,,,,0.00035672137,0.035057798,,
WQS0111_lag3,,,,,0.000356059,0.034992706,,
WQS0115_lag7,,,,,0.0003207711,0.031524688,,
USGS-06603750_lag1,,,,,0.00027492558,0.02701909,,
WQS0115_lag1,,,,,0.00018828697,0.018504435,,
WQS0104_lag1,,,,,0.00018666571,0.0183451,,
WQS0111_lag1,,,,,0.0001257478,0.01235822,,
WQS0104_lag7,,,,,3.3891953e-05,0.0033308275,,
WQS0104_lag3,,,,,3.163782e-05,0.0031092963,,
USGS-415959091441301_lag7,,,,,0.0,0.0,,
USGS-05480986_lag3,,,,,0.0,0.0,,
USGS-415959091441301_lag1,,,,,0.0,0.0,,
USGS-415959091441301_lag3,,,,,0.0,0.0,,
mean_dist_to_sensor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
log_basin_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-05451210_lag7,,,,,0.0,0.0,,
USGS-05451210_lag3,,,,,0.0,0.0,,
USGS-05451210_lag1,,,,,0.0,0.0,,
max_dist_to_sensor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-05480986_lag7,,,,,0.0,0.0,,
USGS-05480986_lag1,,,,,0.0,0.0,,
