recipe,site,n_rows,mean_y,mean_pred,site_score,rmse,mae,r2,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
island_REG,USGS-05482500,5265,8.609840455840455,7.912518181261967,0.5332941997097206,3.9613183986965836,3.0586868160044935,0.5332941997097206,reg,lofo,93,23,7,4178824288.751772,7.0,23,36311112764.04411,26,24
island_REG,USGS-05483600,1490,6.735597315436242,8.661933593942015,-0.33218441578005664,6.358806323700333,5.2012850534195865,-0.33218441578005664,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,56,50
island_REG,USGS-05484000,3657,5.460131255127154,6.666106174772542,0.5817197893698465,2.263937441324794,1.8498594564657442,0.5817197893698465,reg,lofo,93,23,7,2569563229.206272,5.0,23,36311112764.04411,80,33
island_REG,USGS-05484500,4857,6.890858554663373,6.494212201698488,0.7004193390164097,2.5169107527249506,1.8872691736806437,0.7004193390164097,reg,lofo,93,23,7,8874027788.690784,10.0,23,36311112764.04411,52,15
island_REG,USGS-05559900,1074,3.916852886405959,3.8213443702548133,-1.1965684282952878,2.0605162956765515,1.7665699813452513,-1.1965684282952878,reg,lofo,92,24,8,36513978476.858086,0.0,1,36513978476.858086,98,3
island_REG,USGS-05568705,1263,2.0326444972288202,4.008252975965244,-0.8027203192090224,3.064345924392821,2.5882295457691966,-0.8027203192090224,reg,lofo,92,24,9,478746631.5792443,0.0,1,478746631.5792443,106,69
island_REG,USGS-06478513,1095,0.801095890410959,1.8469757269370501,-4.105413012404033,1.5239949076579153,1.2255774342224477,-4.105413012404033,reg,lofo,95,21,10,47637729576.72821,0.0,1,47637729576.72821,116,2
island_REG,USGS-06480000,464,1.4534482758620688,2.2853146380391616,-2.6154310131278953,1.3352506683965033,1.1039006221911003,-2.6154310131278953,reg,lofo,92,24,11,6081264472.688794,1.0,1,6081264472.688794,110,19
island_REG,USGS-06481000,1139,1.471185250219491,2.1575332061044996,-0.049131049727248355,1.087913116541554,0.8762437291748174,-0.049131049727248355,reg,lofo,92,24,12,7599488485.651449,1.0,1,7599488485.651449,109,17
island_REG,USGS-06603750,376,15.603989361702126,8.839692887473614,-1.9354959838772032,7.242690375000978,6.834309488027654,-1.9354959838772032,reg,lofo,84,32,13,43505149.25913949,3.0,5,9220505482.192488,3,99
island_REG,USGS-06604440,807,4.132887236679058,5.204272208456065,-0.24982970014739303,2.9794105744190595,2.557120095102908,-0.24982970014739303,reg,lofo,95,21,14,1387849506.2040322,3.0,1,1387849506.2040322,95,47
island_REG,USGS-06808500,2650,5.866245283018868,5.614198832556887,0.6484125677106684,1.7983882863234526,1.4189385236902057,0.6484125677106684,reg,lofo,95,21,15,3427684622.618342,0.0,1,3427684622.618342,73,29
island_REG,USGS-06817000,3259,3.7622859772936486,4.536367672979923,0.5403070251139613,1.9432961108911642,1.5030421980936566,0.5403070251139613,reg,lofo,95,21,16,1984144755.894471,0.0,1,1984144755.894471,99,41
island_REG,USGS-06819550,1177,2.820280373831776,5.126857227861831,-0.455521183096427,3.88779066429761,3.2819536835679384,-0.455521183096427,reg,lofo,95,21,17,27734622.697930057,0.0,1,27734622.697930057,103,105
island_REG,USGS-06899900,1193,1.4991617770326906,1.434336655059703,0.012814214923191458,2.2628462657395656,1.3149830934370665,0.012814214923191458,reg,lofo,92,24,18,304893784.78527594,1.0,2,956845156.7715862,108,72
island_REG,USGS-06900050,1191,1.278253568429891,1.5047185461738286,-0.0006834747076684966,2.4413687700258886,1.3254201469642652,-0.0006834747076684966,reg,lofo,92,24,18,956845156.7715862,1.0,2,956845156.7715862,113,55
island_REG,USGS-06901500,1221,1.3981981981981981,1.6132145732918481,-0.03403422627545272,1.6875425130705959,1.2027422624949464,-0.03403422627545272,reg,lofo,84,32,19,1438425640.3404555,0.0,1,1438425640.3404555,111,46
island_REG,WQS0001,4408,5.200173309891107,4.802286501845409,0.6138182430139869,2.3016534634160855,1.6209799499149589,0.6138182430139869,reg,lofo,100,16,5,8145091767.821423,8.0,15,11098802376.419163,83,16
island_REG,WQS0002,3363,5.140278899791852,5.0355183781877075,0.49456065704220986,2.5355546991680162,1.5642388889878314,0.49456065704220986,reg,lofo,100,16,5,257355956.2932186,4.0,15,11098802376.419163,84,76
island_REG,WQS0003,3040,6.388314190789474,6.352869301799097,0.46396215968550714,2.740498063657717,1.99413197135722,0.46396215968550714,reg,lofo,100,16,5,165125182.39314848,4.0,15,11098802376.419163,66,83
island_REG,WQS0004,526,6.6510607984790875,7.909990935271231,0.6341962038023228,2.9186311567833982,2.3830219825219565,0.6341962038023228,reg,lofo,100,16,5,21995387.23095383,3.0,15,11098802376.419163,60,108
island_REG,WQS0005,2969,4.857870586055911,5.4652972841712515,0.47664631987644457,2.8847654577633817,2.1162437335415922,0.47664631987644457,reg,lofo,100,16,5,1488232557.4244335,2.0,15,11098802376.419163,88,45
island_REG,WQS0006,1366,5.8028180014641295,6.129163430253723,0.5987315570037576,2.33689421815059,1.5815446689780808,0.5987315570037576,reg,lofo,100,16,5,11098802376.419163,15.0,15,11098802376.419163,75,12
island_REG,WQS0007,3254,5.565455307314075,5.73519837964365,0.3736911927875368,3.3555654339450234,1.6512085192332124,0.3736911927875368,reg,lofo,92,24,6,20156098820.032166,16.0,17,20156098820.032166,78,7
island_REG,WQS0008,1795,6.537577532033426,11.851512783284306,-0.8523625393933689,8.189544861308269,6.9774500284708605,-0.8523625393933689,reg,lofo,92,24,6,19016489.429299872,4.0,17,20156098820.032166,63,112
island_REG,WQS0009,996,6.978801616465864,7.895110746703473,-0.12773920818679474,3.5568520651706677,2.3328773903479054,-0.12773920818679474,reg,lofo,84,32,0,121365876.45959078,4.0,16,219501748760.5059,50,88
island_REG,WQS0010,2560,5.718882074218749,5.569652458187193,0.4187925135648588,2.8777122587246438,1.956118416045338,0.4187925135648588,reg,lofo,95,21,20,11165668196.607038,5.0,6,11165668196.607038,76,11
island_REG,WQS0011,1210,8.286577818181819,9.16328922382071,0.2630279238852691,3.101493057094554,2.2251675596230247,0.2630279238852691,reg,lofo,100,16,5,26570656.60458211,3.0,15,11098802376.419163,30,106
island_REG,WQS0012,2148,8.63238668528864,11.963768775236673,-0.3541098523670041,4.452644538243194,3.7420530475921914,-0.3541098523670041,reg,lofo,92,24,6,10187345.115562998,4.0,17,20156098820.032166,25,116
island_REG,WQS0013,1615,8.273151145510836,7.917472716381675,0.3946860245725222,2.941718515530252,2.093307383973727,0.3946860245725222,reg,lofo,92,24,6,44786556.16037069,4.0,17,20156098820.032166,31,98
island_REG,WQS0014,1582,7.490336833122629,12.005102901784268,-0.41892716817736186,5.58539744353278,4.82592846740578,-0.41892716817736186,reg,lofo,92,24,6,21933907.155608214,4.0,17,20156098820.032166,39,109
island_REG,WQS0015,636,9.670317720125787,9.112831319653013,0.42154633160700006,1.639702800007068,1.2375307370100683,0.42154633160700006,reg,lofo,84,32,0,68406798.62404257,4.0,16,219501748760.5059,17,94
island_REG,WQS0016,767,11.862184719687091,9.412875700183456,-1.198345566832279,3.591528351463186,2.8488447769523133,-1.198345566832279,reg,lofo,84,32,0,42245700.47911239,4.0,16,219501748760.5059,7,100
island_REG,WQS0017,533,7.444533358348968,9.857985715705055,-0.29041744541250303,3.978053550871675,3.425748821244231,-0.29041744541250303,reg,lofo,84,32,0,22755833.389417194,2.0,16,219501748760.5059,41,107
island_REG,WQS0018,582,8.483935807560137,8.854034517229218,0.23695583283365063,2.8286697295486105,2.4174039520384274,0.23695583283365063,reg,lofo,84,32,0,301132425.46004987,2.0,16,219501748760.5059,27,73
island_REG,WQS0021,1070,7.719797663551401,7.980541560805847,0.2272281058280744,2.775951132933271,2.0714657135508885,0.2272281058280744,reg,lofo,100,16,5,15669462.19135455,2.0,15,11098802376.419163,36,115
island_REG,WQS0023,2726,6.203825836390315,6.290906810183256,0.5975292328054758,2.450354571748882,1.8019324042402396,0.5975292328054758,reg,lofo,95,21,21,6091000542.641271,3.0,4,6091000542.641271,67,18
island_REG,WQS0024,2612,10.647552415773353,8.138335312307337,0.46354876454199834,5.711777058013059,4.528126950161804,0.46354876454199834,reg,lofo,100,16,5,582892712.8550743,6.0,15,11098802376.419163,11,63
island_REG,WQS0025,2492,3.106362804975923,7.3265689074706115,-9.258532020491916,4.931274567479118,4.371816252778331,-9.258532020491916,reg,lofo,84,32,0,107143258.84707461,1.0,16,219501748760.5059,101,90
island_REG,WQS0026,948,1.0960159493670885,8.43011412992759,-101.33297917508209,7.471599868158321,7.3340981805605026,-101.33297917508209,reg,lofo,84,32,22,34561482.749434404,1.0,1,34561482.749434404,115,102
island_REG,WQS0027,1157,10.059664356093345,9.728622158334085,0.5220924792041834,3.373242195045365,2.3533473487987204,0.5220924792041834,reg,lofo,92,24,6,106018678.8727978,2.0,17,20156098820.032166,14,91
island_REG,WQS0028,260,8.698406384615383,7.23235863997386,0.18179652889017173,3.290964728024431,2.826653055660248,0.18179652889017173,reg,lofo,93,23,7,14289261400.869509,9.0,23,36311112764.04411,24,10
island_REG,WQS0032,2540,6.1745787401574805,7.086939497444574,0.32980592064152925,4.476199191825433,3.1237665278216986,0.32980592064152925,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,69,50
island_REG,WQS0033,1914,4.975167189132706,5.22403923673565,0.6144583317364566,2.0634687419365405,1.5513347358551643,0.6144583317364566,reg,lofo,93,23,7,36311112764.04411,22.0,23,36311112764.04411,87,4
island_REG,WQS0034,813,4.058966789667896,5.688718638810138,0.10661197046460591,3.5435212355766574,2.94563648649394,0.10661197046460591,reg,lofo,95,21,20,657898629.9500415,1.0,6,11165668196.607038,96,62
island_REG,WQS0035,1669,8.361270221689635,7.311721027504547,0.02258814204001902,4.727179269113906,2.1412048439611,0.02258814204001902,reg,lofo,92,24,6,133721896.52325396,2.0,17,20156098820.032166,29,85
island_REG,WQS0036,656,2.1876981707317076,4.373170984772647,-0.2960823959428933,4.336054702373778,3.186937196756281,-0.2960823959428933,reg,lofo,100,16,23,1803374988.3193893,0.0,1,1803374988.3193893,104,43
island_REG,WQS0037,987,7.182998986828774,8.358134088062105,0.4897908016888852,2.1128362320113183,1.4846949669123903,0.4897908016888852,reg,lofo,84,32,24,578026055.2443718,3.0,4,2869078023.880161,44,65
island_REG,WQS0038,2036,7.127554027504912,6.621705122394506,0.4093568161540886,4.49825997405655,2.700319239875422,0.4093568161540886,reg,lofo,95,21,20,504342088.5341612,1.0,6,11165668196.607038,46,68
island_REG,WQS0039,1299,7.343610469591994,11.758913870863587,-0.521079774370838,5.839702706952833,4.738843937478128,-0.521079774370838,reg,lofo,93,23,7,1077788669.908207,7.0,23,36311112764.04411,43,52
island_REG,WQS0040,1637,6.663610262675625,5.3096430557999,0.2939870450967935,3.7565355327093606,2.3770031930530804,0.2939870450967935,reg,lofo,92,24,25,2259440459.7810483,0.0,1,2259440459.7810483,59,37
island_REG,WQS0041,320,6.695,7.00769864320755,-0.01775320742979747,4.037350995675094,3.4015923452377317,-0.01775320742979747,reg,lofo,84,32,13,9178874857.87308,5.0,5,9220505482.192488,58,14
island_REG,WQS0042,614,9.354201954397393,8.079030253988135,0.13540109411796697,2.873769322907444,2.074187560267868,0.13540109411796697,reg,lofo,84,32,13,1734288301.9083936,2.0,5,9220505482.192488,18,44
island_REG,WQS0043,1651,11.110502725620837,8.734432226451942,0.13356704532666341,6.02122504663857,5.229647870167756,0.13356704532666341,reg,lofo,84,32,26,2297957017.73755,1.0,2,2297957017.73755,9,36
island_REG,WQS0044,1202,5.276173044925125,4.398509328450369,0.16823485721457376,3.3969073728501153,1.732655371324641,0.16823485721457376,reg,lofo,84,32,24,2869078023.880161,3.0,4,2869078023.880161,82,31
island_REG,WQS0046,2536,6.19128548895899,6.573530219236759,0.557841845411847,2.4743937084582805,2.0349345265540415,0.557841845411847,reg,lofo,93,23,7,54680675.8089289,3.0,23,36311112764.04411,68,96
island_REG,WQS0047,2498,9.875852682145718,8.57668429150211,0.4218203390705788,3.3490183679408423,2.6225077510968124,0.4218203390705788,reg,lofo,93,23,7,19155376.76536901,3.0,23,36311112764.04411,15,111
island_REG,WQS0048,2348,12.337184838160136,8.533034260776624,0.3596002305817878,6.166042203473097,5.204869252197584,0.3596002305817878,reg,lofo,100,16,5,197759183.68485615,6.0,15,11098802376.419163,6,81
island_REG,WQS0049,257,1.3534630350194552,1.7290269650178254,0.09156688518076661,3.3253407638393475,1.7601263924898285,0.09156688518076661,reg,lofo,93,23,7,276125705.04510736,1.0,23,36311112764.04411,112,74
island_REG,WQS0050,2225,7.363833707865168,6.212104499956196,0.3558422800134454,4.936549224026198,3.842958664272608,0.3558422800134454,reg,lofo,95,21,20,240781910.00761306,1.0,6,11165668196.607038,42,77
island_REG,WQS0051,2464,8.948599837662337,6.951104991137981,0.5799065851458018,4.092384821081779,3.1135632630176358,0.5799065851458018,reg,lofo,100,16,5,184114393.70635527,2.0,15,11098802376.419163,21,82
island_REG,WQS0052,240,3.0422499999999997,8.756597315271696,-37.17666264300935,6.722883134021009,5.930521947582563,-37.17666264300935,reg,lofo,92,24,6,70442348.79336569,2.0,17,20156098820.032166,102,93
island_REG,WQS0053,2588,8.834857032457496,7.8138437282173125,0.5022671532975851,4.565869126209346,3.6428606221112076,0.5022671532975851,reg,lofo,95,21,20,20233749.52794034,2.0,6,11165668196.607038,23,110
island_REG,WQS0054,2383,13.95289550986152,9.602240825970034,-0.1273815957361153,6.36855018438226,5.300210317730954,-0.1273815957361153,reg,lofo,95,21,20,16883844.39683492,2.0,6,11165668196.607038,5,114
island_REG,WQS0055,2504,15.81776357827476,9.835496786874705,-0.09158643548691181,8.853981306862206,7.322792506393153,-0.09158643548691181,reg,lofo,100,16,5,18550853.065365884,6.0,15,11098802376.419163,2,113
island_REG,WQS0056,2197,16.21160218479745,8.653195983667942,-1.1177476864016627,10.91309165866325,8.21563551588063,-1.1177476864016627,reg,lofo,100,16,5,131980430.5026021,6.0,15,11098802376.419163,1,86
island_REG,WQS0060,180,1.2102222222222223,11.982489903767904,-203.4874865620281,11.305484710713404,10.772267681545681,-203.4874865620281,reg,lofo,93,23,7,205859324.62836385,6.0,23,36311112764.04411,114,80
island_REG,WQS0061,1125,6.494186666666666,5.913944147851732,0.3052568726527922,2.8117362457292363,2.059094569511413,0.3052568726527922,reg,lofo,84,32,27,1057024847.3379693,0.0,1,1057024847.3379693,64,53
island_REG,WQS0062,327,9.066544342507646,8.40762448383763,0.5431303394014018,3.174957017910686,2.654475459294217,0.5431303394014018,reg,lofo,84,32,13,759637442.7950658,2.0,5,9220505482.192488,20,60
island_REG,WQS0063,1875,6.458608,5.981519142913818,0.04707827074099502,3.844401949318886,2.215818708017985,0.04707827074099502,reg,lofo,84,32,0,574395165.7700834,1.0,16,219501748760.5059,65,66
island_REG,WQS0064,1388,5.895381844380404,5.663327484549981,0.09558424291861811,3.796877696129316,1.690793346541072,0.09558424291861811,reg,lofo,84,32,0,2009157984.242108,3.0,16,219501748760.5059,72,40
island_REG,WQS0065,1147,5.022371403661726,5.5976060932370615,0.09454549620829855,3.7568089445066843,2.5474533791986884,0.09454549620829855,reg,lofo,84,32,13,9220505482.192488,5.0,5,9220505482.192488,86,13
island_REG,WQS0066,1439,4.789402362751911,6.8453188611866285,-0.17197026469049237,3.685897140349908,2.9050368523879384,-0.17197026469049237,reg,lofo,95,21,28,2358643079.4487605,0.0,1,2358643079.4487605,89,34
island_REG,WQS0067,1519,6.625852534562212,10.643852275323523,-0.5819133353063806,5.284091023790945,4.372963516858159,-0.5819133353063806,reg,lofo,84,32,29,4133435569.0182095,0.0,1,4133435569.0182095,62,25
island_REG,WQS0069,1115,5.921452914798207,6.693507092309105,0.3224626646764924,2.71040230976886,1.855846004400553,0.3224626646764924,reg,lofo,95,21,21,3320276280.8118343,3.0,4,6091000542.641271,71,30
island_REG,WQS0070,1247,6.98196471531676,7.633088160058261,0.7334573375784039,1.4155158828216614,1.066683294897378,0.7334573375784039,reg,lofo,92,24,6,794479451.1944633,2.0,17,20156098820.032166,49,58
island_REG,WQS0071,1663,7.4610102224894765,5.657695910046062,-0.17447650160093908,3.159863800494362,2.267472566316734,-0.17447650160093908,reg,lofo,92,24,6,112682831.49283187,4.0,17,20156098820.032166,40,89
island_REG,WQS0072,1103,4.221568449682683,3.924292488143537,0.190688297616599,3.6845603732421957,1.9027644313235552,0.190688297616599,reg,lofo,100,16,5,764581741.4761446,2.0,15,11098802376.419163,93,59
island_REG,WQS0073,1303,7.887444359171144,11.35049924865102,-0.1733791331683494,5.642305464587389,4.476363616044578,-0.1733791331683494,reg,lofo,93,23,7,34809643.21256317,5.0,23,36311112764.04411,34,101
island_REG,WQS0074,952,6.7911029411764705,8.633929480023745,0.2209339639846244,4.302965737508012,3.089904745306287,0.2209339639846244,reg,lofo,93,23,7,141229754.4842513,5.0,23,36311112764.04411,54,84
island_REG,WQS0080,1320,9.735818181818182,5.776665899247834,-0.08118023532077356,12.136688364446425,7.575113459587096,-0.08118023532077356,reg,lofo,93,23,7,223350967.23675618,2.0,23,36311112764.04411,16,79
island_REG,WQS0081,1484,7.965849056603774,9.427597146471234,0.6223744809842674,3.7715060315696936,3.269876038867508,0.6223744809842674,reg,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,33,38
island_REG,WQS0083,1738,4.476616800920599,6.364225556784587,-0.0779946448048181,3.253670949955175,2.376319225344751,-0.0779946448048181,reg,lofo,92,24,6,4498154381.036993,2.0,17,20156098820.032166,92,22
island_REG,WQS0084,1597,7.048052598622418,5.756729830035435,0.33779881387631217,3.9957538021659853,2.1773509884418063,0.33779881387631217,reg,lofo,92,24,6,4336923145.886725,7.0,17,20156098820.032166,47,23
island_REG,WQS0091,1360,5.038352941176471,6.8580103260629315,-1.463140739880683,3.5146859865555506,2.3483790434809295,-1.463140739880683,reg,lofo,84,32,0,123813161.44025664,1.0,16,219501748760.5059,85,87
island_REG,WQS0102,904,7.01995575221239,9.612665212787357,-0.505430644525821,4.614220753236864,3.2359141243664564,-0.505430644525821,reg,lofo,92,24,6,30357917.00897114,4.0,17,20156098820.032166,48,104
island_REG,WQS0103,712,6.630870786516854,8.813263017809794,0.16846701445977286,3.790248157621088,3.0436817343583273,0.16846701445977286,reg,lofo,92,24,6,62923752.995246746,4.0,17,20156098820.032166,61,95
island_REG,WQS0104,639,14.897480438184663,12.9673548304419,0.4136758465991497,6.918608096905666,5.876710687109003,0.4136758465991497,reg,lofo,93,23,7,31999677.621540554,4.0,23,36311112764.04411,4,103
island_REG,WQS0107,400,2.0602500000000004,8.401408851146698,-4.228394323405966,6.8234558043412035,6.44076090297699,-4.228394323405966,reg,lofo,93,23,7,262551312.8771994,6.0,23,36311112764.04411,105,75
island_REG,WQS0108,484,3.6016115702479334,5.617423898917584,-0.009505936549837335,5.441409780810407,4.128931687725477,-0.009505936549837335,reg,lofo,93,23,7,239984717.77238503,7.0,23,36311112764.04411,100,78
island_REG,WQS0110,136,4.534558823529412,3.0955683799350964,-1.338858802187993,2.0628308453428232,1.8018312874962301,-1.338858802187993,reg,lofo,84,32,0,4828701526.292346,5.0,16,219501748760.5059,90,20
island_REG,WQS0111,1409,6.743761533002129,7.776826882548498,-0.4970994724205593,3.7754227568746157,2.6187884977542395,-0.4970994724205593,reg,lofo,84,32,0,87572002.85031445,1.0,16,219501748760.5059,55,92
island_REG,WQS0115,1436,4.521337047353761,4.7734110037015345,0.7667910936764634,1.8785885674454934,1.369311163712677,0.7667910936764634,reg,lofo,93,23,7,34597922669.480576,21.0,23,36311112764.04411,91,5
island_REG,WQS0118,487,10.1070636550308,7.718716088261693,0.3025320561681083,3.769453522720413,2.754063228532764,0.3025320561681083,reg,lofo,84,32,0,4010611001.5703983,5.0,16,219501748760.5059,13,28
island_REG,WQS0119,312,7.777275641025642,10.350340766784472,0.1761890121944516,3.1855648763415605,2.7440239792603713,0.1761890121944516,reg,lofo,95,21,21,4095770693.377658,3.0,4,6091000542.641271,35,26
island_REG,WQS0120,182,6.714890109890111,8.82544158055232,-1.211178920077749,2.4468494958164104,2.110551470662211,-1.211178920077749,reg,lofo,84,32,24,1135453626.211462,3.0,4,2869078023.880161,57,49
island_REG,WQS0121,184,5.642663043478261,6.899358345114666,0.07552646827857379,1.736297863082221,1.42694620422695,0.07552646827857379,reg,lofo,84,32,24,2318460379.2568507,3.0,4,2869078023.880161,77,35
island_REG,WQS0122,108,8.457962962962963,7.941631122871682,0.4058897031137506,1.9196195315890414,1.1228016630808513,0.4058897031137506,reg,lofo,84,32,0,469649397.2815774,3.0,16,219501748760.5059,28,70
island_REG,WQS0123,167,8.182395209580838,7.40071809505988,-0.453577642754901,3.096516830981496,2.364576675963259,-0.453577642754901,reg,lofo,84,32,0,949606010.3527567,3.0,16,219501748760.5059,32,56
island_REG,WQS0124,97,11.776082474226804,11.537274847325591,0.6459401678774847,4.279285592525382,3.7505512735032545,0.6459401678774847,reg,lofo,84,32,26,687436885.3600622,1.0,2,2297957017.73755,8,61
island_REG,WQS0126,104,6.8525,9.374833524227142,0.20417718644462302,3.6384446533864523,2.983240847037389,0.20417718644462302,reg,lofo,95,21,21,895921174.0021265,3.0,4,6091000542.641271,53,57
nbr_all_no_lag0_area,USGS-05412500,3249,7.133207140658665,6.602960379977122,0.5848606309993172,1.958261098490127,1.4559070675891888,0.5848606309993172,reg,lofo,84,32,0,4023995308.2782063,6.0,16,219501748760.5059,45,27
nbr_all_no_lag0_area,USGS-05418110,593,9.180556492411467,9.399241937151647,0.5760541313451766,2.5253135081878795,1.7742329147171616,0.5760541313451766,reg,lofo,95,21,1,317914271.79985124,5.0,3,4828701526.292346,19,71
nbr_all_no_lag0_area,USGS-05418400,608,6.921200657894737,6.290768877456062,0.6320727337981877,1.5886874100079942,1.1730458984563223,0.6320727337981877,reg,lofo,95,21,1,1303119353.109255,5.0,3,4828701526.292346,51,48
nbr_all_no_lag0_area,USGS-05418720,1094,7.595795246800731,7.130152880818578,0.34742749895537983,1.9313282204158289,1.5230975528783293,0.34742749895537983,reg,lofo,95,21,1,4828701526.292346,5.0,3,4828701526.292346,38,20
nbr_all_no_lag0_area,USGS-05420400,1591,1.9100439974858576,3.6426469034402347,-7.241004963977986,1.935481033526653,1.7371232702026271,-7.241004963977986,reg,lofo,84,32,0,219501748760.5059,19.0,16,219501748760.5059,107,1
nbr_all_no_lag0_area,USGS-05446500,2788,3.9301721664275466,3.4706640135780127,-0.12050384491239918,1.411311121323922,1.1159913842920937,-0.12050384491239918,reg,lofo,95,21,2,24761363614.062588,0.0,1,24761363614.062588,97,6
nbr_all_no_lag0_area,USGS-05447500,2830,4.194579505300354,4.4394904176253736,0.34290279039542493,1.9964095269145048,1.5235440336503747,0.34290279039542493,reg,lofo,84,32,3,2710239052.976814,0.0,1,2710239052.976814,94,32
nbr_all_no_lag0_area,USGS-05451210,367,7.679209809264304,10.497021000781565,0.6433135477126123,3.558001013130968,3.1143015556959104,0.6433135477126123,reg,lofo,95,21,4,582892712.8550743,6.0,1,582892712.8550743,37,63
nbr_all_no_lag0_area,USGS-05455100,746,5.425187667560323,6.100667588672433,0.7681569762650767,1.837871152250705,1.5107497692939102,0.7681569762650767,reg,lofo,100,16,5,523352649.74657905,1.0,15,11098802376.419163,81,67
nbr_all_no_lag0_area,USGS-05457000,593,8.864755480607082,6.644648553549137,-0.5386654150578025,2.6500829436677753,2.3026584449948184,-0.5386654150578025,reg,lofo,92,24,6,1032666041.2590482,3.0,17,20156098820.032166,22,54
nbr_all_no_lag0_area,USGS-05464475,2086,5.820747842761266,6.1257896567351064,0.6214933839275658,2.187258984184793,1.638032355002223,0.6214933839275658,reg,lofo,92,24,6,45319091.49284239,2.0,17,20156098820.032166,74,97
nbr_all_no_lag0_area,USGS-05464500,675,5.929303703703704,6.795165560510424,0.6379702128283888,1.8483398214427555,1.506996651395162,0.6379702128283888,reg,lofo,92,24,6,16860585467.008945,16.0,17,20156098820.032166,70,8
nbr_all_no_lag0_area,USGS-05481000,1254,10.755566188197767,10.47857821386967,0.6510061557520126,4.327689017344416,3.533714838332157,0.6510061557520126,reg,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,10,38
