recipe,site,n_rows,mean_y,mean_pred,site_score,auc,prauc,f1,f1_thresh,brier,base,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
island_CLF,USGS-05559900,1074,0.0,0.040502247110952655,,,,,,0.005110208735033544,0.0,clf,lofo,92,24,8,36513978476.858086,0.0,1,36513978476.858086,109,3
island_CLF,USGS-05568705,1263,0.022169437846397466,0.05372967768050524,0.8237854251012147,0.8237854251012147,0.08839038581932482,0.17475728155339804,0.1206735149025917,0.02204658058438605,0.022169437846397466,clf,lofo,92,24,9,478746631.5792443,0.0,1,478746631.5792443,100,69
island_CLF,USGS-06478513,1095,0.0009132420091324201,0.028177318505976844,0.9460694698354661,0.9460694698354661,0.016666666666666666,0.03278688524590164,0.06816213577985764,0.0020033896871952455,0.0009132420091324201,clf,lofo,95,21,10,47637729576.72821,0.0,1,47637729576.72821,108,2
island_CLF,USGS-06480000,464,0.0,0.02908645108330128,,,,,,0.0012219091730845844,0.0,clf,lofo,92,24,11,6081264472.688794,1.0,1,6081264472.688794,109,19
island_CLF,USGS-06481000,1139,0.0,0.032926737458409974,,,,,,0.001319819522486268,0.0,clf,lofo,92,24,12,7599488485.651449,1.0,1,7599488485.651449,109,17
island_CLF,USGS-06603750,376,0.8537234042553191,0.37778078209351196,0.8952987822146702,0.8952987822146702,0.9819264159929555,0.9355322338830585,0.03246130794286728,0.35172599011829336,0.8537234042553191,clf,lofo,84,32,13,43505149.25913949,3.0,5,9220505482.192488,1,99
island_CLF,USGS-06604440,807,0.03593556381660471,0.14404929434832145,0.9920884673344561,0.9920884673344561,0.9234826656197163,0.8666666666666666,0.5268893837928772,0.03946476918167179,0.03593556381660471,clf,lofo,95,21,14,1387849506.2040322,3.0,1,1387849506.2040322,93,47
island_CLF,USGS-06808500,2650,0.07207547169811321,0.14586267707763978,0.9651712163246883,0.9651712163246883,0.5703366538023243,0.6681318681318682,0.4632880389690399,0.04721607950369685,0.07207547169811321,clf,lofo,95,21,15,3427684622.618342,0.0,1,3427684622.618342,83,29
island_CLF,USGS-06817000,3259,0.04664007364222154,0.07031756081801546,0.9066369657649112,0.9066369657649112,0.34570098675254446,0.45714285714285713,0.3050113320350647,0.03659131626174473,0.04664007364222154,clf,lofo,95,21,16,1984144755.894471,0.0,1,1984144755.894471,88,41
island_CLF,USGS-06819550,1177,0.03313508920985556,0.07456413950429265,0.5270379883736649,0.5270379883736649,0.037737003445843374,0.08492569002123143,0.043553322553634644,0.042114285661605,0.03313508920985556,clf,lofo,95,21,17,27734622.697930057,0.0,1,27734622.697930057,95,105
island_CLF,USGS-06899900,1193,0.024308466051969825,0.01618006359629664,0.46862779950231065,0.46862779950231065,0.025041142908543076,0.061135371179039305,0.02709418535232544,0.024184842511838483,0.024308466051969825,clf,lofo,92,24,18,304893784.78527594,1.0,2,956845156.7715862,98,72
island_CLF,USGS-06900050,1191,0.012594458438287154,0.0171086204048218,0.6842120181405895,0.6842120181405895,0.019995817502280386,0.0535279805352798,0.011375386267900467,0.012814375726099407,0.012594458438287154,clf,lofo,92,24,18,956845156.7715862,1.0,2,956845156.7715862,102,55
island_CLF,USGS-06901500,1221,0.005733005733005733,0.021725098059011544,0.8713815015297717,0.8713815015297717,0.04500846911093195,0.15384615384615383,0.08948919177055359,0.006042384041712153,0.005733005733005733,clf,lofo,84,32,19,1438425640.3404555,0.0,1,1438425640.3404555,104,46
island_CLF,WQS0001,4408,0.12227767695099818,0.10028453029241301,0.9359038664691657,0.9359038664691657,0.6574387185422882,0.6376306620209059,0.21415755152702332,0.06609140868076702,0.12227767695099818,clf,lofo,100,16,5,8145091767.821423,8.0,15,11098802376.419163,71,16
island_CLF,WQS0002,3363,0.057091882247992866,0.051537134046709246,0.9256289091243561,0.9256289091243561,0.47964784206788247,0.49637681159420294,0.13104349374771118,0.04068579241640875,0.057091882247992866,clf,lofo,100,16,5,257355956.2932186,4.0,15,11098802376.419163,85,76
island_CLF,WQS0003,3040,0.15427631578947368,0.07609471307996979,0.9236128907056649,0.9236128907056649,0.7615684026857041,0.7432286023835319,0.13026754558086395,0.08930031565770748,0.15427631578947368,clf,lofo,100,16,5,165125182.39314848,4.0,15,11098802376.419163,60,83
island_CLF,WQS0004,526,0.32129277566539927,0.4116523765990716,0.942800788954635,0.942800788954635,0.8866368883715966,0.825503355704698,0.709560215473175,0.10154222108146453,0.32129277566539927,clf,lofo,100,16,5,21995387.23095383,3.0,15,11098802376.419163,31,108
island_CLF,WQS0005,2969,0.10508588750421018,0.14830252434321203,0.867089714638642,0.867089714638642,0.5563300710284376,0.5994065281899109,0.3629244863986969,0.0667042504627655,0.10508588750421018,clf,lofo,100,16,5,1488232557.4244335,2.0,15,11098802376.419163,74,45
island_CLF,WQS0006,1366,0.08857979502196194,0.19122416375199466,0.8952205516279996,0.8952205516279996,0.3793928062984852,0.5379746835443038,0.5265695452690125,0.08359227862729904,0.08857979502196194,clf,lofo,100,16,5,11098802376.419163,15.0,15,11098802376.419163,77,12
island_CLF,WQS0007,3254,0.10694529809465274,0.16593716204591147,0.8793775858113613,0.8793775858113613,0.6266419809504536,0.6089171974522294,0.5239430665969849,0.07083869065856181,0.10694529809465274,clf,lofo,92,24,6,20156098820.032166,16.0,17,20156098820.032166,72,7
island_CLF,WQS0008,1795,0.1966573816155989,0.3876735188149974,0.7204818614373332,0.7204818614373332,0.4983177119597051,0.51698670605613,0.8218016624450684,0.20156602658977835,0.1966573816155989,clf,lofo,92,24,6,19016489.429299872,4.0,17,20156098820.032166,50,112
island_CLF,WQS0009,996,0.0391566265060241,0.2114080219944737,0.6502960640891675,0.6502960640891675,0.13985861798359595,0.2686567164179105,0.6950448155403137,0.10817680948979397,0.0391566265060241,clf,lofo,84,32,0,121365876.45959078,4.0,16,219501748760.5059,90,88
island_CLF,WQS0010,2560,0.125390625,0.08636662266053463,0.8800094334503471,0.8800094334503471,0.5230541868595525,0.5815085158150851,0.0886845663189888,0.07943671644275199,0.125390625,clf,lofo,95,21,20,11165668196.607038,5.0,6,11165668196.607038,70,11
island_CLF,WQS0011,1210,0.3512396694214876,0.23840577933275378,0.8002877482203072,0.8002877482203072,0.7249673935131311,0.6464454976303318,0.09178493916988373,0.1766569215709292,0.3512396694214876,clf,lofo,100,16,5,26570656.60458211,3.0,15,11098802376.419163,25,106
island_CLF,WQS0012,2148,0.3654562383612663,0.45106919681622165,0.9224710385016193,0.9224710385016193,0.8977860805229988,0.8088942307692307,0.4654473066329956,0.11979049468426178,0.3654562383612663,clf,lofo,92,24,6,10187345.115562998,4.0,17,20156098820.032166,23,116
island_CLF,WQS0013,1615,0.2755417956656347,0.4500987169497153,0.8713694420435995,0.8713694420435995,0.7565181712690645,0.6996838777660696,0.6819143891334534,0.16279603168998952,0.2755417956656347,clf,lofo,92,24,6,44786556.16037069,4.0,17,20156098820.032166,37,98
island_CLF,WQS0014,1582,0.25410872313527183,0.5208724422330877,0.9178240155156421,0.9178240155156421,0.8020180764656573,0.7513935340022297,0.7071805000305176,0.18667701367788736,0.25410872313527183,clf,lofo,92,24,6,21933907.155608214,4.0,17,20156098820.032166,42,109
island_CLF,WQS0015,636,0.44339622641509435,0.4548202013104873,0.8950845454181191,0.8950845454181191,0.8681389190810047,0.8065967016491753,0.23444466292858124,0.13813467597714238,0.44339622641509435,clf,lofo,84,32,0,68406798.62404257,4.0,16,219501748760.5059,17,94
island_CLF,WQS0016,767,0.8435462842242504,0.4287518138476348,0.7787223080886141,0.7787223080886141,0.9529900257352116,0.9151343705799152,0.032880689948797226,0.3182315135370396,0.8435462842242504,clf,lofo,84,32,0,42245700.47911239,4.0,16,219501748760.5059,2,100
island_CLF,WQS0017,533,0.28893058161350843,0.4255842329273752,0.555768769489086,0.555768769489086,0.4154444499955417,0.5310344827586206,0.1535419374704361,0.2774690472475268,0.28893058161350843,clf,lofo,84,32,0,22755833.389417194,2.0,16,219501748760.5059,35,107
island_CLF,WQS0018,582,0.35051546391752575,0.24869071575412943,0.7303143479614068,0.7303143479614068,0.6248608288258353,0.6578512396694215,0.08648338913917542,0.21938539416990951,0.35051546391752575,clf,lofo,84,32,0,301132425.46004987,2.0,16,219501748760.5059,26,73
island_CLF,WQS0021,1070,0.22149532710280373,0.1686114213664398,0.9229919816027677,0.9229919816027677,0.7926364696515354,0.7231833910034602,0.18855100870132446,0.13972309845633435,0.22149532710280373,clf,lofo,100,16,5,15669462.19135455,2.0,15,11098802376.419163,48,115
island_CLF,WQS0023,2726,0.16434336023477622,0.1700654827362037,0.9156939828170074,0.9156939828170074,0.7447652849406586,0.6889952153110047,0.31371885538101196,0.07661716729241227,0.16434336023477622,clf,lofo,95,21,21,6091000542.641271,3.0,4,6091000542.641271,54,18
island_CLF,WQS0024,2612,0.5252679938744257,0.3729483994261674,0.913800785291075,0.913800785291075,0.925054143224627,0.832953435363074,0.16300341486930847,0.1541989354140063,0.5252679938744257,clf,lofo,100,16,5,582892712.8550743,6.0,15,11098802376.419163,13,63
island_CLF,WQS0025,2492,0.0036115569823434992,0.14590358577540105,0.30350830089049985,0.30350830089049985,0.0026675170501715495,0.007506255212677232,0.0136676374822855,0.05280825651381043,0.0036115569823434992,clf,lofo,84,32,0,107143258.84707461,1.0,16,219501748760.5059,105,90
island_CLF,WQS0026,948,0.0,0.18471771750583427,,,,,,0.061819815209249056,0.0,clf,lofo,84,32,22,34561482.749434404,1.0,1,34561482.749434404,109,102
island_CLF,WQS0027,1157,0.4978392394122731,0.37422361318424485,0.9148902156244025,0.9148902156244025,0.9162474974723578,0.8481421647819063,0.15068776905536652,0.14409696094322086,0.4978392394122731,clf,lofo,92,24,6,106018678.8727978,2.0,17,20156098820.032166,15,91
island_CLF,WQS0028,260,0.35,0.17075104496370141,0.8533389687235841,0.8533389687235841,0.788659303929989,0.7868852459016393,0.08317700028419495,0.1801593791979259,0.35,clf,lofo,93,23,7,14289261400.869509,9.0,23,36311112764.04411,27,10
island_CLF,WQS0032,2540,0.2421259842519685,0.12557591824814326,0.8859279907084785,0.8859279907084785,0.6780308441504523,0.689655172413793,0.10772479325532913,0.14368264615375786,0.2421259842519685,clf,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,44,50
island_CLF,WQS0033,1914,0.08254963427377221,0.11809941160233736,0.9475505319915803,0.9475505319915803,0.6862759434987921,0.7256097560975608,0.45098772644996643,0.04159822643564229,0.08254963427377221,clf,lofo,93,23,7,36311112764.04411,22.0,23,36311112764.04411,80,4
island_CLF,WQS0034,813,0.09348093480934809,0.0694583827047752,0.8230022138113262,0.8230022138113262,0.5496500590863883,0.5118483412322274,0.11675349622964859,0.06888261690732955,0.09348093480934809,clf,lofo,95,21,20,657898629.9500415,1.0,6,11165668196.607038,76,62
island_CLF,WQS0035,1669,0.29418813660874776,0.3342047732774282,0.8338427864550015,0.8338427864550015,0.7903808891872757,0.7366211962224554,0.5381401181221008,0.12299029847434496,0.29418813660874776,clf,lofo,92,24,6,133721896.52325396,2.0,17,20156098820.032166,34,85
island_CLF,WQS0036,656,0.024390243902439025,0.02459356636902113,0.44755859374999996,0.44755859374999996,0.02234227125924433,0.06666666666666667,0.014514303766191006,0.024565894668659907,0.024390243902439025,clf,lofo,100,16,23,1803374988.3193893,0.0,1,1803374988.3193893,97,43
island_CLF,WQS0037,987,0.14285714285714285,0.322051560594922,0.9729473701859397,0.9729473701859397,0.8718188130194188,0.8215488215488216,0.7570174336433411,0.10766436297443863,0.14285714285714285,clf,lofo,84,32,24,578026055.2443718,3.0,4,2869078023.880161,63,65
island_CLF,WQS0038,2036,0.27652259332023577,0.18094058811055289,0.8499347038884648,0.8499347038884648,0.7403111207949892,0.6774519716885743,0.3670955002307892,0.13775469953968325,0.27652259332023577,clf,lofo,95,21,20,504342088.5341612,1.0,6,11165668196.607038,36,68
island_CLF,WQS0039,1299,0.3494996150885296,0.4401344678280811,0.7752965096577431,0.7752965096577431,0.6185984482546635,0.6424021838034577,0.36327001452445984,0.19379747043778522,0.3494996150885296,clf,lofo,93,23,7,1077788669.908207,7.0,23,36311112764.04411,28,52
island_CLF,WQS0040,1637,0.16188149053145998,0.0832139246632836,0.9309739259585235,0.9309739259585235,0.745407913384126,0.7206165703275529,0.17192839086055756,0.09512589402351185,0.16188149053145998,clf,lofo,92,24,25,2259440459.7810483,0.0,1,2259440459.7810483,56,37
island_CLF,WQS0041,320,0.228125,0.19547327279578894,0.7164605401807997,0.7164605401807997,0.4481312100988414,0.48109965635738833,0.04230792447924614,0.17410620957463624,0.228125,clf,lofo,84,32,13,9178874857.87308,5.0,5,9220505482.192488,46,14
island_CLF,WQS0042,614,0.3729641693811075,0.26265523065160656,0.9229115862303635,0.9229115862303635,0.9088354939404312,0.8516949152542374,0.14662574231624603,0.12215014699426466,0.3729641693811075,clf,lofo,84,32,13,1734288301.9083936,2.0,5,9220505482.192488,22,44
island_CLF,WQS0043,1651,0.6038764385221078,0.3511031363458389,0.7159651738088884,0.7159651738088884,0.781663712322425,0.7860576923076923,0.032054316252470016,0.2996291038242912,0.6038764385221078,clf,lofo,84,32,26,2297957017.73755,1.0,2,2297957017.73755,9,36
island_CLF,WQS0044,1202,0.04159733777038269,0.052434298795602984,0.703828125,0.703828125,0.2839003366443131,0.3888888888888889,0.3015078902244568,0.039355992041236514,0.04159733777038269,clf,lofo,84,32,24,2869078023.880161,3.0,4,2869078023.880161,89,31
island_CLF,WQS0046,2536,0.15694006309148265,0.19194645998516188,0.9488532465884145,0.9488532465884145,0.7761537148026847,0.7405602923264312,0.42223045229911804,0.07305079720365867,0.15694006309148265,clf,lofo,93,23,7,54680675.8089289,3.0,23,36311112764.04411,58,96
island_CLF,WQS0047,2498,0.567253803042434,0.3070921259592947,0.8379339812518402,0.8379339812518402,0.8788329223937035,0.802477183833116,0.12035432457923889,0.23619009533962604,0.567253803042434,clf,lofo,93,23,7,19155376.76536901,3.0,23,36311112764.04411,11,111
island_CLF,WQS0048,2348,0.6226575809199318,0.388337913854603,0.9250068708253946,0.9250068708253946,0.9495341560466941,0.8932406822488946,0.1369699388742447,0.19573316708933183,0.6226575809199318,clf,lofo,100,16,5,197759183.68485615,6.0,15,11098802376.419163,8,81
island_CLF,WQS0049,257,0.023346303501945526,0.01794053797142631,0.9382470119521912,0.9382470119521912,0.19133208839091193,0.3478260869565218,0.03891140967607498,0.022005859624656787,0.023346303501945526,clf,lofo,93,23,7,276125705.04510736,1.0,23,36311112764.04411,99,74
island_CLF,WQS0050,2225,0.3793258426966292,0.2910501121302669,0.8445696675600824,0.8445696675600824,0.7422510077922436,0.7169062964799208,0.20910783112049103,0.16810887508330555,0.3793258426966292,clf,lofo,95,21,20,240781910.00761306,1.0,6,11165668196.607038,21,77
island_CLF,WQS0051,2464,0.45616883116883117,0.2909513393522077,0.9507389653157698,0.9507389653157698,0.9496058006179386,0.8712780577187357,0.1695544421672821,0.14037648934719446,0.45616883116883117,clf,lofo,100,16,5,184114393.70635527,2.0,15,11098802376.419163,16,82
island_CLF,WQS0052,240,0.0,0.26951546778824803,,,,,,0.152849296773492,0.0,clf,lofo,92,24,6,70442348.79336569,2.0,17,20156098820.032166,109,93
island_CLF,WQS0053,2588,0.3821483771251932,0.34103200646834175,0.8380044782792075,0.8380044782792075,0.7913253343303275,0.6897263810015488,0.27930986881256104,0.15530880376824355,0.3821483771251932,clf,lofo,95,21,20,20233749.52794034,2.0,6,11165668196.607038,20,110
island_CLF,WQS0054,2383,0.7201007133864876,0.31286740217215614,0.8077901608636242,0.8077901608636242,0.9207535151293302,0.8621501438660737,0.033123455941677094,0.34842527936919615,0.7201007133864876,clf,lofo,95,21,20,16883844.39683492,2.0,6,11165668196.607038,5,114
island_CLF,WQS0055,2504,0.7823482428115016,0.34624411619919987,0.9016517507996495,0.9016517507996495,0.9564983877352,0.9364548494983278,0.09869322180747986,0.3477928858167526,0.7823482428115016,clf,lofo,100,16,5,18550853.065365884,6.0,15,11098802376.419163,4,113
island_CLF,WQS0056,2197,0.8215748748293127,0.28672168766049616,0.7332148510373677,0.7332148510373677,0.9288568496346081,0.9063049485054007,0.023510990664362907,0.4441698153141759,0.8215748748293127,clf,lofo,100,16,5,131980430.5026021,6.0,15,11098802376.419163,3,86
island_CLF,WQS0060,180,0.0,0.5762707498752409,,,,,,0.42627897649522517,0.0,clf,lofo,93,23,7,205859324.62836385,6.0,23,36311112764.04411,109,80
island_CLF,WQS0061,1125,0.1351111111111111,0.07092952454628215,0.7761974630821658,0.7761974630821658,0.45282648770827244,0.41880341880341887,0.34210696816444397,0.1023927194863209,0.1351111111111111,clf,lofo,84,32,27,1057024847.3379693,0.0,1,1057024847.3379693,65,53
island_CLF,WQS0062,327,0.5779816513761468,0.35005056388129335,0.9369488536155202,0.9369488536155202,0.945870343218788,0.9179487179487179,0.12695911526679993,0.19652861741907404,0.5779816513761468,clf,lofo,84,32,13,759637442.7950658,2.0,5,9220505482.192488,10,60
island_CLF,WQS0063,1875,0.06826666666666667,0.08481502768496672,0.8541920077275329,0.8541920077275329,0.40859829013097637,0.44549763033175355,0.4848977029323578,0.05471170518142891,0.06826666666666667,clf,lofo,84,32,0,574395165.7700834,1.0,16,219501748760.5059,84,66
island_CLF,WQS0064,1388,0.05043227665706052,0.04397604878661719,0.7266041621504444,0.7266041621504444,0.2588822175447872,0.3488372093023256,0.16569243371486664,0.04275544915044834,0.05043227665706052,clf,lofo,84,32,0,2009157984.242108,3.0,16,219501748760.5059,86,40
island_CLF,WQS0065,1147,0.08456843940714909,0.08162328519443507,0.6637162493863524,0.6637162493863524,0.23816744232049278,0.3758389261744966,0.47356706857681274,0.07731172232953715,0.08456843940714909,clf,lofo,84,32,13,9220505482.192488,5.0,5,9220505482.192488,78,13
island_CLF,WQS0066,1439,0.034051424600416956,0.08832259396967414,0.764006753780649,0.764006753780649,0.13371016467035277,0.18181818181818182,0.14397822320461273,0.03667554451906735,0.034051424600416956,clf,lofo,95,21,28,2358643079.4487605,0.0,1,2358643079.4487605,94,34
island_CLF,WQS0067,1519,0.3344305464121132,0.3140479452979161,0.7907505627078514,0.7907505627078514,0.5922614523885059,0.6900420757363253,0.21241682767868042,0.18170111628607064,0.3344305464121132,clf,lofo,84,32,29,4133435569.0182095,0.0,1,4133435569.0182095,30,25
island_CLF,WQS0069,1115,0.09417040358744394,0.10960552822088514,0.9210513908533711,0.9210513908533711,0.8050456696357439,0.7572815533980582,0.4568944275379181,0.03950166516603664,0.09417040358744394,clf,lofo,95,21,21,3320276280.8118343,3.0,4,6091000542.641271,75,30
island_CLF,WQS0070,1247,0.14354450681635927,0.2150494936755063,0.9801252275437826,0.9801252275437826,0.9011653386314383,0.835509138381201,0.4502831697463989,0.05554449310769232,0.14354450681635927,clf,lofo,92,24,6,794479451.1944633,2.0,17,20156098820.032166,62,58
island_CLF,WQS0071,1663,0.1274804570054119,0.25320744048972055,0.8944660806470489,0.8944660806470489,0.7047131171772363,0.7101449275362318,0.7436362504959106,0.08297866899047833,0.1274804570054119,clf,lofo,92,24,6,112682831.49283187,4.0,17,20156098820.032166,69,89
island_CLF,WQS0072,1103,0.03626473254759746,0.042222468782358163,0.7236241768579492,0.7236241768579492,0.08830650012328711,0.17391304347826086,0.17498227953910828,0.03507158890035501,0.03626473254759746,clf,lofo,100,16,5,764581741.4761446,2.0,15,11098802376.419163,92,59
island_CLF,WQS0073,1303,0.23100537221795855,0.385586747054814,0.8469953780147346,0.8469953780147346,0.5690000033084277,0.7003154574132491,0.6467364430427551,0.14736531280897242,0.23100537221795855,clf,lofo,93,23,7,34809643.21256317,5.0,23,36311112764.04411,45,101
island_CLF,WQS0074,952,0.27205882352941174,0.2805983407908127,0.841222484079627,0.841222484079627,0.6463840533765242,0.7091633466135459,0.4033254384994507,0.13026517679246738,0.27205882352941174,clf,lofo,93,23,7,141229754.4842513,5.0,23,36311112764.04411,40,84
island_CLF,WQS0080,1320,0.31212121212121213,0.03378184204991681,0.6212589816517685,0.6212589816517685,0.41770331358904544,0.529639175257732,0.00787488091737032,0.2880657908943022,0.31212121212121213,clf,lofo,93,23,7,223350967.23675618,2.0,23,36311112764.04411,32,79
island_CLF,WQS0081,1484,0.3524258760107817,0.36201637876634246,0.9223164207137642,0.9223164207137642,0.9045373886515997,0.816,0.4418204426765442,0.10565060154981366,0.3524258760107817,clf,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,24,38
island_CLF,WQS0083,1738,0.07249712313003452,0.21939257959598382,0.9112090866123124,0.9112090866123124,0.5163352469935502,0.5467128027681661,0.7684372067451477,0.10576725003913795,0.07249712313003452,clf,lofo,92,24,6,4498154381.036993,2.0,17,20156098820.032166,82,22
island_CLF,WQS0084,1597,0.1659361302442079,0.1456566240808197,0.8789379001643153,0.8789379001643153,0.6934592791103058,0.6828358208955223,0.3204885721206665,0.08301175634222863,0.1659361302442079,clf,lofo,92,24,6,4336923145.886725,7.0,17,20156098820.032166,53,23
island_CLF,WQS0091,1360,0.008088235294117648,0.04427083149579737,0.5795875732866097,0.5795875732866097,0.010009650151124413,0.024489795918367346,0.0564311146736145,0.012388632189241936,0.008088235294117648,clf,lofo,84,32,0,123813161.44025664,1.0,16,219501748760.5059,103,87
island_CLF,WQS0102,904,0.2234513274336283,0.3873455347081201,0.8190847930946941,0.8190847930946941,0.44631614589147106,0.5889387144992526,0.31401127576828003,0.16954154314177747,0.2234513274336283,clf,lofo,92,24,6,30357917.00897114,4.0,17,20156098820.032166,47,104
island_CLF,WQS0103,712,0.17275280898876405,0.42655367516190484,0.8517191878200616,0.8517191878200616,0.5378246732711145,0.6434108527131784,0.7556514143943787,0.1781447356301464,0.17275280898876405,clf,lofo,92,24,6,62923752.995246746,4.0,17,20156098820.032166,51,95
island_CLF,WQS0104,639,0.6384976525821596,0.7097260651990468,0.8792759528053645,0.8792759528053645,0.9413521733474327,0.8556832694763729,0.7312480211257935,0.1613948940478979,0.6384976525821596,clf,lofo,93,23,7,31999677.621540554,4.0,23,36311112764.04411,7,103
island_CLF,WQS0107,400,0.0025,0.2723013450577855,0.027568922305764465,0.027568922305764465,0.002570694087403599,0.005128205128205128,0.1102321445941925,0.10445365415799115,0.0025,clf,lofo,93,23,7,262551312.8771994,6.0,23,36311112764.04411,106,75
