features,A_static,A_static_pct,B_static,B_static_pct,C_static,C_static_pct,D_static,D_static_pct
WQS0012_lag7,,,0.005734873587677984,0.13517353155221645,-0.0005975277240868839,-0.6206066609795878,,
WQS0014_lag2,,,0.0025403813054415635,0.059877921857524934,,,,
WQS0008_lag3,,,0.003001787878331082,0.0707534808363471,0.002064238168040064,2.1439673931308487,,
USGS-05464420_lag2,,,0.0022923371786315815,0.0540314110166004,,,,
WQS0048_lag1,,,,,0.0021924796396739117,2.2771620689618537,,
WQS0039_lag1,,,,,0.0020823270977361023,2.162754990436912,,
WQS0007_lag3,,,0.0035866844685121316,0.08453975467113511,0.0004013110894197487,0.4168113464516951,,
USGS-05412500_lag30,,,0.001898503915589006,0.044748585127886646,,,,
WQS0023_lag14,,,0.0017523720363476897,0.041304191474319,,,,
WQS0005_lag2,,,0.0016663080202646285,0.039275624180610876,,,,
WQS0010_lag2,,,0.0015825695400358782,0.03730187080553104,,,,
USGS-05412500_lag7,,,0.00012632969507391238,0.002977647329445237,0.0030354514978186585,3.152692908944938,,
WQS0047_lag1,,,,,0.0015587431918355126,1.618948156904335,,
USGS-05482500_lag14,,,0.0015151515151515138,0.03571279785133806,,,,
USGS-05465500_lag3,,,0.0005616974366650763,0.013239459426094868,0.0023474626607231054,2.4381311609798897,,
USGS-06817000_lag2,,,0.001431591886196193,0.033743260080644696,,,,
WQS0024_lag3,,,0.0019415584415584184,0.045763399532356974,0.0008279229717141477,0.8599007047062195,,
nroll_30,,,,,1.3500871013369965e-05,0.014022329244601417,0.0027024437153531818,1.893703228358013
WQS0005_lag3,,,0.0018356819992813187,0.04326784450538477,0.000774040166342282,0.8039367275080934,,
rest_of_state_nitrate_lag2,,,,,,,0.0012495440148847614,0.8756021527920922
WQS0055_lag3,,,,,0.0011219018634660508,1.1652342500031065,,
USGS-05482500_lag3,,,0.002226939726939666,0.05248996387490482,1.1304010335805915e-05,0.011740616924350756,,
USGS-06817000_lag7,,,0.0010897670285646924,0.0256862955334816,0.0010178044735056776,1.0571161979098387,,
Corn,0.001376937532057423,0.8961252526370298,1.0332846918211343e-05,0.00024354981632447627,2.1335775712892678e-05,0.02215984964517291,0.0027474237072977205,1.9252223883956379
USGS-05482500_lag7,,,0.0022269397269396736,0.052489963874905,-0.0001646403877790156,-0.17099946530190172,,
WQS0014_lag14,,,0.0009852597201994607,0.023223011604242515,,,,
Soybeans,0.0022373483349281266,1.4560895430591634,0.00013955449174460016,0.0032893616929279496,0.0,0.0,0.0014797702567923134,1.0369302778058211
USGS-05484500_lag7,,,0.00158997379198653,0.03747639233061267,0.00013794075571132433,0.14326858547999066,,
WQS0013_lag7,,,0.0017062282435185707,0.04021656167035477,-7.103469541456199e-06,-0.007377834259038197,,
WQS0007_lag14,,,0.0008238068247333619,0.019417494756168472,,,,
evapotranspiration,0.0031284949550604564,2.0360570227090795,0.00032233111707699537,0.007597488376742041,-0.0004039628892154143,-0.4195655694783995,0.00013937784903994167,0.09766726359147838
USGS-05412500_lag14,,,0.0007586069405488338,0.017880704368852085,,,,
USGS-05464475_lag3,,,,,0.0007581043365601362,0.7873853915409633,,
min_rel_humidity,0.0010859431446592273,0.7067430818035232,-7.739337558281261e-05,-0.0018241964249663034,0.00042110515165145475,0.4373699354068999,0.001496071397046924,1.0483530955136227
Alfalfa,0.0036336996722311924,2.3648495018650366,-0.00015515416111245447,-0.0036570528664579987,-1.2661208323358399e-05,-0.013150235386205909,-0.0007024181409197676,-0.49221062165328316
USGS-05464420_lag14,,,0.0006830793055827456,0.016100484283427932,,,,
USGS-06808500_lag7,,,,,0.0006332690387889036,0.6577284497804968,,
WQS0007_lag7,,,0.0011789930556082727,0.027789392837625968,6.59068376708659e-05,0.06845242624540111,,
WQS0002_lag30,,,0.0005949439449439209,0.014023094473515511,,,,
vpd,0.0014666981088783217,0.9545423686700896,0.0001679679351232729,0.003959079242292317,-0.0008152998890720039,-0.8467900675692033,0.0014535730948448248,1.0185729481519477
USGS-05465500_lag14,,,0.000555624296919821,0.013096312810145018,,,,
WQS0001_lag7,,,-0.00012230224081740128,-0.0028827184340311646,0.0012014342287699972,1.2478384768555395,,
WQS0007_lag30,,,0.0005307950226649494,0.01251107572765364,,,,
USGS-05412500_lag3,,,0.0010198079884683187,0.024037329715970203,-6.266950830649406e-05,-0.06509005813037479,,
USGS-05464475_lag1,,,,,0.00047605086274076083,0.49443787203928463,,
Other,0.0011940343999900765,0.7770899938718416,4.3694256578562554e-05,0.0010298931406201046,0.0,0.0,0.0006342146009335433,0.44441785426886476
WQS0083_lag3,,,,,0.00042567556813196544,0.44211687985301795,,
WQS0053_lag7,,,,,0.00041919755607251687,0.435388660773069,,
WQS0025_lag3,,,,,0.00040802555679673785,0.4237851537096889,,
max_temp,0.0031708532307845997,2.0636242286649296,-0.000553812394811875,-0.013053605468298077,-0.0010867647392150104,-1.1287399879315236,0.00010124000972157127,0.07094265540464013
WQS0048_lag7,,,,,0.0003884062921654748,0.40340811374507524,,
USGS-05482500_lag30,,,0.0003787878787878747,0.008928199462834427,,,,
WQS0002_lag7,,,-0.00011110556110559001,-0.0026188076929894626,0.0008614177080540869,0.8946891432043448,,
USGS-05464475_lag7,,,,,0.0003433078014560713,0.35656773696230315,,
USGS-05482300_lag3,,,0.0,0.0,0.0006774982608965156,0.7036659832930645,,
WQS0025_lag7,,,,,0.0003079943825521259,0.31989037102544776,,
WQS0039_lag3,,,,,0.00029346311407186653,0.3047978461972268,,
WQS0053_lag3,,,,,0.0002835778788221152,0.2945308031897732,,
Small_Grains,0.0008272916284892392,0.5384099876169998,-4.1173953777830065e-05,-0.0009704884780852691,2.1581562315134037e-05,0.022415129519865965,0.0002619896096611899,0.18358590293408267
USGS-05464420_lag7,,,0.0005236544083661087,0.012342768259760986,6.944853072053124e-06,0.007213091380198487,,
WQS0032_lag1,,,,,0.00024902622863002725,0.25864462855274745,,
USGS-05484500_lag3,,,0.0012249085136101523,0.02887164068774197,-0.0007529128708528383,-0.7819934104356185,,
WQS0071_lag1,,,,,0.00023391812865497012,0.24295299266489925,,
WQS0014_lag3,,,0.0006706312429203831,0.015807077887396787,-0.0002066313486552291,-0.21461228688358638,,
max_rel_humidity,0.0012533809401406655,0.8157133388293399,0.0006406024379542836,0.01509928554402555,9.169151499032048e-05,0.0952330120669487,-0.0011048497817912008,-0.7742095003651932
WQS0031_lag1,,,,,0.00021293446396009798,0.2211588539890739,,
WQS0064_lag1,,,,,0.0002048237939596563,0.21273491711656567,,
WQS0080_lag1,,,,,0.0002035087719298261,0.21136910361846456,,
WQS0067_lag7,,,,,0.00020162632918050823,0.20941395331824258,,
USGS-05484000_lag7,,,,,0.0001927330414893272,0.20017717089515255,,
WQS0046_lag1,,,,,0.0001863093604339969,0.19350538130239603,,
WQS0040_lag7,,,,,0.0001723344277430603,0.17899068020130443,,
WQS0063_lag3,,,,,0.00016844663192730862,0.17495272199029221,,
USGS-06808500_lag1,,,,,0.00016625439612601197,0.17267581317773176,,
USGS-06817000_lag30,,,0.00016402405686167428,0.003866120270401856,,,,
WQS0032_lag3,,,,,0.00016076139203827076,0.16697064706037748,,
WQS0039_lag7,,,,,0.00014532825322144413,0.1509414180163498,,
WQS0013_lag14,,,0.0001366960400509376,0.0032219867099755827,,,,
WQS0064_lag3,,,,,0.00012469428864097674,0.12951048628740974,,
USGS-05484000_lag1,,,,,0.00010851875661313351,0.11271018980458328,,
WQS0072_lag7,,,,,8.512759170653965e-05,0.08841556352378946,,
WQS0064_lag7,,,,,8.470585424719826e-05,0.08797753685841282,,
WQS0071_lag3,,,,,8.35169318645462e-05,0.08674269348576572,,
USGS-05484000_lag3,,,,,7.587062192737346e-05,0.07880105213987594,,
WQS0066_lag7,,,,,7.545518755893517e-05,0.07836957201626052,,
WQS0037_lag1,,,,,7.485380116959174e-05,0.07774495765276912,,
WQS0055_lag7,,,,,7.45693648599136e-05,0.07744953526265247,,
WQS0069_lag3,,,,,7.124809479420969e-05,0.07399998431698246,,
WQS0058_lag1,,,,,5.847953216374423e-05,0.06073824816622658,,
WQS0065_lag7,,,,,5.6539654036184954e-05,0.05872344410120743,,
WQS0073_lag3,,,,,5.474311449357727e-05,0.05685751493690068,,
WQS0076_lag1,,,,,5.215019255455702e-05,0.054164443867746256,,
WQS0044_lag1,,,,,5.0072539546225424e-05,0.052006543498947,,
WQS0044_lag3,,,,,4.934718429212725e-05,0.05125317209185825,,
WQS0114_lag1,,,,,4.43733110068762e-05,0.04608718770776567,,
WQS0027_lag3,,,,,3.97660818713461e-05,0.0413020087530341,,
WQS0080_lag3,,,,,3.976608187134581e-05,0.041302008753033796,,
WQS0065_lag1,,,,,3.101308950857883e-05,0.0322109404312453,,
WQS0046_lag7,,,,,2.594970483330956e-05,0.026951987365299933,,
WQS0056_lag3,,,,,2.3521787511690435e-05,0.024430294059090335,,
WQS0046_lag3,,,,,2.3496623461296817e-05,0.02440415807131609,,
WQS0114_lag3,,,,,1.9514238040112425e-05,0.02026795682182283,,
WQS0063_lag7,,,,,1.8130476965752214e-05,0.01883074929933581,,
WQS0027_lag7,,,,,7.017543859649811e-06,0.007288589779947712,,
WQS0033_lag1,,,,,4.211260405936056e-06,0.00437391631164464,,
WQS0072_lag3,,,,,3.7486879592140667e-06,0.003893477446552667,,
WQS0071_lag7,,,,,3.236774105808254e-06,0.0033617914101317353,,
surplus_kgha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-05418110_lag1,,,,,0.0,0.0,,
USGS-05418720_lag7,,,,,0.0,0.0,,
mean_dist_to_sensor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WQS0037_lag7,,,,,0.0,0.0,,
max_dist_to_sensor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
log_basin_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_kg_N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-06603750_lag7,,,,,0.0,0.0,,
WQS0104_lag1,,,,,0.0,0.0,,
USGS-05418720_lag3,,,,,0.0,0.0,,
WQS0070_lag3,,,,,0.0,0.0,,
WQS0102_lag3,,,,,0.0,0.0,,
WQS0102_lag1,,,,,0.0,0.0,,
WQS0104_lag3,,,,,0.0,0.0,,
WQS0104_lag7,,,,,0.0,0.0,,
WQS0080_lag7,,,,,0.0,0.0,,
WQS0111_lag1,,,,,0.0,0.0,,
WQS0076_lag3,,,,,0.0,0.0,,
WQS0072_lag1,,,,,0.0,0.0,,
USGS-05451210_lag1,,,,,0.0,0.0,,
WQS0069_lag7,,,,,0.0,0.0,,
lat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WQS0069_lag1,,,,,0.0,0.0,,
USGS-05418400_lag3,,,,,0.0,0.0,,
WQS0058_lag7,,,,,0.0,0.0,,
WQS0102_lag7,,,,,0.0,0.0,,
USGS-05418400_lag7,,,,,0.0,0.0,,
USGS-05418400_lag1,,,,,0.0,0.0,,
USGS-05418110_lag7,,,,,0.0,0.0,,
USGS-05418110_lag3,,,,,0.0,0.0,,
USGS-05418720_lag1,,,,,0.0,0.0,,
WQS0058_lag3,,,,,0.0,0.0,,
USGS-06603750_lag3,,,,,0.0,0.0,,
USGS-05451210_lag3,,,,,0.0,0.0,,
WQS0011_lag1,,,,,0.0,0.0,,
USGS-05481000_lag1,,,,,0.0,0.0,,
USGS-05480986_lag7,,,,,0.0,0.0,,
WQS0009_lag1,,,,,0.0,0.0,,
WQS0009_lag7,,,,,0.0,0.0,,
USGS-05480986_lag3,,,,,0.0,0.0,,
USGS-05480986_lag1,,,,,0.0,0.0,,
WQS0011_lag3,,,,,0.0,0.0,,
USGS-05481000_lag7,,,,,0.0,0.0,,
WQS0011_lag7,,,,,0.0,0.0,,
USGS-05480603_lag7,,,,,0.0,0.0,,
USGS-05480603_lag3,,,,,0.0,0.0,,
USGS-05480603_lag1,,,,,0.0,0.0,,
USGS-05464500_lag7,,,,,0.0,0.0,,
USGS-05464500_lag3,,,,,0.0,0.0,,
USGS-05481000_lag3,,,,,0.0,0.0,,
USGS-05482300_lag14,,,0.0,0.0,,,,
WQS0021_lag1,,,,,0.0,0.0,,
USGS-415959091441301_lag7,,,,,0.0,0.0,,
USGS-06604440_lag1,,,,,0.0,0.0,,
USGS-06604440_lag3,,,,,0.0,0.0,,
USGS-06604440_lag7,,,,,0.0,0.0,,
USGS-06603750_lag1,,,,,0.0,0.0,,
USGS-415959091441301_lag1,,,,,0.0,0.0,,
USGS-415959091441301_lag3,,,,,0.0,0.0,,
USGS-05483600_lag7,,,,,0.0,0.0,,
USGS-05482300_lag2,,,0.0,0.0,,,,
USGS-05483600_lag3,,,,,0.0,0.0,,
USGS-05483600_lag1,,,,,0.0,0.0,,
USGS-05482300_lag30,,,0.0,0.0,,,,
WQS0006_lag1,,,,,0.0,0.0,,
WQS0006_lag3,,,,,0.0,0.0,,
WQS0006_lag7,,,,,0.0,0.0,,
USGS-05464500_lag1,,,,,0.0,0.0,,
WQS0009_lag3,,,,,0.0,0.0,,
WQS0022_lag7,,,,,0.0,0.0,,
USGS-05451210_lag7,,,,,0.0,0.0,,
USGS-05455100_lag1,,,,,0.0,0.0,,
WQS0022_lag3,,,,,0.0,0.0,,
WQS0022_lag1,,,,,0.0,0.0,,
WQS0021_lag7,,,,,0.0,0.0,,
USGS-05455100_lag7,,,,,0.0,0.0,,
WQS0021_lag3,,,,,0.0,0.0,,
USGS-05455100_lag3,,,,,0.0,0.0,,
WQS0073_lag1,,,,,-1.3098949464250774e-06,-0.0013604883860028204,,
WQS0066_lag1,,,,,-4.3997140185871796e-06,-0.004569648764855378,,
WQS0037_lag3,,,,,-8.255933952528274e-06,-0.008574811505819886,,
WQS0070_lag1,,,,,-9.356725146199164e-06,-0.009718119706596343,,
min_temp,0.0010746312829437814,0.6993812046656384,-0.0022173487559739454,-0.052263900406088915,0.00040962616943357065,0.4254475884788614,0.0006921290290973142,0.4850006567743032
WQS0074_lag3,,,,,-1.6489068037509963e-05,-0.01712594252101403,,
WQS0044_lag7,,,,,-1.702660371391074e-05,-0.01768423999883948,,
WQS0054_lag7,,,,,-1.7560659589097182e-05,-0.01823892327145663,,
WQS0067_lag3,,,,,-1.804258120047623e-05,-0.01873945864418582,,
WQS0070_lag7,,,,,-1.8713450292398328e-05,-0.019436239413192686,,
WQS0074_lag1,,,,,-2.0557804768330528e-05,-0.021351830316895436,,
WQS0066_lag3,,,,,-2.2578890215273543e-05,-0.023450978256346292,,
WQS0054_lag3,,,,,-2.366931473216339e-05,-0.024583519377365286,,
WQS0027_lag1,,,,,-2.5730994152044726e-05,-0.026724829193136852,,
WQS0065_lag3,,,,,-2.620025064487133e-05,-0.027212210269221892,,
WQS0084_lag7,,,,,-2.8446817621641637e-05,-0.02954554874694866,,
WQS0081_lag1,,,,,-3.0308980546515784e-05,-0.031479635933902496,,
WQS0024_lag7,,,-4.761904761904449e-05,-0.0011224022181848378,-1.908634123374065e-05,-0.019823532910527287,,
WQS0074_lag7,,,,,-3.5353214610178904e-05,-0.036718698714183255,,
USGS-05465500_lag30,,,-4.797037674868497e-05,-0.0011306832026676881,,,,
WQS0038_lag7,,,,,-4.962976554252417e-05,-0.05154666777280305,,
WQS0067_lag1,,,,,-5.076056466324612e-05,-0.052721142928114605,,
WQS0055_lag1,,,,,-5.1889365951868056e-05,-0.053893543086971925,,
WQS0051_lag3,,,,,-6.01659260210106e-05,-0.06248977737343436,,
WQS0033_lag7,,,,,-6.51462659731926e-05,-0.06766247819328366,,
Nonag,-0.0008592885264100556,-0.5592339012407711,3.0409576181126353e-05,0.0007167672909549446,0.0,0.0,0.0004898171426241158,0.3432331630156308
WQS0051_lag7,,,,,-8.481929976728114e-05,-0.08809536410321442,,
WQS0084_lag3,,,,,-8.933859407358708e-05,-0.09278921183004019,,
WQS0076_lag7,,,,,-0.00010090585941979173,-0.1048032517378004,,
WQS0023_lag7,,,0.0004159938363792174,0.00980516049876898,-0.0006356782060628311,-0.6602306688363544,,
WQS0073_lag7,,,,,-0.00011292374208643748,-0.11728531362905249,,
WQS0001_lag3,,,-0.0002757443325569763,-0.006499417060791229,4.970540475302793e-05,0.05162522847547438,,
WQS0061_lag7,,,,,-0.0001163350449293975,-0.12082837478189659,,
WQS0061_lag1,,,,,-0.00011972638270943734,-0.12435069974035898,,
USGS-06808500_lag3,,,,,-0.00012300308618034346,-0.12775396274912873,,
WQS0114_lag7,,,,,-0.00014248588010035683,-0.1479892609517855,,
USGS-05464420_lag30,,,-0.000147727745673748,-0.0034820089380650956,,,,
USGS-06817000_lag3,,,0.0006347878799889184,0.014962233816105647,-0.000933044896954638,-0.9690828637749765,,
WQS0031_lag7,,,,,-0.00015159175892140526,-0.15744684563382094,,
USGS-05482000_lag7,,,,,-0.0001568452227133398,-0.16290321944052918,,
WQS0035_lag3,,,,,-0.00016020106641874513,-0.16638867939966934,,
WQS0061_lag3,,,,,-0.00016770071399717617,-0.17417799369347267,,
WQS0033_lag3,,,,,-0.00016797690569747317,-0.1744648530340556,,
WQS0111_lag3,,,,,-0.0001748509817030172,-0.1816044336512393,,
WQS0047_lag3,,,,,-0.00017653899496307125,-0.18335764480911868,,
Fallow,-0.00019641352226071603,-0.1278279610798442,-4.344611263198927e-05,-0.0010240442769827813,-1.9009850409998684e-05,-0.019744087701870867,-0.00045521721427136855,-0.3189877011581614
WQS0056_lag7,,,,,-0.00018630592653063753,-0.19350181476780343,,
WQS0031_lag3,,,,,-0.0001870460717084822,-0.19427054734529894,,
WQS0002_lag14,,,-0.0001942945942946306,-0.004579610355970247,,,,
rest_of_state_nitrate_lag3,,,,,,,-0.00020856772933638452,-0.1461511964640469
WQS0056_lag1,,,,,-0.00021317822627142202,-0.2214120313865489,,
WQS0040_lag3,,,,,-0.0002138677249429328,-0.2221281612848395,,
WQS0083_lag1,,,,,-0.00022216632655641227,-0.2307472884492093,,
WQS0038_lag3,,,,,-0.0002272115515539395,-0.23598738043722697,,
precip_in_1d,-0.0020326964227147847,-1.3228999521989269,0.0007456142326824793,0.017574460442134163,0.00011960482523231716,0.12422444722193744,0.00024922244211879595,0.17463947187442258
WQS0115_lag1,,,,,-0.00023923444976076553,-0.24847465158910215,,
WQS0035_lag7,,,,,-0.00024175648076183963,-0.25109409362562934,,
WQS0081_lag7,,,,,-0.00027463962959365913,-0.28524732263303015,,
WQS0054_lag1,,,,,-0.0002789066087477281,-0.2896791097761673,,
WQS0024_lag14,,,-0.0002857142857143114,-0.006734413309110073,,,,
WQS0084_lag1,,,,,-0.0003271350359039117,-0.33977031380763795,,
solar_rad,-0.0007934159848226039,-0.5163633667411446,-0.0005926369255738704,-0.013968716996690366,-1.3441771813129684e-05,-0.01396094739427182,3.954448463017984e-05,0.027710297084999093
USGS-05482000_lag1,,,,,-0.00034138365547705827,-0.35456927268502236,,
WQS0010_lag30,,,-0.00036156980363426076,-0.008522361742183321,,,,
WQS0047_lag7,,,,,-0.0003775971735630434,-0.3921815032740071,,
WQS0010_lag3,,,-0.0012153227585704053,-0.0286457001606306,0.00039786530577145385,0.4132324727053861,,
WQS0043_lag1,,,,,-0.00041298331458993495,-0.4289344001562591,,
Hay_Pasture,-0.0015840452761835093,-1.0309131244228753,3.0067983657704835e-05,0.0007087158026288671,-0.00017626661151541132,-0.18307474081128886,5.2601374549160526e-05,0.03685974743299922
WQS0010_lag7,,,6.372512492491887e-06,0.00015020296529666302,-0.000851141259658066,-0.8840157768169866,,
WQS0035_lag1,,,,,-0.00043550130740028034,-0.45232212890365153,,
WQS0081_lag3,,,,,-0.0004787415064546768,-0.4972324392934331,,
USGS-05465500_lag7,,,-0.00016851000697910569,-0.003971856118013766,-0.0007917246734917686,-0.822304281833517,,
WQS0043_lag3,,,,,-0.0004938661198280862,-0.5129412263938522,,
WQS0032_lag7,,,,,-0.0005105735375027586,-0.5302939520979438,,
WQS0010_lag14,,,-0.000572064262394738,-0.013483810138179553,,,,
WQS0111_lag7,,,,,-0.0005861671005663056,-0.6088072442403453,,
USGS-05482300_lag7,,,0.0,0.0,-0.001192669024462394,-1.2387347249142244,,
WQS0001_lag14,,,-0.0006331911795298129,-0.014924598873227031,,,,
rest_of_state_nitrate_lag7,,,,,,,-0.0006898283037889811,-0.48338845263506325
WQS0048_lag3,,,,,-0.0007661236422465169,-0.795714435240157,,
nwoy,,,,,-0.000823596187894287,-0.8554068029992691,,
WQS0083_lag7,,,,,-0.0008833972183104957,-0.9175175910241368,,
WQS0051_lag1,,,,,-0.0009305045737704543,-0.966444423037261,,
WQS0014_lag30,,,-0.0009674228047722333,-0.022802587541979488,,,,
nmoy,,,,,-0.0009778415832100897,-1.015609779195396,,
WQS0023_lag2,,,-0.001010514727553291,-0.023818283406001037,,,,
WQS0063_lag1,,,,,-0.001058295272734434,-1.0991709155351244,,
WQS0050_lag7,,,,,-0.0010600659521728816,-1.1010099857734792,,
USGS-05412500_lag2,,,-0.0010659265858503576,-0.025124365651994926,,,,
WQS0043_lag7,,,,,-0.0011722110400642558,-1.217486570433856,,
ndoy,,,,,-0.0012426802782043774,-1.2906776155033517,,
rest_of_state_nitrate_lag14,,,,,,,-0.0012577844110653559,-0.8813765061158954
WQS0040_lag1,,,,,-0.0013110248233720798,-1.3616619033663346,,
WQS0005_lag7,,,-0.0009098150841415576,-0.021444747840150095,-0.0017599659459490579,-1.8279429474546152,,
USGS-05482000_lag3,,,,,-0.0014130155639371187,-1.467591938746083,,
WQS0014_lag7,,,-0.0027181988025361758,-0.06406915967411765,-0.00025433813821546956,-0.2641617055658426,,
WQS0002_lag3,,,-0.0029126484626484875,-0.06865242500066022,-9.45957290326508e-05,-0.09824939859919701,,
WQS0038_lag1,,,,,-0.0015144224638494004,-1.5729155831862218,,
WQS0023_lag3,,,-0.0029579585297130934,-0.06972040351602805,-0.00010718227019975174,-0.11132208288164352,,
WQS0050_lag3,,,,,-0.0016224546394019562,-1.6851203982021083,,
WQS0023_lag30,,,-0.0016584518422753918,-0.03909045055697781,,,,
WQS0003_lag7,,,-0.003364634719285897,-0.07930594291847762,-6.189868908690516e-06,-0.006428946675560805,,
WQS0003_lag14,,,-0.0017423831336622123,-0.04106874857715932,,,,
USGS-06817000_lag14,,,-0.0017485490339264867,-0.041214081599967624,,,,
WQS0053_lag1,,,,,-0.0019292794772215456,-2.0037960519482283,,
WQS0012_lag30,,,-0.00202051983584132,-0.04762455485833312,,,,
WQS0115_lag7,,,,,-0.002308612440191388,-2.3977803878348367,,
WQS0115_lag3,,,,,-0.002476076555023923,-2.571712643947207,,
WQS0008_lag14,,,-0.0025515234651037,-0.06014054753664813,,,,
WQS0012_lag3,,,-0.005470476769519194,-0.12894158047338483,-0.00039005370217498614,-0.4051191533906909,,
WQS0025_lag1,,,,,-0.0036436410179027006,-3.7843731675955854,,
WQS0005_lag14,,,-0.0038121237557614714,-0.0898534593487035,,,,
WQS0001_lag30,,,-0.0038979448483619232,-0.09187630082744129,,,,
WQS0003_lag3,,,-0.007951532769556046,-0.1874211783889141,-0.0002002775907606126,-0.2080131211667547,,
WQS0003_lag30,,,-0.004316613812544058,-0.10174451528318863,,,,
WQS0002_lag2,,,-0.0043290653790654,-0.1020380042667407,,,,
WQS0001_lag2,,,-0.004508880020133327,-0.10627631565867277,,,,
WQS0050_lag1,,,,,-0.005063107970311964,-5.258665673523716,,
USGS-05484500_lag2,,,-0.008761629340442934,-0.2065155163391702,,,,
USGS-05484500_lag14,,,-0.010632525635548,-0.25061337752318724,,,,
