features,spike_AR_reg_N=21,spike_reg_N=21,spike_AR_reg_N=30,spike_reg_N=30,spike_AR_reg_N=45,spike_reg_N=45,spike_AR_reg_N=60,spike_reg_N=60,spike_AR_reg_N=90,spike_reg_N=90
rest_of_state_nitrate_lag5,0.024555374,0.031317666,0.022618506,0.029751932,0.022945112,0.027837534,0.020701824,0.02704399,0.01988671,0.02472004
WQS0031_lag3,0.011652028,,0.029917002,,0.028942376,,0.029371083,,0.024082702,
min_rel_humidity_b0,0.028194588,0.031752687,0.022014234,0.030106148,0.021526381,0.028308522,0.01953998,0.025413759,0.018671123,0.02239938
WQS0031_lag14,0.0127310725,,0.030600702,,0.029100591,,0.027105127,,0.02417108,
Corn_b0,0.018021759,0.02468384,0.02018016,0.026326237,0.022454428,0.028860398,0.023993498,0.029249562,0.025175737,0.027920675
WQS0025_lag14,0.04650084,,0.020238819,,0.019588415,,0.016338697,,0.02067953,
Hay_Pasture_b0,0.018686699,0.021672498,0.021839295,0.024710609,0.023620885,0.026167074,0.0227408,0.028258126,0.02574136,0.028371923
USGS-05464420_lag2,0.026408836,,0.027463323,,0.021768466,,0.021761056,,0.023372302,
WQS0003_lag7,0.032385435,,0.02633078,,0.0218479,,0.020040857,,0.019279987,
Fallow_b0,0.019876113,0.027127558,0.022405723,0.026478922,0.023935797,0.026742341,0.0213735,0.02645021,0.02034425,0.024953166
WQS0001_lag2,0.02604791,,0.028695857,,0.019737434,,0.02484403,,0.02015766,
Soybeans_b0,0.0166956,0.024298966,0.020608516,0.0253239,0.021707322,0.02758044,0.026186137,0.027666723,0.02453539,0.024181645
WQS0046_lag7,0.014624973,,0.020178756,,0.030561745,,0.031121189,,0.021751326,
WQS0012_lag7,0.036751203,,0.023887942,,0.021450719,,0.019986339,,0.015497783,
solar_rad_b1,0.030656364,0.032151945,0.022157291,0.025786418,0.01985462,0.02082787,0.018515935,0.021003203,0.020920444,0.023087993
USGS-05482500_lag7,0.027347544,,0.025549497,,0.026047636,,0.022499695,,0.015665496,
USGS-05412500_lag3,0.032647308,,0.02379817,,0.020864312,,0.01975589,,0.018744428,
WQS0001_lag7,0.03288223,,0.030862635,,0.018988151,,0.016714273,,0.016015943,
max_rel_humidity_b0,0.024652028,0.027738133,0.02036237,0.025202233,0.022635512,0.026017282,0.021190913,0.02328642,0.018275421,0.019745423
vpd_b0,0.024439024,0.03006231,0.022904495,0.026477372,0.018780537,0.026084509,0.016825106,0.021906774,0.017910015,0.022553649
WQS0007_lag14,0.016538974,,0.015173169,,0.026384052,,0.026850324,,0.02803728,
USGS-05412500_lag2,0.026151586,,0.027409751,,0.023973772,,0.018157398,,0.017194828,
Small_Grains_b0,0.01666173,0.021338576,0.017953381,0.024481377,0.020982504,0.023991678,0.022902356,0.025210207,0.026201459,0.025574708
USGS-05484500_lag7,0.028713103,,0.030144513,,0.01908971,,0.018746518,,0.0153425615,
Nonag_b0,0.017630031,0.023686837,0.01664141,0.023837918,0.019228287,0.023409989,0.022123761,0.024824115,0.02668035,0.025791083
WQS0056_lag14,0.018001664,,0.017660646,,0.022730235,,0.025218835,,0.027873844,
evapotranspiration_b1,0.029823259,0.03585393,0.02169411,0.025365906,0.019934839,0.021042777,0.015285475,0.017935663,0.015189108,0.02080059
Other_b0,0.017669586,0.024346305,0.01860248,0.029097015,0.01685477,0.025163759,0.019556958,0.02594665,0.01737436,0.026477445
WQS0013_lag3,0.028390938,,0.03132058,,0.017735515,,0.016289264,,0.01601876,
USGS-05484500_lag2,0.024962705,,0.023206089,,0.02184803,,0.020443644,,0.0192056,
WQS0067_lag7,0.026756207,,0.02401449,,0.02236425,,0.01847354,,0.017402805,
Alfalfa_b1,0.015260846,0.018955097,0.01896415,0.020931417,0.022537906,0.024604455,0.024671854,0.023488129,0.025561837,0.022360176
WQS0084_lag3,0.024143968,,0.02686828,,0.020445177,,0.016922714,,0.020095944,
WQS0013_lag7,0.027490744,,0.025731098,,0.020831157,,0.017263379,,0.016359989,
WQS0033_lag14,0.023373121,,0.021758374,,0.021113075,,0.019487206,,0.021477884,
WQS0051_lag3,0.022500068,,0.018769339,,0.014304104,,0.017878395,,0.033688016,
Small_Grains_b1,0.015242437,0.018861245,0.015037249,0.022056779,0.020554626,0.024799047,0.020168379,0.02392598,0.022032697,0.028090032
USGS-05465500_lag7,0.029618448,,0.028354814,,0.022412192,,0.014541926,,0.010204944,
WQS0031_lag7,0.009746904,,0.026852116,,0.026162356,,0.022128273,,0.019605123,
WQS0051_lag2,0.017900342,,0.016373191,,0.012000194,,0.015422513,,0.04219154,
Corn_b1,0.013614061,0.020579139,0.018582264,0.020130679,0.01581559,0.025765533,0.020128557,0.026347456,0.021568492,0.02433326
USGS-06808500_lag7,0.023912344,,0.022905128,,0.021025019,,0.017851504,,0.017577397,
precip_in_1d_b0,0.021930085,0.02652732,0.02084325,0.024360718,0.018791316,0.022303768,0.015831882,0.021778192,0.013167699,0.0199381
WQS0056_lag7,0.017620113,,0.022878176,,0.016896483,,0.02011032,,0.02514565,
USGS-05482000_lag7,0.0064216154,,0.031145955,,0.027145278,,0.023058632,,0.014179006,
USGS-06817000_lag3,0.022142537,,0.023135036,,0.017760389,,0.018966114,,0.019431537,
USGS-05482000_lag3,0.024551943,,0.021863151,,0.021999964,,0.016267123,,0.016654123,
USGS-05482300_lag3,0.025744867,,0.023296393,,0.016454678,,0.019715602,,0.015613852,
WQS0040_lag2,0.020778881,,0.024116946,,0.024699956,,0.015485814,,0.014354341,
max_rel_humidity_b1,0.02469424,0.027075078,0.014954013,0.019705856,0.01641101,0.02197698,0.021228103,0.018915283,0.017338704,0.015821207
Soybeans_b1,0.014362005,0.018515388,0.01430397,0.023106834,0.015616544,0.025552858,0.01876296,0.022572974,0.019164847,0.023417484
min_rel_humidity_b1,0.020054203,0.025061296,0.015231861,0.021395478,0.01668953,0.021917326,0.014673301,0.020243626,0.015354161,0.02237384
Nonag_b1,0.012638083,0.018367594,0.015236448,0.02178639,0.01913069,0.023060363,0.019220332,0.023749951,0.017833726,0.021380704
Fallow_b1,0.012632317,0.021271737,0.015034916,0.023091285,0.018700793,0.022857344,0.016731536,0.021861266,0.016774232,0.020345254
WQS0023_lag3,0.021846365,,0.018297274,,0.01619116,,0.019994779,,0.018074766,
vpd_b1,0.025661888,0.024342699,0.018315842,0.021275336,0.016437521,0.018116904,0.017183326,0.016253054,0.013362822,0.01755727
USGS-05482500_lag3,0.019702177,,0.021978643,,0.019484585,,0.016553503,,0.016223172,
WQS0024_lag7,0.021550594,,0.02353433,,0.02129742,,0.014591229,,0.012076741,
Other_b1,0.013132262,0.018192021,0.014860907,0.023737898,0.0181399,0.02051481,0.019114068,0.022088822,0.015807034,0.019011054
WQS0007_lag3,0.010633367,,0.014410627,,0.025504494,,0.019993952,,0.019454535,
WQS0002_lag1,0.017207656,,0.017683448,,0.016984459,,0.017943239,,0.019556027,
USGS-06808500_lag3,0.025052313,,0.020461809,,0.016276728,,0.013168827,,0.013520544,
WQS0025_lag7,0.03649981,,0.0134801315,,0.012388667,,0.013590318,,0.010167846,
USGS-06808500_lag2,0.018211346,,0.017067872,,0.015956786,,0.012727727,,0.019662011,
USGS-05484500_lag3,0.021186782,,0.02071185,,0.016840568,,0.012242873,,0.009677167,
WQS0067_lag3,0.017041754,,0.014250359,,0.016841393,,0.016472122,,0.013117393,
WQS0043_lag7,0.007147818,,0.0043765833,,0.024046415,,0.021655742,,0.019494873,
WQS0001_lag3,0.018647444,,0.017024806,,0.015367778,,0.012600169,,0.012764759,
precip_in_1d_b1,0.017298358,0.020815548,0.013833786,0.019800803,0.011703857,0.016281752,0.011983426,0.01589069,0.009944766,0.014470248
USGS-05465500_lag3,0.018303663,,0.017463906,,0.014357202,,0.013542662,,0.012034403,
total_kg_N_b0,0.012390988,0.018618628,0.013580475,0.017674068,0.014697274,0.01713143,0.014643476,0.014661169,0.014263017,0.013638583
Hay_Pasture_b1,0.007845303,0.01237122,0.012201224,0.0166649,0.011764686,0.015353265,0.012537158,0.01885151,0.017907841,0.019383622
USGS-05464420_lag3,0.016937332,,0.016724844,,0.011588643,,0.011837611,,0.011521642,
surplus_kgha_b0,0.009505105,0.016326241,0.009000081,0.012196687,0.008919574,0.014292356,0.008720427,0.015091562,0.010347748,0.018164156
total_kg_N_b1,0.0071044713,0.0105782505,0.00907536,0.009343696,0.012223108,0.008768636,0.012246222,0.011458767,0.01338247,0.011949454
WQS0032_lag14,0.006115693,,0.0031515304,,0.0096929725,,0.011604366,,0.021836918,
WQS0010_lag7,0.014701718,,0.0022483303,,0.0020626574,,0.019052519,,0.011449426,
WQS0002_lag14,0.0074187247,,0.0076886513,,0.006579994,,0.0069572567,,0.006116648,
surplus_kgha_b1,0.003321748,0.008319062,0.0043218336,0.008445588,0.00392675,0.009701408,0.005063384,0.0072737336,0.0042478507,0.008880412
log_basin_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mean_dist_to_sensor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
