features,target_reg_w=1D_obs=1,target_reg_w=3D_obs=1,target_reg_w=3D_obs=3,target_reg_w=7D_obs=1,target_reg_w=7D_obs=3,target_reg_w=7D_obs=7
min_rel_humidity_b0_roll3d,,-0.00017897140096071246,-0.0005937746456686588,-0.0003656094068945226,0.0002898733876639614,-8.336766653135979e-05
evapotranspiration_b1,-0.001277966346154784,-0.0008854980191762296,0.0010360745606150614,-0.00029300187556186686,2.9567361806219753e-05,0.00014889259484537123
min_temp_b1_roll7d,,,,-0.0003996152806383968,-0.0006828469700827977,0.0003217331520575597
solar_rad_b0_roll3d,,-0.0007173605905568747,0.0020094634531803734,-0.001382796340936512,-0.0010538604030143571,-0.00031008994644414755
surplus_kgha_b0,0.0013410138151841093,-0.0007941542840228253,-0.0004980490456537501,-0.0005572471374354303,-0.004130918313366316,0.001804925082749462
min_temp_b1,-0.0032697893855603553,-0.0006973180979579218,0.0009875891099961408,-0.0007113443856413415,0.00048220275713640955,0.00010210501548113542
min_temp_b0_roll3d,,-0.0017311492501597358,-0.0008633458395197691,0.001052148173866212,-5.816330600370906e-05,-0.0011924830340218318
max_temp_b1_roll7d,,,,-0.00019113765479731985,-0.0014248711384821488,-8.24246250525771e-05
max_rel_humidity_b0_roll3d,,-0.0028025194961469376,-0.00029766698174309435,-0.0003670567112909495,-0.0001171759949350104,0.0001519009793353243
max_rel_humidity_b1_roll7d,,,,-0.001532630797465888,-0.0004689291183549261,-7.711128293703677e-05
max_rel_humidity_b1_roll3d,,-0.0013577307719284937,-0.001685742073247858,-0.0003230466994813996,-0.00018479933186212437,-0.0004736071306530087
evapotranspiration_b1_roll3d,,-0.0019256609133155235,0.00012356240023655188,-0.0007558395086675728,-0.000287820268859762,-0.0012364122221790552
solar_rad_b1,-0.0012084251616711983,-0.0005315863748594962,-0.0032272857178813424,0.0004956394505781337,0.00023586396036482608,-0.0008127957654125684
min_temp_b1_roll3d,,-0.0010157970562296016,-0.0004223930185731463,-0.0018305686449816207,-0.001321595634079369,-0.0008386174387836976
solar_rad_b1_roll7d,,,,0.003855458368254285,-0.0033895374352811195,-0.003921344449109245
min_temp_b0,-0.003065654082935452,-0.002534243150638815,-0.0012613488181333478,-0.0009951380183110194,0.0010677967296634616,-0.0005269094885759575
vpd_b1_roll7d,,,,-0.0028203129810028702,-0.0052788091404444865,0.004414467296180327
solar_rad_b1_roll3d,,-0.0015072299128679489,-0.002038677948376053,0.000571595648555161,-0.002894291348846232,-0.0005808678710859328
solar_rad_b0,-0.0031548221757837515,-0.0012169912391831073,-6.4100981285069e-05,-0.001196329847826445,-0.0005467203551651912,-0.001642999305896713
doy_cos,-0.00497756049768137,-0.010369737989905262,-0.0078564600869836,-0.004750645618456258,0.0060521665910642135,0.011206133202036122
Small_Grains_b0,-0.0022725788705631757,0.001287446153047847,-0.014185807799022315,0.01110294793406573,-0.0026451459298856327,-0.004105760890454248
min_rel_humidity_b0_roll7d,,,,-0.004484642266100689,-0.0014747889118370196,-4.414367311832198e-05
roll_n_avg_except_this30d,-0.0017604547892588669,-0.007452549876138748,-0.01011279038255939,0.004325326180998118,0.0017994220108165184,-0.0003820180525565541
min_temp_b0_roll7d,,,,-0.0034155408626738515,-0.0012563621046313101,-0.0021914410900702253
log_basin_area,0.008857988270489158,-0.005304685557136812,2.031630639358177e-05,-0.012550696455622031,-0.0021598988847254088,-0.0028973452819847185
max_dist_to_sensor,-0.006646521503793523,-0.004186402896279691,-0.0004694850330111411,-0.004785046992616016,-0.0022096250927288352,-0.0009488961149712826
surplus_kgha_b1,-0.0023803006566754533,-0.0052987035055749795,-0.008985348061783874,-0.0050047201566204,-0.0029082466683236817,-0.00021800332228579574
rest_of_state_nitrate_lag5,-0.0010782111875804645,-0.005437804745900103,-7.216536837088239e-05,0.004951798029248574,-0.016561185149029073,-0.006926461897987228
roll_n_avg_except_this14d,-0.0023180363237764955,-0.002505771923064475,-0.0008473519738462131,0.0003145284352167408,-0.009687729823703362,-0.015331717122279214
Soybeans_b1,-0.0037912186571170806,-0.0028490722434177224,-0.008320915499670654,-0.004432997178660245,-0.004140797059846708,-0.008648058373489144
total_kg_N_b1,-0.0032879488962372027,-0.003896454532317922,-0.01960090676386497,-0.0068977708551468675,-0.011343360351578364,0.004477045980056582
rest_of_state_nitrate_lag3,-0.009520354836088294,-0.00649230044973143,-0.016650659683716387,-0.009113153573675087,-0.006150936631373419,0.0021085400298048902
Corn_b1,-0.002100460746021993,0.009315692999021227,-0.030485142755680657,-0.03422505568417405,-0.028840967055576955,0.004530316137756814
rest_of_state_nitrate_lag2,-0.01186571229564945,-0.020526898223893166,-0.016636791426239646,-0.01358584384163041,-0.016100937741922255,-0.01577785674741447
Small_Grains_b1,-0.008801690241872554,-0.007904326892720935,-0.03525441681321993,-0.012454223818702571,-0.029008562852939755,-0.009376272801890977
Nonag_b1,-0.01270077671352568,-0.03369594436520189,-0.016927257239278674,-0.01618466489493346,-0.005444879042192565,-0.036037678728311165
Hay_Pasture_b0,-0.014665897453287901,0.012738460875244653,-0.0405187618251512,-0.012033811004748101,-0.025640392799005964,-0.0493550869220634
Hay_Pasture_b1,-0.009274781799716936,-0.020502736642241812,-0.06122921518850795,-0.035000463626034935,-0.022101346545005292,-0.02043638105964274
Alfalfa_b1,-0.03330232485440629,-0.046812726108613624,-0.057941219323259296,-0.03392374732004622,-0.054126253104293996,-0.03702186371560753
