features,A_exp_lam2k,A_exp_lam2k_pct,A_exp_lam5k,A_exp_lam5k_pct,A_exp_lam10k,A_exp_lam10k_pct,A_exp_lam20k,A_exp_lam20k_pct,B_buck_5k_v0.3,B_buck_5k_v0.3_pct,B_buck_5k_v0.8,B_buck_5k_v0.8_pct,B_buck_10k_v0.3,B_buck_10k_v0.3_pct,B_buck_10k_v0.8,B_buck_10k_v0.8_pct,B_buck_5k-15k_v0.3,B_buck_5k-15k_v0.3_pct,B_buck_5k-15k_v0.8,B_buck_5k-15k_v0.8_pct
Hay_Pasture_b0,,,,,,,,,0.0230109,2.30109,0.022987638,2.298764,0.03393337,3.3933372,0.032719888,3.271989,0.017996846,1.7996845,0.017552856,1.7552856
Hay_Pasture_b1,,,,,,,,,0.030065581,3.0065582,0.030766567,3.076657,0.02382219,2.382219,0.024205828,2.420583,0.020007193,2.0007193,0.018090907,1.8090907
Small_Grains,0.023435576,2.3435578,0.02345965,2.3459651,0.022720095,2.2720094,0.026795331,2.6795332,,,,,,,,,,,,
total_kg_N_b2,,,,,,,,,,,,,,,,,0.024536707,2.4536707,0.022599744,2.2599745
mean_dist_to_sensor,0.029772807,2.9772809,0.02759206,2.7592058,0.03895989,3.895989,0.026931476,2.6931477,0.013648642,1.3648642,0.013794059,1.379406,0.03009184,3.0091841,0.026740115,2.6740117,0.011991067,1.1991067,0.013584912,1.3584912
solar_rad,0.022700083,2.2700086,0.024667177,2.4667177,0.02252208,2.252208,0.023128834,2.3128834,,,,,,,,,,,,
Alfalfa_b0,,,,,,,,,0.022780621,2.278062,0.02381605,2.3816051,0.026119396,2.6119397,0.02605394,2.6053944,0.01926138,1.926138,0.019348104,1.9348104
min_temp,0.02116071,2.1160712,0.023312444,2.3312445,0.021393904,2.1393905,0.022765502,2.2765503,,,,,,,,,,,,
Fallow_b1,,,,,,,,,0.02286993,2.286993,0.023352008,2.335201,0.021323215,2.1323216,0.020217286,2.021729,0.020245334,2.0245335,0.022360463,2.2360463
fuel_moisture_1000h_b2,,,,,,,,,,,,,,,,,0.021374369,2.1374369,0.021863926,2.1863925
Corn_b1,,,,,,,,,0.024242673,2.4242673,0.022069627,2.206963,0.020022761,2.0022762,0.020845933,2.0845935,0.021097,2.1097,0.020756716,2.0756717
Other_b1,,,,,,,,,0.020794194,2.0794194,0.02152576,2.1525762,0.018942319,1.8942319,0.019248938,1.924894,0.022301305,2.2301304,0.023453917,2.3453918
Fallow_b0,,,,,,,,,0.02546215,2.546215,0.024935778,2.493578,0.021438181,2.1438181,0.021860179,2.186018,0.01592825,1.5928249,0.013963357,1.3963356
Hay_Pasture_b2,,,,,,,,,,,,,,,,,0.01892885,1.892885,0.022232492,2.2232492
Nonag_b2,,,,,,,,,,,,,,,,,0.019001592,1.9001592,0.019392535,1.9392536
log_basin_area,0.0222317,2.2231703,0.022618324,2.2618322,0.028080165,2.8080165,0.027733529,2.7733529,0.02126504,2.126504,0.012209902,1.2209903,0.016408052,1.6408052,0.018481756,1.8481756,0.009733906,0.9733906,0.011092375,1.1092376
min_temp_b0,,,,,,,,,0.023611736,2.3611736,0.024196574,2.4196577,0.013944092,1.3944092,0.01661497,1.6614971,0.017025685,1.7025685,0.01784831,1.7848309
Corn_b0,,,,,,,,,0.01765557,1.765557,0.016829083,1.6829084,0.027105728,2.7105727,0.028608013,2.8608015,0.011055795,1.1055795,0.011601112,1.1601112
Soybeans_b1,,,,,,,,,0.020724231,2.0724232,0.022937952,2.2937953,0.017059729,1.7059729,0.016826184,1.6826186,0.017219547,1.7219547,0.0163561,1.63561
Small_Grains_b1,,,,,,,,,0.021779979,2.1779978,0.022269512,2.2269514,0.016727235,1.6727235,0.016764026,1.6764027,0.015923155,1.5923156,0.016287317,1.6287317
fuel_moisture_1000h_b0,,,,,,,,,0.020357575,2.0357575,0.019128853,1.9128854,0.016101686,1.6101686,0.014911327,1.4911327,0.018355656,1.8355657,0.018167261,1.8167261
Soybeans_b0,,,,,,,,,0.017049577,1.7049577,0.017474348,1.7474349,0.016905187,1.6905186,0.016792675,1.6792676,0.014103627,1.4103627,0.014097959,1.4097959
Fallow_b2,,,,,,,,,,,,,,,,,0.015778761,1.5778761,0.015519248,1.5519248
Corn_b2,,,,,,,,,,,,,,,,,0.01518172,1.518172,0.0152699,1.5269899
evapotranspiration,0.014557931,1.4557931,0.014605196,1.4605197,0.0143969115,1.4396912,0.015529039,1.5529039,,,,,,,,,,,,
max_temp,0.015833009,1.5833012,0.014321117,1.4321116,0.013664661,1.366466,0.014288947,1.4288948,,,,,,,,,,,,
solar_rad_b0,,,,,,,,,0.014317401,1.43174,0.015503213,1.5503215,0.014729599,1.4729599,0.014459026,1.4459027,0.0126725705,1.2672571,0.012619597,1.2619597
Small_Grains_b0,,,,,,,,,0.014497139,1.4497138,0.014500575,1.4500576,0.018675562,1.8675562,0.017915277,1.7915277,0.008928716,0.8928716,0.009127928,0.9127928
Soybeans_b2,,,,,,,,,,,,,,,,,0.0118202185,1.1820219,0.0131508615,1.3150861
min_temp_b1,,,,,,,,,0.013817114,1.3817114,0.01173034,1.1730342,0.017159157,1.7159157,0.012784278,1.278428,0.008375451,0.8375451,0.010950593,1.0950593
solar_rad_b1,,,,,,,,,0.0077565946,0.77565944,0.009709931,0.97099316,0.007978033,0.79780334,0.010436246,1.0436248,0.016310148,1.6310148,0.015871296,1.5871296
Other_b2,,,,,,,,,,,,,,,,,0.011038472,1.1038471,0.01114971,1.114971
vpd,0.011321076,1.1321077,0.011582108,1.1582109,0.010851947,1.0851947,0.010278458,1.0278457,,,,,,,,,,,,
Small_Grains_b2,,,,,,,,,,,,,,,,,0.01027815,1.0278151,0.010654139,1.065414
min_rel_humidity,0.009999972,0.9999973,0.009888095,0.98880947,0.010024185,1.0024185,0.0099882055,0.99882054,,,,,,,,,,,,
precip_in_1d,0.010013521,1.0013522,0.009905477,0.9905477,0.010003239,1.0003239,0.009805733,0.98057336,,,,,,,,,,,,
max_temp_b0,,,,,,,,,0.0103399465,1.0339947,0.010627058,1.062706,0.00720044,0.720044,0.007217924,0.72179246,0.009243725,0.9243725,0.010811107,1.0811107
evapotranspiration_b0,,,,,,,,,0.0075853923,0.75853926,0.010038784,1.0038785,0.007738009,0.7738009,0.0095295785,0.9529579,0.010491397,1.0491397,0.009793514,0.97935146
min_temp_b2,,,,,,,,,,,,,,,,,0.009164025,0.9164025,0.007516815,0.7516815
max_rel_humidity,0.007651483,0.76514846,0.0075788135,0.75788134,0.00745106,0.74510604,0.007735609,0.7735609,,,,,,,,,,,,
solar_rad_b2,,,,,,,,,,,,,,,,,0.0054254853,0.54254854,0.008142175,0.8142175
max_temp_b1,,,,,,,,,0.0069843396,0.69843394,0.0077106757,0.7710676,0.0072495057,0.72495055,0.0074138134,0.7413814,0.005086369,0.5086369,0.005170605,0.5170605
evapotranspiration_b1,,,,,,,,,0.006815579,0.6815579,0.0070974613,0.7097462,0.0065299617,0.6529962,0.007596392,0.75963926,0.004728646,0.4728646,0.004823512,0.48235118
precip_in_1d_b1,,,,,,,,,0.0072442456,0.72442454,0.006249623,0.62496233,0.0073135225,0.73135227,0.0063903234,0.6390324,0.0034324233,0.34324235,0.0034219641,0.3421964
min_rel_humidity_b1,,,,,,,,,0.006082973,0.6082973,0.0066051283,0.66051286,0.005805603,0.5805603,0.0069239796,0.692398,0.0038350183,0.38350183,0.0038580075,0.38580075
evapotranspiration_b2,,,,,,,,,,,,,,,,,0.0050453627,0.5045363,0.00540561,0.540561
vpd_b0,,,,,,,,,0.005610792,0.5610792,0.0056581176,0.5658118,0.0053964606,0.5396461,0.005813472,0.5813473,0.0042469255,0.42469254,0.00443148,0.44314802
precip_in_1d_b2,,,,,,,,,,,,,,,,,0.0055697234,0.5569723,0.004737556,0.4737556
min_rel_humidity_b0,,,,,,,,,0.0057180733,0.5718073,0.0055504516,0.5550452,0.005458723,0.5458723,0.0052132583,0.5213259,0.0044262386,0.44262385,0.004141568,0.41415682
vpd_b1,,,,,,,,,0.005156395,0.5156395,0.0053634928,0.53634936,0.005613819,0.56138194,0.006106689,0.61066896,0.0038811564,0.38811564,0.0037888803,0.37888804
max_temp_b2,,,,,,,,,,,,,,,,,0.0049398793,0.49398792,0.0048737386,0.48737386
max_rel_humidity_b1,,,,,,,,,0.005345079,0.53450793,0.0055512125,0.5551213,0.005095446,0.5095446,0.005589692,0.55896926,0.0035047259,0.3504726,0.0035005412,0.35005412
min_rel_humidity_b2,,,,,,,,,,,,,,,,,0.0041933046,0.41933045,0.005102814,0.51028144
precip_in_1d_b0,,,,,,,,,0.0053435466,0.5343547,0.0057265004,0.5726501,0.0045238594,0.45238593,0.004681138,0.4681138,0.0036886823,0.36886823,0.003644844,0.3644844
max_rel_humidity_b0,,,,,,,,,0.0049958345,0.49958345,0.0049708737,0.4970874,0.0048237885,0.48237884,0.0048367293,0.48367295,0.0037071523,0.37071523,0.0034075007,0.34075007
vpd_b2,,,,,,,,,,,,,,,,,0.0041724415,0.41724417,0.00412354,0.41235402
max_rel_humidity_b2,,,,,,,,,,,,,,,,,0.003921912,0.3921912,0.004091669,0.40916687
