features,e5k_v0.3_l2k,e5k_v0.3_l20k,e5k_v0.3_l100k,e5k_v1.2_l2k,e5k_v1.2_l20k,e5k_v1.2_l100k,e5k_v2.1_l2k,e5k_v2.1_l20k,e5k_v2.1_l100k,e15k_v0.3_l2k,e15k_v0.3_l20k,e15k_v0.3_l100k,e15k_v1.2_l2k,e15k_v1.2_l20k,e15k_v1.2_l100k,e15k_v2.1_l2k,e15k_v2.1_l20k,e15k_v2.1_l100k,e50k_v0.3_l2k,e50k_v0.3_l20k,e50k_v0.3_l100k,e50k_v1.2_l2k,e50k_v1.2_l20k,e50k_v1.2_l100k,e50k_v2.1_l2k,e50k_v2.1_l20k,e50k_v2.1_l100k
Hay_Pasture_b0,0.021589294,0.01272403,0.0146552725,0.021332126,0.013506457,0.014514062,0.021495063,0.013461806,0.013707968,0.03191878,0.01884192,0.01694699,0.032504022,0.01858462,0.017382173,0.03349347,0.018587805,0.017246256,0.015824974,0.023437139,0.021468539,0.016509887,0.024665307,0.021058405,0.016552046,0.02422386,0.02081192
Corn_b1,0.019031428,0.015650434,0.009702334,0.020444091,0.016273145,0.009706329,0.020269712,0.015710767,0.009445138,0.012961997,0.017643254,0.011442435,0.012372941,0.019185157,0.011911571,0.013560559,0.019083884,0.012485074,0.031095838,0.026782963,0.025258482,0.030546587,0.025890032,0.026938701,0.03280433,0.026722003,0.027962392
Soybeans_b1,0.023789506,0.020596543,0.020560857,0.02452514,0.020753091,0.019923434,0.02387923,0.021207988,0.020734642,0.015189673,0.015073264,0.019553326,0.014094843,0.015485117,0.018755829,0.014946607,0.01493035,0.01915396,0.013843069,0.01842689,0.01931437,0.013506232,0.0180129,0.020000145,0.012906106,0.017567065,0.019829925
Soybeans_b0,0.019291012,0.008363481,0.00940902,0.020475889,0.009449152,0.010092532,0.019509325,0.009245857,0.009301515,0.023429532,0.02586295,0.020348117,0.024357723,0.026955027,0.0196562,0.024777826,0.026078383,0.01939131,0.016702523,0.01653178,0.019972885,0.017101824,0.017159998,0.01966219,0.017300662,0.017340217,0.020030394
max_dist_to_sensor,0.017072503,0.018835071,0.01819115,0.017055864,0.01611556,0.017725687,0.01850441,0.015375109,0.0170248,0.025816062,0.018185731,0.016238462,0.027054075,0.015773574,0.013789361,0.023499925,0.01980434,0.012210884,0.02233898,0.0115904715,0.01286426,0.021680498,0.00995678,0.010850572,0.023755405,0.012309323,0.010095714
total_kg_N_b0,0.017094968,0.015090522,0.018194448,0.017929891,0.014306721,0.018157175,0.017860774,0.014707874,0.01859529,0.020245124,0.017191093,0.016311446,0.019506484,0.018085252,0.018052448,0.019604987,0.01773366,0.017622128,0.01201323,0.013539314,0.0153421685,0.012067958,0.013886975,0.014909441,0.01225617,0.013700917,0.015709054
Nonag_b1,0.012549954,0.010669177,0.015636642,0.013042143,0.010842906,0.015816668,0.012469257,0.010735688,0.01569232,0.014098207,0.013150063,0.012039874,0.013943885,0.012979036,0.013028221,0.014230264,0.013017436,0.012748271,0.019154487,0.016959082,0.025127929,0.021738833,0.018445626,0.023421802,0.02082013,0.01874446,0.023668963
Alfalfa_b0,0.010798678,0.013389018,0.014071943,0.011169786,0.014768288,0.014489377,0.011166327,0.014286992,0.013885796,0.019897299,0.01886534,0.016101152,0.019144515,0.018042076,0.016723681,0.01939344,0.01764546,0.016426306,0.012995598,0.013700758,0.015171705,0.013524881,0.0140460385,0.015865315,0.013337076,0.014183099,0.015471685
mean_dist_to_sensor,0.015186568,0.013562627,0.01788395,0.014583455,0.014105001,0.017239299,0.013979453,0.014193371,0.017518226,0.015069857,0.02132358,0.012629216,0.016840117,0.022044126,0.013476191,0.015098557,0.021838348,0.013537777,0.012744518,0.010515608,0.011858085,0.012159219,0.010711689,0.013332549,0.01272062,0.011792155,0.013194377
total_kg_N_b1,0.010716465,0.0134912105,0.012024601,0.010764096,0.014526164,0.0126682,0.010689171,0.014486371,0.012176944,0.011496546,0.011148847,0.008980415,0.011333953,0.01094112,0.008969879,0.011244438,0.010772077,0.008487137,0.01699062,0.018066347,0.0129377935,0.017470866,0.017116886,0.012851504,0.017202267,0.016087268,0.012799626
surplus_kgha_b0,0.011991164,0.017346347,0.010784122,0.012818361,0.01731892,0.012103739,0.011204618,0.01595342,0.011772777,0.010754545,0.011484596,0.019016687,0.0118437875,0.011997475,0.018168416,0.011995963,0.012519007,0.01694782,0.009129895,0.010820201,0.013128148,0.008509458,0.010214503,0.010874838,0.008125635,0.011220317,0.0101952655
fuel_moisture_1000h_b1,0.010350676,0.010325467,0.01087857,0.010919012,0.010732607,0.0110649755,0.010544308,0.010281445,0.01070355,0.011184772,0.011371988,0.011785812,0.011823602,0.011917119,0.012557598,0.011456524,0.011560557,0.011841616,0.008291955,0.008826373,0.009040368,0.010620273,0.011278827,0.011470154,0.010181835,0.010974887,0.011551646
surplus_kgha_b1,0.008241681,0.011003477,0.010221712,0.008860869,0.009049843,0.009640055,0.008265095,0.008348144,0.010571236,0.007635682,0.009233735,0.0068330443,0.00804722,0.009085405,0.0066628912,0.008370037,0.009845958,0.007140752,0.019520927,0.018053176,0.008650629,0.019395998,0.01674211,0.0078508165,0.019150466,0.017081762,0.007307662
Fallow_b1,0.009992415,0.009131958,0.008776667,0.010090363,0.009591889,0.009001265,0.009725031,0.009172053,0.008509874,0.009772495,0.009778165,0.009989304,0.009793163,0.00947494,0.0104353,0.009836487,0.009457568,0.010841866,0.010435879,0.011549624,0.011116242,0.011101624,0.011602417,0.011744371,0.010933486,0.012046533,0.012601161
doy_cos,0.009585921,0.009070767,0.009298748,0.009449912,0.009484468,0.008964541,0.009561631,0.009559857,0.00887985,0.009678414,0.010028154,0.010274494,0.009939646,0.010531249,0.010402732,0.009388849,0.010131881,0.0099155875,0.009599557,0.0094292555,0.010321423,0.0104478,0.009797075,0.011097173,0.01007029,0.009660007,0.010608529
doy_sin,0.00958792,0.009495995,0.00888133,0.009588543,0.00922347,0.008981117,0.009864621,0.009456813,0.0088012945,0.010407506,0.009659809,0.0102154715,0.009983013,0.0096857995,0.0102762,0.010131212,0.009734542,0.009989641,0.009884286,0.009259106,0.010130432,0.010124521,0.009107328,0.010161946,0.009861232,0.009241179,0.010748589
Small_Grains_b1,0.009866859,0.0058950437,0.00727731,0.010417827,0.006321686,0.0068013445,0.00998398,0.005977118,0.0067066266,0.012349523,0.005792552,0.008399246,0.012709707,0.0062844316,0.00851283,0.013357271,0.005980255,0.009347069,0.016679922,0.008897183,0.009940719,0.016924337,0.009054182,0.010208459,0.016190851,0.009140423,0.010487442
Fallow_b0,0.010539694,0.008924061,0.008085455,0.010845044,0.0083281435,0.0082667,0.011361658,0.008769102,0.008634232,0.011248778,0.010197649,0.010755056,0.010976729,0.010515591,0.0101911165,0.011640387,0.010850829,0.010064718,0.009373208,0.008070808,0.008580612,0.009550086,0.008127244,0.008578931,0.009877613,0.008509809,0.008609083
Other_b0,0.009165518,0.0141330585,0.012092246,0.009276421,0.014908564,0.011762241,0.009829442,0.0148622,0.011923851,0.00849225,0.007741907,0.007940741,0.008409275,0.007982142,0.008079396,0.008493477,0.00810534,0.007866828,0.009474101,0.0074934466,0.006931918,0.009613624,0.0076331496,0.0070387474,0.009100335,0.007692878,0.007035288
fuel_moisture_1000h_b0,0.008487977,0.008347958,0.008811016,0.007754095,0.008093063,0.008681634,0.0077369898,0.008544605,0.008410091,0.0071388483,0.007220129,0.007578911,0.006563327,0.00699092,0.0069904206,0.0064860955,0.0067692613,0.0070001683,0.00966548,0.010205617,0.010416871,0.00828032,0.008387596,0.0089511555,0.008177875,0.008920743,0.008781724
Other_b1,0.008419465,0.0080627445,0.008897916,0.008572116,0.008635467,0.009119235,0.008492041,0.008838791,0.00873238,0.007892183,0.007620476,0.006404911,0.0084884465,0.0076485975,0.007041981,0.008139821,0.0075981123,0.0068422304,0.006655191,0.0071461955,0.0077588772,0.0065066605,0.0073023634,0.008194713,0.006450838,0.007699269,0.008398082
Small_Grains_b0,0.006700433,0.0065654046,0.006930602,0.006584464,0.0064744228,0.0067798337,0.0067432625,0.006567455,0.0067552193,0.0067633605,0.0070421984,0.0072944714,0.007237736,0.0073333285,0.007441743,0.006770143,0.006910991,0.007175951,0.008689887,0.006544307,0.0070494623,0.008196385,0.0066675455,0.0070921443,0.008839449,0.0065980954,0.007084423
min_temp_b0,0.008862333,0.0078299,0.00823606,0.009896936,0.008535072,0.008691807,0.009308282,0.008695534,0.008896644,0.0048624007,0.00419249,0.004609588,0.0054507027,0.004980444,0.0049205883,0.005259409,0.004779811,0.0050397823,0.0039725257,0.004678515,0.0043441453,0.0049820724,0.0045003025,0.004869162,0.0055154962,0.0050250655,0.004961512
min_temp_b1,0.004722465,0.0049274797,0.0045857816,0.0048172134,0.0044858214,0.004764183,0.0049464977,0.004753561,0.005105913,0.006157771,0.005832835,0.00588787,0.0052549923,0.00556827,0.005430013,0.006214948,0.0059846593,0.006409691,0.0056965956,0.0055095763,0.005917366,0.0063767284,0.007093931,0.0070395754,0.007136021,0.0068476275,0.0075335675
solar_rad_b0,0.005174741,0.0059241354,0.0060446123,0.006273986,0.0067731193,0.007109247,0.0057275025,0.0068526864,0.0077022254,0.0042655854,0.004921178,0.0038386956,0.004424792,0.004764951,0.0042039594,0.004671083,0.005154232,0.004368709,0.00456776,0.005125098,0.0060093887,0.004641543,0.0050690137,0.0054258155,0.0042204824,0.0051925397,0.00557724
evapotranspiration_b0,0.0069994936,0.005498403,0.0072138784,0.006179692,0.005189406,0.007153753,0.0065198354,0.0049447836,0.007941533,0.0046255225,0.0050410703,0.0051590214,0.004862883,0.0049031186,0.0051128506,0.004671637,0.0047442354,0.005024243,0.0034321663,0.005079627,0.005027879,0.003823243,0.0044929264,0.0047442634,0.0037740837,0.004800373,0.004629502
solar_rad_b1,0.0060077813,0.00619708,0.0061186035,0.003988133,0.0047111106,0.004329129,0.00391497,0.0041205436,0.0037368326,0.0063580787,0.0055610402,0.0058654374,0.0047452645,0.004632242,0.0047135055,0.0046048034,0.0042881146,0.004530453,0.0067630014,0.007125329,0.006558041,0.0054387166,0.0055734515,0.0052704513,0.0046528503,0.00520729,0.004714398
max_temp_b1,0.004731659,0.0043256017,0.0044354973,0.0041513247,0.004088224,0.0041672206,0.00384682,0.0040354617,0.003543437,0.0044651353,0.0048340964,0.005230553,0.004382187,0.0044298517,0.0047640703,0.0037323243,0.0035793935,0.0040393365,0.007468976,0.0076816403,0.007324981,0.006266723,0.0060685608,0.0061903177,0.0067653297,0.0052787596,0.0050292956
rest_of_state_nitrate_lag5,0.00437859,0.004394334,0.0043569477,0.004584325,0.0046297396,0.004623735,0.0045643253,0.0045007686,0.0046431134,0.0045437207,0.0047267773,0.0046519465,0.0049755126,0.004797293,0.0047407583,0.0048035504,0.0046676463,0.0044881115,0.0041207755,0.004292525,0.0044309283,0.0044281245,0.0045763655,0.0045778207,0.0044255005,0.0047512045,0.0047034346
max_temp_b0,0.0040154266,0.004154579,0.0046593435,0.0044443156,0.0044712303,0.00561613,0.00472869,0.004163769,0.0053720777,0.003190538,0.0031691783,0.0034689147,0.003778978,0.003485943,0.0036661706,0.00397524,0.0036090512,0.003820233,0.0037774667,0.0038109787,0.0039072256,0.0033168606,0.0034729633,0.0035335291,0.0032853968,0.0037825715,0.0033832781
evapotranspiration_b1,0.00428725,0.003958496,0.003973792,0.0035229817,0.0034590017,0.003153269,0.003142612,0.0028266858,0.0030293185,0.004132425,0.0042644157,0.0048609227,0.0032708445,0.003365998,0.0033879306,0.003085112,0.0028890723,0.002528026,0.0039176927,0.0036796364,0.0038339708,0.003685505,0.0034690585,0.0034571618,0.0031649456,0.0026696438,0.0032512718
max_rel_humidity_b0,0.0026603981,0.0026048985,0.0033975218,0.0030071952,0.0030275409,0.0037854887,0.0031091482,0.0032550644,0.0039389213,0.002534253,0.0024893836,0.0027457452,0.0033043288,0.0032171756,0.0029907688,0.0032723546,0.0030585285,0.002915829,0.002470004,0.0030733075,0.0032127444,0.0026333912,0.003203294,0.0032647955,0.002776429,0.0033855413,0.0032788005
precip_in_1d_b1,0.003722027,0.0036513389,0.0038916436,0.0019416979,0.0018920626,0.0018966438,0.0020275454,0.0020241071,0.0021912274,0.004601284,0.004414861,0.0045443256,0.001923522,0.001828618,0.0018700588,0.0023323954,0.0020079387,0.0021211402,0.006086974,0.005454981,0.005836312,0.0023478507,0.0019341426,0.0017702745,0.002591915,0.0023591383,0.0023553409
vpd_b1,0.0028888686,0.0031216634,0.0024603603,0.0022476478,0.0022800849,0.0023408257,0.0023847406,0.0024346309,0.0021292712,0.0033119186,0.0028140114,0.003052841,0.0026643828,0.0021825652,0.0021214108,0.0026967698,0.0026083384,0.0023484386,0.0050731227,0.0047835154,0.0043470925,0.003434881,0.0035962868,0.0035759471,0.0030287267,0.0031424828,0.0021690095
min_rel_humidity_b0,0.0022322196,0.002395932,0.0050239563,0.0024559589,0.0025161316,0.0055657,0.0025359804,0.0024309978,0.005758063,0.00224149,0.0024614923,0.0023305912,0.0024302208,0.0024616034,0.0026328675,0.002382224,0.0026394897,0.0027384006,0.0024791334,0.0027211565,0.0027886168,0.0022580535,0.002722572,0.0028246958,0.002216351,0.0027649424,0.0027871947
vpd_b0,0.0024956577,0.002833564,0.0026192053,0.0025702324,0.0031375452,0.0025576989,0.0027342928,0.0036263783,0.002773179,0.0024305645,0.002481748,0.002739292,0.0023749298,0.0027057633,0.0027148142,0.0029938489,0.0027952304,0.0028997306,0.0030425154,0.0031781993,0.0033933322,0.002267401,0.0024245542,0.0027373575,0.0022962308,0.002799799,0.0027255719
max_rel_humidity_b1,0.003256465,0.0032150473,0.0030970722,0.0027017847,0.0026080136,0.002517068,0.0028154904,0.0027973745,0.0024966237,0.0034318208,0.0035289053,0.0034795846,0.0024192699,0.002557089,0.0027739774,0.0026748155,0.0028421585,0.0028116102,0.002728642,0.0023081284,0.002392956,0.002551168,0.0022462134,0.0022226814,0.0032816506,0.0022221454,0.002317529
min_rel_humidity_b1,0.0022612344,0.0023511327,0.0023468393,0.0024346213,0.0025590546,0.0023159827,0.002512068,0.0025529708,0.0025772369,0.0023898284,0.002574025,0.0021816862,0.0025577678,0.0024579416,0.0023464283,0.0024350155,0.0025473067,0.0024931203,0.002243429,0.002391161,0.002022218,0.002207612,0.0020854461,0.0020894972,0.0021964211,0.0022677144,0.002052127
precip_in_1d_b0,0.0014462771,0.0027690455,0.0026234803,0.0013642181,0.0028864718,0.0028321254,0.0014339762,0.0030492689,0.0032587897,0.0014662562,0.0015326766,0.0014471995,0.0013505623,0.0014282069,0.0015022736,0.0014638654,0.0015218453,0.0014487329,0.0018663328,0.0018638754,0.00187116,0.00146502,0.0015263718,0.001663669,0.0015060406,0.0015456475,0.0016077629
