features,A_static,A_static_pct,B_static,B_static_pct,C_static,C_static_pct,D_static,D_static_pct
WQS0024_lag3,,,0.034115326217695655,0.19981715102984987,0.0013244404720319629,0.7239154450648463,,
WQS0012_lag14,,,0.013652341766348094,0.07996324054560859,,,,
nroll_14,,,,,0.003065231026113221,1.6754003893364695,0.018849121977091016,9.627872805300534
WQS0007_lag3,,,0.021304520487854344,0.12478287795858764,0.00029576118351709027,0.16165776667198756,,
WQS0048_lag1,,,,,0.009465197132133951,5.173507257765147,,
WQS0024_lag7,,,0.0164036209154287,0.09607777973392091,0.002218624583003612,1.2126604678372506,,
USGS-05482500_lag3,,,0.017029497247738456,0.0997436050237368,0.00048802201770254875,0.2667440957950876,,
WQS0008_lag30,,,0.008236205901871246,0.04824034769902048,,,,
rest_of_state_nitrate_lag1,,,,,,,0.008212552119464504,4.194858906913835
WQS0013_lag3,,,0.015389470083601756,0.09013778875634382,2.7619269816643333e-05,0.015096198299502673,,
WQS0025_lag7,,,0.015498237883394633,0.09077485350957852,-0.0004664885909303113,-0.25497431032358214,,
WQS0001_lag2,,,0.006311479002789097,0.03696701432882327,,,,
rest_of_state_nitrate_lag7,,,,,,,0.006170084301188467,3.151594377818978
WQS0007_lag2,,,0.005918469149212332,0.03466511316078947,,,,
WQS0013_lag30,,,0.005828089511481399,0.03413574985916765,,,,
USGS-05464420_lag3,,,0.0067571637832787345,0.039577438234094625,0.004568256359324684,2.4969271215769937,,
WQS0003_lag3,,,0.0099641764118334,0.05836125764315985,0.000977729674345344,0.5344095316499327,,
WQS0008_lag3,,,0.007778171417201581,0.045557590242266494,0.0031023298968394664,1.695677967740571,,
rest_of_state_nitrate_lag3,,,,,,,0.004929011827445679,2.517671591713728
WQS0010_lag3,,,0.007846565654086706,0.045958182676119806,0.0008832613734890295,0.48277485005945014,,
USGS-05464475_lag1,,,,,0.004255178610423831,2.325804430356492,,
nroll_30,,,,,0.000883627989464728,0.4829752357867215,0.0069104737341635775,3.5297751384791667
WQS0005_lag7,,,0.007153990976065551,0.041901697970256994,0.0005711880019070367,0.31220113349590695,,
WQS0013_lag7,,,0.007347579813219526,0.043035568702269066,6.342938974196057e-05,0.0346693685936644,,
WQS0005_lag14,,,0.0036417982321905297,0.021330405658099787,,,,
WQS0005_lag30,,,0.0035685589517845443,0.020901435280949784,,,,
WQS0005_lag3,,,0.006440931754885937,0.03772523308223348,0.0006877182962882185,0.3758945056797607,,
USGS-05464420_lag7,,,0.0053649646253871325,0.0314231773713695,0.001464216324595713,0.8003144230897067,,
USGS-05482300_lag3,,,0.007659478680689724,0.04486239406250861,-0.0009246797532809304,-0.5054133947687629,,
USGS-05482000_lag1,,,,,0.003296431517608428,1.8017704378469812,,
WQS0007_lag14,,,0.0032499660608124653,0.01903540230192513,,,,
Alfalfa,0.0023167399094191033,0.7109255812696185,0.002117740342385598,0.012403833958268735,0.0003979612545044471,0.2175184953621675,0.007718739436517945,3.9426261659494513
WQS0083_lag1,,,,,0.0030498838978584293,1.6670119238556542,,
USGS-05482000_lag3,,,,,0.0027965397672808975,1.5285385587521039,,
WQS0023_lag7,,,0.0030203433919532728,0.01769047752499261,0.00246141275972131,1.3453641375880139,,
WQS0014_lag7,,,0.005445720632282711,0.03189617402757768,1.2054806756229362e-05,0.006588941505780181,,
WQS0083_lag3,,,,,0.002713457500589172,1.483127279544619,,
WQS0023_lag30,,,0.0026021783854000046,0.015241239908542335,,,,
WQS0081_lag3,,,,,0.002455707496580406,1.342245742920171,,
WQS0044_lag7,,,,,0.0023814116730637414,1.301636976212061,,
WQS0024_lag14,,,0.002188573552375739,0.012818711721072818,,,,
WQS0008_lag7,,,0.0041800079939416125,0.02448275837380598,0.00017554532922254843,0.09594993343734765,,
WQS0044_lag3,,,,,0.002174813181226097,1.188713940162793,,
Hay_Pasture,0.011481863157460706,3.5233779182932485,0.00012969608325823833,0.0007596439703088343,-0.00010877726820320778,-0.05945570690953858,-0.002845096251726665,-1.4532361169795498
WQS0050_lag1,,,,,0.002117508393976587,1.1573921696173564,,
USGS-05484500_lag14,,,0.0021127345960410128,0.012374514761173256,,,,
USGS-05484000_lag1,,,,,0.0020464661856003847,1.1185617706820639,,
WQS0032_lag1,,,,,0.0019448199180156713,1.063003741014731,,
min_rel_humidity,0.00785176757694606,2.409429908786762,-0.0007246659630276492,-0.004244446828867757,-2.8790308312518084e-05,-0.01573626697139145,0.0005862869931265495,0.2994673494120851
WQS0001_lag7,,,0.0031817031002296186,0.018635578767555637,0.0005473006348137774,0.29914472639728207,,
USGS-05465500_lag7,,,0.0035733355152916604,0.02092941212940829,0.0001104184261930774,0.06035273447834692,,
WQS0002_lag14,,,0.00183548409352257,0.010750628617411462,,,,
WQS0039_lag1,,,,,0.0017425806960313806,0.9524634038052283,,
WQS0071_lag7,,,,,0.001720381659174566,0.9403298077806695,,
WQS0074_lag7,,,,,0.0017031046132254715,0.9308864838474646,,
WQS0002_lag7,,,0.001272614038646328,0.007453837900896284,0.002075366155994273,1.1343579769833976,,
WQS0014_lag30,,,0.0014779424574681553,0.008656468630927526,,,,
WQS0010_lag30,,,0.001476596826662928,0.008648587125936991,,,,
rest_of_state_nitrate_lag14,,,,,,,0.0014343787293765232,0.7326609683915399
USGS-05484500_lag30,,,0.0013952755068547338,0.008172279370930619,,,,
USGS-05482300_lag14,,,0.001317146320211422,0.0077146682847072,,,,
WQS0010_lag7,,,0.00047999208926309057,0.0028113655188695573,0.002147066507644639,1.1735481052468806,,
WQS0046_lag1,,,,,0.0012538476943325465,0.6853306968894649,,
WQS0032_lag3,,,,,0.0012249410136884182,0.6695308228855115,,
WQS0001_lag30,,,0.0012084692212956448,0.007078134776307802,,,,
USGS-05412500_lag7,,,0.0016883492558568182,0.009888843978683308,0.0005869823012094881,0.3208340146638161,,
precip_in_1d,0.003920314554332896,1.2030059533086221,0.0009794170251080864,0.005736551319439435,-0.0001239714947167874,-0.06776059903664103,-0.0006771247251842091,-0.34586601621662183
WQS0070_lag3,,,,,0.001023693676092671,0.5595326319209689,,
WQS0038_lag3,,,,,0.0010231446054875725,0.5592325197605091,,
WQS0063_lag7,,,,,0.0009508456968566252,0.519715230969887,,
WQS0051_lag3,,,,,0.0009473711657770007,0.5178161145006968,,
WQS0035_lag1,,,,,0.0009308056375304042,0.5087616934024265,,
WQS0070_lag1,,,,,0.0009169388284132706,0.5011823438539654,,
WQS0003_lag7,,,0.0012273246645701842,0.007188573144461794,0.0005994604685431694,0.3276543574800522,,
WQS0072_lag7,,,,,0.0009030920813569456,0.4936139598686881,,
WQS0056_lag7,,,,,0.000897458832823092,0.4905349270954832,,
WQS0039_lag3,,,,,0.0008849764848820644,0.4837122992341344,,
WQS0023_lag14,,,0.0008211075898713283,0.004809315855580805,,,,
WQS0048_lag7,,,,,0.0008168769669506936,0.4464903222008018,,
WQS0040_lag3,,,,,0.0008021137703510787,0.4384210233061573,,
USGS-06817000_lag3,,,0.006222399816961838,0.03644526791448504,-0.004670385023326682,-2.5527488204876714,,
WQS0003_lag14,,,0.0007015137866748808,0.00410884203091184,,,,
WQS0081_lag1,,,,,0.0006907216704508082,0.37753609621517503,,
WQS0071_lag1,,,,,0.0006764712318866375,0.36974706168067173,,
WQS0013_lag14,,,0.0006579071780251722,0.003853433413363907,,,,
USGS-05465500_lag3,,,0.002497302506444648,0.014626970556085112,-0.0012315782614531195,-0.6731586236595378,,
WQS0053_lag7,,,,,0.0006230246492195133,0.34053411667053723,,
USGS-05482000_lag7,,,,,0.0006097746080040819,0.33329188141259414,,
WQS0003_lag30,,,0.0006003085019492449,0.0035160717453809956,,,,
WQS0051_lag7,,,,,0.0005361759722058623,0.29306418502674414,,
USGS-05484000_lag7,,,,,0.0005259417172696847,0.28747032454491844,,
WQS0071_lag3,,,,,0.0005166459687831765,0.2823894348825109,,
WQS0083_lag7,,,,,0.000477122406719547,0.2607865636126952,,
WQS0066_lag1,,,,,0.00046865099665128004,0.2561562425681505,,
WQS0031_lag7,,,,,0.0004453410077624732,0.24341542005688405,,
WQS0084_lag1,,,,,0.00040076733056577013,0.2190522462884752,,
WQS0064_lag7,,,,,0.00038443781801424527,0.21012682714276382,,
WQS0114_lag3,,,,,0.0003780845683492427,0.2066542546444376,,
WQS0032_lag7,,,,,0.00037207267249618074,0.20336826002704578,,
WQS0001_lag14,,,0.00033511689227121025,0.001962815839670237,,,,
WQS0044_lag1,,,,,0.0003314264005956103,0.18115173566488624,,
WQS0111_lag3,,,,,0.0003195728462207565,0.17467279510691033,,
USGS-05484000_lag3,,,,,0.0003058932350931956,0.16719576462736813,,
WQS0035_lag3,,,,,0.0003054232173612643,0.16693886135177022,,
WQS0081_lag7,,,,,0.0002790209340787144,0.15250784609904844,,
WQS0104_lag7,,,,,0.00026779917743250086,0.14637423486585366,,
USGS-05464420_lag14,,,0.0002630040947200296,0.0015404433942912716,,,,
WQS0064_lag1,,,,,0.00026125969789208127,0.14279987245246992,,
WQS0039_lag7,,,,,0.00022993234851572075,0.12567690426674485,,
WQS0033_lag7,,,,,0.00022941963256909934,0.12539666291160048,,
WQS0070_lag7,,,,,0.00021754744400103208,0.1189075372372993,,
WQS0065_lag7,,,,,0.00020254241651908122,0.11070605791287061,,
WQS0080_lag1,,,,,0.0001770649820741237,0.09678054847337443,,
WQS0114_lag7,,,,,0.0001683134344433239,0.09199710925361332,,
WQS0037_lag1,,,,,0.0001616386657527742,0.08834880021341086,,
WQS0033_lag3,,,,,0.00015582144395355968,0.08516921094779556,,
WQS0002_lag30,,,0.00013304095729210985,0.00077923525886158,,,,
WQS0056_lag1,,,,,0.00013190790228437716,0.07209849729468301,,
WQS0064_lag3,,,,,0.00012861815647318694,0.07030038114424231,,
USGS-05412500_lag30,,,0.00012629659433563734,0.0007397327964529231,,,,
WQS0053_lag1,,,,,0.0001243985299323365,0.06799400883847855,,
WQS0061_lag7,,,,,0.00011601700149245598,0.06341281548248652,,
WQS0115_lag3,,,,,0.00011170596929351228,0.06105648248082339,,
min_temp,0.0018066185695847538,0.5543873749024203,-0.0008992275614173723,-0.005266872967984047,0.00045413897156449214,0.24822422952465242,-0.0009415190251129103,-0.4809149958589548
WQS0073_lag1,,,,,8.94869779472493e-05,0.048911979689660004,,
USGS-05482500_lag30,,,8.87345027483688e-05,0.0005197275683101198,,,,
WQS0076_lag1,,,,,8.191974086238797e-05,0.04477586340668794,,
WQS0012_lag7,,,0.0005667340503755322,0.003319422555569963,-0.00040306321663065477,-0.22030713649877606,,
WQS0027_lag3,,,,,8.1249130927185e-05,0.044409320024815464,,
WQS0054_lag3,,,,,7.253186419796219e-05,0.039644618131983236,,
WQS0084_lag7,,,,,7.119205660001992e-05,0.03891230329107718,,
WQS0048_lag3,,,,,6.52690051040271e-05,0.03567486940831059,,
WQS0073_lag3,,,,,6.472333332711066e-05,0.0353766149864718,,
WQS0033_lag1,,,,,5.9175753913767836e-05,0.032344407420448605,,
WQS0055_lag3,,,,,3.92446683419543e-05,0.021450432955738397,,
USGS-06808500_lag3,,,,,3.354772857957245e-05,0.018336587697547924,,
USGS-05464420_lag30,,,2.5748725133163403e-05,0.00015081306465979701,,,,
WQS0037_lag3,,,,,1.1224340727529204e-05,0.006135023645768424,,
WQS0080_lag3,,,,,1.0336013448450692e-05,0.00564947986242967,,
WQS0027_lag7,,,,,5.849216806685045e-06,0.0031970771637594565,,
WQS0066_lag3,,,,,4.042125487972774e-06,0.0022093534087979398,,
USGS-06603750_lag1,,,,,0.0,0.0,,
USGS-06604440_lag1,,,,,0.0,0.0,,
USGS-06603750_lag7,,,,,0.0,0.0,,
USGS-06603750_lag3,,,,,0.0,0.0,,
USGS-05464500_lag1,,,,,0.0,0.0,,
total_kg_N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WQS0009_lag1,,,,,0.0,0.0,,
USGS-05418110_lag1,,,,,0.0,0.0,,
WQS0006_lag1,,,,,0.0,0.0,,
surplus_kgha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-05418110_lag3,,,,,0.0,0.0,,
USGS-05464500_lag3,,,,,0.0,0.0,,
USGS-05455100_lag1,,,,,0.0,0.0,,
max_dist_to_sensor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-05418720_lag7,,,,,0.0,0.0,,
WQS0011_lag7,,,,,0.0,0.0,,
USGS-05418720_lag1,,,,,0.0,0.0,,
WQS0011_lag3,,,,,0.0,0.0,,
USGS-415959091441301_lag3,,,,,0.0,0.0,,
WQS0011_lag1,,,,,0.0,0.0,,
USGS-06604440_lag3,,,,,0.0,0.0,,
USGS-06604440_lag7,,,,,0.0,0.0,,
USGS-05418400_lag7,,,,,0.0,0.0,,
USGS-05455100_lag7,,,,,0.0,0.0,,
USGS-415959091441301_lag7,,,,,0.0,0.0,,
WQS0009_lag7,,,,,0.0,0.0,,
WQS0009_lag3,,,,,0.0,0.0,,
USGS-05418400_lag3,,,,,0.0,0.0,,
USGS-05455100_lag3,,,,,0.0,0.0,,
USGS-05464500_lag7,,,,,0.0,0.0,,
WQS0006_lag3,,,,,0.0,0.0,,
USGS-05418720_lag3,,,,,0.0,0.0,,
WQS0022_lag3,,,,,0.0,0.0,,
USGS-05451210_lag1,,,,,0.0,0.0,,
USGS-05481000_lag7,,,,,0.0,0.0,,
USGS-05481000_lag3,,,,,0.0,0.0,,
USGS-05481000_lag1,,,,,0.0,0.0,,
USGS-05480986_lag7,,,,,0.0,0.0,,
USGS-05480986_lag3,,,,,0.0,0.0,,
lon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-05480986_lag1,,,,,0.0,0.0,,
USGS-05480603_lag7,,,,,0.0,0.0,,
log_basin_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-05418110_lag7,,,,,0.0,0.0,,
USGS-05418400_lag1,,,,,0.0,0.0,,
USGS-05480603_lag3,,,,,0.0,0.0,,
WQS0022_lag7,,,,,0.0,0.0,,
USGS-05483600_lag1,,,,,0.0,0.0,,
mean_dist_to_sensor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WQS0022_lag1,,,,,0.0,0.0,,
USGS-415959091441301_lag1,,,,,0.0,0.0,,
USGS-05480603_lag1,,,,,0.0,0.0,,
WQS0021_lag7,,,,,0.0,0.0,,
WQS0021_lag3,,,,,0.0,0.0,,
WQS0021_lag1,,,,,0.0,0.0,,
USGS-05483600_lag7,,,,,0.0,0.0,,
WQS0006_lag7,,,,,0.0,0.0,,
USGS-05483600_lag3,,,,,0.0,0.0,,
USGS-05451210_lag7,,,,,0.0,0.0,,
USGS-05451210_lag3,,,,,0.0,0.0,,
WQS0058_lag7,,,,,-1.3906250848192414e-06,-0.0007600907692369025,,
WQS0069_lag1,,,,,-6.211706818724203e-06,-0.003395207713178786,,
WQS0076_lag3,,,,,-7.853885986480737e-06,-0.004292793439533728,,
WQS0038_lag7,,,,,-1.3092023790002496e-05,-0.007155865762844562,,
WQS0076_lag7,,,,,-1.8875347177169654e-05,-0.010316926763458573,,
WQS0043_lag3,,,,,-2.667422270176313e-05,-0.014579652469605051,,
WQS0058_lag3,,,,,-3.0440331390163334e-05,-0.016638140038429526,,
WQS0074_lag3,,,,,-3.79570715280868e-05,-0.02074665559446151,,
WQS0055_lag7,,,,,-4.000058899675295e-05,-0.021863605649270423,,
WQS0114_lag1,,,,,-4.002299980257968e-05,-0.021875854994421757,,
WQS0115_lag7,,,,,-4.116105241189348e-05,-0.022497894171399378,,
WQS0074_lag1,,,,,-4.276464391394351e-05,-0.023374388570674073,,
WQS0027_lag1,,,,,-5.4982080648443784e-05,-0.030052220710338504,,
WQS0058_lag1,,,,,-5.503894717712511e-05,-0.03008330293659853,,
WQS0066_lag7,,,,,-5.7954727621519725e-05,-0.031677016314200876,,
USGS-05482300_lag30,,,-5.834765434290291e-05,-0.00034174851460238545,,,,
WQS0056_lag3,,,,,-6.2502680246697e-05,-0.03416284577827481,,
WQS0102_lag1,,,,,-6.692168612821158e-05,-0.03657819526133078,,
Other,-0.0001279472051827166,-0.03926247432719083,-6.189070945370246e-05,-0.0003625005711315853,-3.985207016712055e-05,-0.0217824279165416,-3.876887754464822e-05,-0.01980261055436974
USGS-05464475_lag3,,,,,-6.893402653587596e-05,-0.037678104492888276,,
WQS0050_lag7,,,,,-7.394016044113583e-05,-0.04041436763993665,,
WQS0069_lag7,,,,,-9.534132672155525e-05,-0.05211186189502215,,
WQS0035_lag7,,,,,-0.00010748772645298411,-0.05875086648087767,,
USGS-06817000_lag7,,,0.001255072314384451,0.007351094126916443,-0.0015106817258811868,-0.8257115793696598,,
Nonag,-0.0001932064356608793,-0.059288225242203424,-1.6036643185621815e-05,-9.392835152697685e-05,-5.9082599397273434e-05,-0.03229349082986421,-0.0002496199006046025,-0.12750241924339104
WQS0037_lag7,,,,,-0.0001379270265668042,-0.0753884428421252,,
WQS0047_lag7,,,,,-0.0001411422299524401,-0.07714581543759995,,
WQS0040_lag1,,,,,-0.00015025417918156927,-0.08212624371724417,,
WQS0067_lag7,,,,,-0.00017171044116568002,-0.09385385229736058,,
WQS0046_lag3,,,,,-0.0001874259738349193,-0.10244368103404157,,
WQS0053_lag3,,,,,-0.00018833668805628867,-0.10294146111915028,,
WQS0031_lag3,,,,,-0.000192058604139383,-0.10497579380127796,,
WQS0102_lag3,,,,,-0.0002049033888475358,-0.11199652310932962,,
WQS0043_lag7,,,,,-0.0002254202092766764,-0.12321064975821566,,
WQS0072_lag3,,,,,-0.0002272370243136887,-0.12420368832347595,,
WQS0067_lag1,,,,,-0.00023406849646490937,-0.1279376486691695,,
USGS-05482500_lag14,,,-0.00024307701529290067,-0.0014237283374260352,,,,
WQS0046_lag7,,,,,-0.00027694559569138545,-0.15137350329992028,,
WQS0012_lag30,,,-0.00029336447855393905,-0.001718267442144514,,,,
WQS0065_lag1,,,,,-0.0003071408190858698,-0.1678776716970961,,
WQS0111_lag1,,,,,-0.0003207521016745691,-0.17531735502086568,,
WQS0069_lag3,,,,,-0.0003331880659292834,-0.18211463038987505,,
max_rel_humidity,-0.0015056666105395685,-0.46203585734597813,-0.0013585701878117429,-0.007957292352134129,-7.587953254804659e-05,-0.04147439370495619,0.0015886835900140637,0.811477773400467
Corn,-0.0014929983144111268,-0.45814840508938615,0.00016910380000141644,0.000990459224366957,-7.06668430704238e-05,-0.038625230980874864,-7.395546938855491e-05,-0.03777543873898746
USGS-05412500_lag14,,,-0.0003948055266019778,-0.0023124186189234517,,,,
WQS0043_lag1,,,,,-0.0003963565919006988,-0.21664141551788488,,
WQS0111_lag7,,,,,-0.0003966488257872521,-0.2168011453272003,,
WQS0040_lag7,,,,,-0.00041611105562716877,-0.22743885164472333,,
WQS0047_lag1,,,,,-0.0004454721299081029,-0.24348708907366193,,
Soybeans,-0.001066738391886883,-0.3273443031872117,-0.00034158724667520074,-0.0020007134043867132,-0.00018171168984666304,-0.09932035573257372,-0.00022605236884374203,-0.1154644474798138
WQS0115_lag1,,,,,-0.0004614050247707297,-0.2521957240929122,,
WQS0067_lag3,,,,,-0.00046843915861682315,-0.2560404556919308,,
USGS-05465500_lag14,,,-0.00047666589166108343,-0.002791883620195798,,,,
USGS-06808500_lag7,,,,,-0.000499120508847902,-0.27281033231284535,,
USGS-06817000_lag14,,,-0.0005066437609241524,-0.0029674672388857663,,,,
WQS0054_lag7,,,,,-0.0005144207884657093,-0.28117319116761036,,
WQS0063_lag1,,,,,-0.0005283229770955073,-0.28877187852414765,,
WQS0065_lag3,,,,,-0.0005483603750935331,-0.2997239614572734,,
WQS0063_lag3,,,,,-0.0005528823753550859,-0.30219560582412297,,
WQS0061_lag3,,,,,-0.0005694224527762719,-0.3112361159569755,,
WQS0061_lag1,,,,,-0.0006080674494107459,-0.33235877909581346,,
vpd,-0.0009161457645584109,-0.28113274932087495,1.1907637743573645e-05,6.974432060925815e-05,-0.00011727557146092305,-0.06410072728985547,-0.0014904358574204146,-0.7612941800229883
WQS0102_lag7,,,,,-0.000630840046640233,-0.3448058729492463,,
Small_Grains,-0.002664360794714707,-0.8175981425422398,-4.843701230103913e-05,-0.0002837008135472895,3.700210477322118e-05,0.02022468786698029,5.839595147319975e-05,0.029827850539234417
evapotranspiration,-0.004908090936060349,-1.506119606890939,0.00033619056717032713,0.0019691044695401313,0.00044370876096847976,0.24252326318816753,0.0014542360398066719,0.7428038100214686
USGS-06808500_lag1,,,,,-0.0006839327640112067,-0.3738254015252221,,
WQS0072_lag1,,,,,-0.0006970113115512756,-0.38097390141117415,,
WQS0080_lag7,,,,,-0.0007421058476882124,-0.40562176734921807,,
WQS0047_lag3,,,,,-0.000745688090080743,-0.40757975689324066,,
WQS0031_lag1,,,,,-0.0008302470595112392,-0.4537981753742074,,
WQS0054_lag1,,,,,-0.0008672018895041492,-0.4739970236928259,,
WQS0050_lag3,,,,,-0.0008688075203106315,-0.4748746327393852,,
WQS0024_lag30,,,-0.0008945345309104757,-0.005239385381331634,,,,
WQS0084_lag3,,,,,-0.0008971373905280678,-0.49035923249313673,,
WQS0010_lag14,,,-0.001014112542151615,-0.005939766710812403,,,,
WQS0007_lag7,,,-0.002931703966470778,-0.017171306834499616,0.0003927415604496581,0.21466550406163906,,
Fallow,-0.0034263976784073198,-1.0514403240860013,-1.689474929439961e-05,-9.8954371704628e-05,-0.0003048852837502682,-0.16664483647285502,-0.0015408396210115597,-0.7870397306833208
WQS0038_lag1,,,,,-0.0013335056336022766,-0.7288703000480155,,
USGS-05482500_lag7,,,-0.0030217678607412425,-0.01769882079256469,0.00024277562619270222,0.13269680985854487,,
nroll_7,,,,,-0.0055264808040108564,-3.020675443978202,0.002558689038444254,1.3069432433191714
WQS0073_lag7,,,,,-0.0014856178282732669,-0.812012101760024,,
WQS0008_lag14,,,-0.001524263367422516,-0.008927775204434352,,,,
WQS0051_lag1,,,,,-0.0015510445687976757,-0.8477731865245242,,
WQS0007_lag30,,,-0.0016194356840322313,-0.009485209743987429,,,,
USGS-05464475_lag7,,,,,-0.0018018983299126147,-0.9848853602752289,,
USGS-06817000_lag30,,,-0.0019027679349555848,-0.011144717345149189,,,,
WQS0104_lag3,,,,,-0.0021253752075946317,-1.161692029068806,,
WQS0014_lag14,,,-0.0021819162431064012,-0.01277971914151385,,,,
USGS-05482300_lag7,,,-0.0032970310254641167,-0.019311066884171908,-0.0027068621099605385,-1.4795223571316254,,
nmoy,,,,,-0.003313855459972754,-1.811294052730256,,
USGS-05465500_lag30,,,-0.0035174596787311075,-0.020602141318579934,,,,
WQS0001_lag3,,,-0.00947374208780332,-0.05548873082721783,0.0021981187935899474,1.2014523705438895,,
WQS0055_lag1,,,,,-0.0036798933961047094,-2.0113638339255164,,
nwoy,,,,,-0.004139620768063773,-2.2626425830335446,,
WQS0104_lag1,,,,,-0.004498727381497295,-2.4589238273620433,,
WQS0025_lag30,,,-0.0046073099742520805,-0.026985512232591095,,,,
USGS-05412500_lag3,,,-0.007230543368243256,-0.042350073600959146,-0.002712653130447701,-1.4826876252292638,,
rest_of_state_nitrate_lag2,,,,,,,-0.004982207413691176,-2.5448431670686706
doy_cos,-0.006889182839180513,-2.1140466802098343,-0.0039702166796700645,-0.02325398798301298,-0.002072371578090492,-1.1327211943255322,-0.007809572250601036,-3.989022320720077
USGS-05484500_lag7,,,-0.011188655502493493,-0.06553316395383173,-0.0012739057598246883,-0.6962940763047786,,
WQS0003_lag2,,,-0.007141498616715976,-0.041828528872035725,,,,
max_temp,-0.01922274509615671,-5.898780944516772,-0.0013124644772310394,-0.007687246224606132,0.0009040593794787562,0.4941426677005219,-0.010770009279266942,-5.501172923530065
