features,target_clf_w=1D_obs=1,target_clf_w=3D_obs=1,target_clf_w=3D_obs=3,target_clf_w=7D_obs=1,target_clf_w=7D_obs=3,target_clf_w=7D_obs=7
solar_rad_b1_roll3d,,0.0073506893,0.006860075,0.0056702825,0.0063907104,0.0053821513
fuel_moisture_1000h_b0,0.008992446,0.006486422,0.0072208615,0.004314744,0.004532649,0.0055352924
evapotranspiration_b0_roll3d,,0.0073662987,0.0074714273,0.0066013476,0.004499237,0.0041525
max_temp_b0_roll3d,,0.008453781,0.0062846006,0.004677611,0.0050513386,0.0053770733
vpd_b0_roll7d,,,,0.0058970144,0.0050978484,0.006908561
evapotranspiration_b1_roll7d,,,,0.005379428,0.005765381,0.006140384
min_temp_b0,0.008638056,0.0059988517,0.006778948,0.004283193,0.004272627,0.0044840043
solar_rad_b0,0.0076164007,0.0053651035,0.0057420866,0.0047092335,0.005012213,0.0044335863
min_temp_b1_roll3d,,0.0070191897,0.0080744205,0.0038888305,0.0041908375,0.0040626447
max_rel_humidity_b0_roll7d,,,,0.00652502,0.0051960484,0.0043844
precip_in_1d_b0_roll7d,,,,0.0051930887,0.0053592483,0.005424921
solar_rad_b1,0.006253642,0.005428885,0.0048854393,0.005156358,0.0053635007,0.004072157
max_temp_b0,0.007651,0.0039837966,0.004358054,0.004037862,0.0041988767,0.0048891325
evapotranspiration_b0,0.008775645,0.0048123677,0.0043981713,0.004064416,0.0035830587,0.0030040746
max_temp_b1_roll7d,,,,0.004958519,0.004727769,0.004440752
vpd_b1_roll7d,,,,0.004845652,0.00470346,0.0045406544
min_temp_b1,0.006399294,0.0052453075,0.0053981487,0.0034995303,0.0041552065,0.0032037299
vpd_b0_roll3d,,0.005761314,0.005478627,0.004354755,0.0038087037,0.0036797035
max_temp_b1_roll3d,,0.0057758153,0.0050086626,0.0036460434,0.0043015606,0.0038013298
max_rel_humidity_b0_roll3d,,0.0053414004,0.0053992188,0.003270232,0.0031566874,0.0037963912
evapotranspiration_b1_roll3d,,0.00446836,0.004722411,0.0042816238,0.0039560823,0.0034928818
precip_in_1d_b0,0.004033479,0.003463101,0.003444916,0.0032148957,0.0033047877,0.007185952
vpd_b1_roll3d,,0.0044070845,0.00469811,0.003373762,0.0038469564,0.0037288212
min_rel_humidity_b0_roll7d,,,,0.0039975406,0.0039222473,0.003973552
min_rel_humidity_b1_roll7d,,,,0.0040524504,0.0037885406,0.0039858394
precip_in_1d_b1_roll3d,,0.0053154514,0.004881952,0.0029421705,0.0029983637,0.00293287
min_rel_humidity_b1,0.0044879145,0.0035711646,0.003454782,0.0034038834,0.0037784397,0.0041670166
evapotranspiration_b1,0.005876405,0.0040397523,0.00379535,0.0032572877,0.0030397857,0.0026690676
precip_in_1d_b1,0.0044332324,0.0035904949,0.0037969735,0.0036700529,0.0034162216,0.0035525393
max_temp_b1,0.004597374,0.003923149,0.0040745144,0.0035268702,0.0029244442,0.0031159339
max_rel_humidity_b1_roll7d,,,,0.0035476335,0.0037130355,0.003687943
max_rel_humidity_b0,0.00427341,0.0032252453,0.0055446113,0.0026268843,0.0026395177,0.0034120348
vpd_b1,0.00454712,0.0040305397,0.0034305905,0.0034996818,0.0030342417,0.0031437501
min_rel_humidity_b0,0.0040558106,0.003137791,0.0034150803,0.0030847986,0.0035439816,0.004112852
min_rel_humidity_b0_roll3d,,0.0035607226,0.004122813,0.0031354309,0.0031928509,0.0033270647
min_rel_humidity_b1_roll3d,,0.0036471263,0.0038440574,0.003146632,0.0033927087,0.0031187
precip_in_1d_b0_roll3d,,0.0038888324,0.0042834156,0.002914324,0.0027529045,0.0028477295
max_rel_humidity_b1_roll3d,,0.0036954153,0.003955636,0.0029163156,0.0029069332,0.0032039366
vpd_b0,0.004145663,0.003411368,0.0031208298,0.0027456596,0.0027576191,0.0031592143
max_rel_humidity_b1,0.0043000868,0.003195901,0.00328939,0.0024766962,0.0026055053,0.002379288
